0,0.7419300079345703,0.2545717,-10.46576,-8.353361,-0.1707854,2.0198896,-5.457731,-7.166738
0,-0.1999315470457077,12.355862,-15.728867,-16.814661,-12.605269,-3.4337387,-2.176191,-13.120139
0,-0.13143253326416016,7.0578985,-8.811547,-12.713537,-1.6013284,-4.719675,-9.002637,-4.891438
0,-1.7925336360931396,5.4363194,-9.707616,-2.6894326,-8.62439,-10.405695,4.875677,-8.293389
0,-0.8677968978881836,7.3113165,-10.5039425,-10.257468,-1.632257,-2.4233449,-7.233837,-3.9908512
0,-1.1760425567626953,-1.1107311,-0.21276565,-1.0771651,-3.5897117,-5.8948565,-3.7913134,0.5562719
0,-2.1179039478302,10.919023,-11.799084,-10.726168,-8.367135,-9.331503,2.12086,-12.44781
0,-1.8952821493148804,2.331911,-8.792714,-12.215506,-3.6074374,-2.1652222,-8.015048,0.22991307
0,-2.1179039478302,0.9417524,-1.3118728,-2.9715302,-4.6307616,-4.8888054,-1.8254513,2.3122287
0,-0.28555530309677124,-3.8379774,-6.3853827,-5.486827,-7.5988464,5.642128,-3.8373106,-2.7840276
0,-0.8506721258163452,6.0319676,-5.792462,-4.2230496,-12.087867,-7.9732494,-1.1380028,-4.5134397
0,-1.467163324356079,5.7010264,-11.2737665,-8.368434,-6.7862015,-4.145881,3.5419414,-10.616502
0,-1.6041613817214966,-0.43782324,-4.428592,-1.8300499,-2.93784,-8.627287,0.02838057,-2.8255448
0,-0.38830381631851196,2.4980242,-5.5863266,-6.1951456,-4.726879,-4.449933,-0.023999836,-6.679711
0,-1.621286153793335,5.844711,-7.5619483,-5.2109795,-8.7096615,-8.743211,1.1808964,-5.919141
0,-1.6555356979370117,-2.0422523,-3.5829806,0.42150703,-0.632631,-1.1302598,-3.8712418,2.0223157
0,-0.8164226412773132,-1.4502723,-3.6060448,0.91929775,-5.3816147,-3.7487338,-0.49671686,-2.661149
0,-0.3026800751686096,13.627903,-14.600219,-11.522128,-12.473492,-14.925359,6.5362906,-12.018769
0,-0.9534206390380859,0.8761678,-5.7029195,-3.3561735,-3.0254338,0.67692125,-3.900405,-3.74125
0,-2.1179039478302,-3.887546,-7.38489,-7.857465,-4.631389,6.316367,-7.284224,1.4331506
0,-2.0494048595428467,20.458023,-15.537097,-14.000711,-9.116624,-12.221497,-8.627563,-12.436041
0,-0.8677968978881836,17.64779,-12.18292,-14.913909,-9.274259,-9.344392,-6.881551,-11.573132
0,1.7522903680801392,19.313665,-15.534216,-17.944778,-14.491275,-15.61914,4.963248,-13.462927
0,-1.1417930126190186,0.84823614,-2.8878071,-6.0091276,-14.95706,-6.134126,-1.9878405,5.392594
0,-0.42255333065986633,3.4395106,-6.3883214,-4.03101,-0.41975984,-1.8648956,-6.9017158,-1.7438043
0,-1.7754088640213013,17.27908,-15.701833,-11.818737,-6.9582963,-12.970453,-6.3286924,-9.359247
0,-1.0561692714691162,10.939323,-10.339606,-8.451762,-3.7551105,-10.197498,-2.9297526,-7.506526
0,-0.4910523295402527,5.5807037,-7.8949103,-12.457866,-12.315245,-9.156305,-0.53635734,-4.770302
0,-1.1417930126190186,2.9424942,-3.29343,-5.0062785,0.035417087,-5.6020503,-3.6519587,-5.1000447
0,-1.2959158420562744,11.547388,-9.520732,-9.299716,-5.383063,-10.537693,-0.45058492,-9.334962
0,0.3823101818561554,1.1183488,-6.6148453,-3.8415751,-3.80292,2.0276034,-2.3251967,-3.996359
0,-0.4568028450012207,0.8991949,-6.3971214,-1.2829038,1.4386952,-1.4230374,-5.6910105,-1.1733621
0,-0.6451750993728638,7.5437884,-12.425326,-8.70732,-2.507644,-4.095607,-3.712666,-10.947309
0,0.46793392300605774,-0.61990565,-4.3763356,-4.0578103,-6.338456,3.3027596,-4.822291,-2.4931588
0,-0.6965493559837341,10.331835,-8.504471,-13.369257,-5.9261627,-11.368272,1.4684091,-11.892502
0,-1.5356624126434326,2.293232,-10.165531,-4.675386,-6.7314544,-9.889513,6.965742,-8.843815
0,-0.4910523295402527,-0.37019336,-7.126573,-3.9150856,5.1937304,-4.751205,-5.7714176,0.75882083
0,-1.741159439086914,5.383112,-1.7023858,-10.47519,-9.168357,-6.901533,-2.870509,-0.44855824
0,-1.2959158420562744,6.6157684,-8.879961,-7.8919125,-10.390086,-8.795738,3.867487,-7.3108544
0,-1.741159439086914,10.044123,-15.233904,-14.840098,-5.088733,-3.2756867,-7.849493,-8.057553
0,-1.552787184715271,-1.0920874,-1.6802766,-4.7941036,-3.872509,-3.2983346,-4.2703657,4.0214214
0,0.5535576939582825,-4.4543324,0.22532408,-0.8598907,-5.951604,0.6492722,-2.7456093,-10.737419
0,-2.1179039478302,2.9400668,-6.75129,-7.46464,-11.590815,-7.151586,-1.7593971,-1.553008
0,-1.552787184715271,-2.9743025,-3.6500797,-3.6759405,-6.222441,2.9488091,-2.0461133,-4.243092
0,-0.13143253326416016,0.75166595,-4.286656,-3.3445237,-1.3177745,-2.0902696,-4.871469,0.019137572
0,-1.4842880964279175,3.71379,-6.538286,-6.270775,-4.7634735,-1.9911146,-4.296318,-2.1278331
0,-1.0904186964035034,0.362907,-11.198513,-11.430853,-7.5041704,-9.720887,0.82472116,-1.8435987
0,-1.1417930126190186,-0.3180075,-7.1423893,-3.6249843,-9.982647,-8.204026,4.6498556,-1.9620429
0,-2.032280206680298,14.60586,-7.97504,-11.588891,-7.695507,-11.9770775,-11.421958,-9.258513
0,-0.26843056082725525,12.785381,-14.549683,-11.016068,-5.653732,-9.438215,0.8531657,-11.431611
0,-1.3644148111343384,-1.1790555,-3.3662038,-0.60126555,-1.7118592,0.39383766,-1.3357929,-2.6960306
0,-1.1931673288345337,13.422949,-12.181844,-10.964359,-12.786995,-17.486837,4.5285506,-16.712683
0,0.7933042645454407,2.692795,-3.698783,-6.0433955,-8.137087,-3.0446439,-2.9228442,-8.259962
0,-0.8164226412773132,6.909748,-8.125511,-5.624451,-6.22219,-5.6939545,-7.6207256,-8.031456
0,-1.7925336360931396,9.376448,-8.841591,-10.33949,-13.13575,-8.228535,-3.1409256,-0.9307016
0,0.45080918073654175,6.2990246,-6.0388784,-3.7673674,-4.6972036,-8.837987,-4.075659,-7.128898
0,-1.8952821493148804,-4.3134274,-8.797033,-4.2970567,4.246218,-0.76047546,-3.7434325,-5.6454806
0,-2.1179039478302,2.609668,-3.2184484,-3.6976924,-7.0189056,-7.9124885,1.6527092,-5.182513
0,-2.1179039478302,1.6096028,-7.8678374,-6.673112,-2.8190124,-2.416303,-3.220418,-4.452172
0,2.248908281326294,2.2068865,-1.9604386,-4.9033685,-3.6801875,-3.5584435,-3.7700582,-4.460617
0,-1.6555356979370117,5.002631,-11.742395,-11.347388,-8.310053,-7.8600955,6.8649316,-10.26997
0,1.375545859336853,16.77535,-13.312369,-6.8919787,-7.6278086,-11.274139,-11.108078,-10.175691
0,-0.9705454111099243,7.879186,-6.2512665,-7.6205792,-8.708175,-10.985405,-4.177311,-2.7136593
1,-0.7821731567382812,-3.2342646,13.645885,-3.58793,-8.109592,-7.081841,-5.52587,-11.467782
1,-2.1179039478302,-1.8124235,6.392607,-0.7960625,-7.1839514,-4.998461,-6.57902,-4.657272
1,-1.9637812376022339,-6.722458,10.209247,10.333896,-16.30548,-11.377172,-5.3315907,-16.27212
1,-0.7136741280555725,-1.5050732,5.580934,-5.232684,-9.177596,-3.7171433,-2.2357733,0.12277503
1,-1.2616662979125977,-1.1284341,1.9799871,-11.043765,-8.162792,-1.3740067,-5.2957435,3.9246645
1,-1.5699118375778198,-2.5523922,0.40628415,0.341912,-5.7934265,-6.767646,-4.102733,3.323519
1,-1.3815395832061768,-0.89176995,5.7711496,-3.1687584,-7.8984175,-6.9347906,-3.054107,1.2582059
1,-0.9705454111099243,-4.63104,8.334609,-1.6375535,-5.996694,-4.598266,-5.57632,-9.378904
1,0.9988012909889221,-2.6730108,7.610484,-2.3960729,-7.547577,-5.1850305,-3.932838,-5.609842
1,-2.1179039478302,-2.8445551,10.665523,-5.967349,-8.759302,-6.0655475,-4.9015183,-4.279777
1,-1.9295316934585571,-0.9952845,4.8522234,-2.2001886,-10.491489,-5.80691,-1.528108,0.67551416
1,-0.8335474133491516,-3.095299,15.220486,-8.441787,-13.716583,-10.63367,-2.7029984,-8.164805
1,-0.8506721258163452,0.5118225,-5.74798,-10.512608,-12.873082,-7.7261333,9.380806,-6.6744947
1,-1.4842880964279175,-3.062817,14.551369,-5.364446,-9.32727,-6.875575,-4.6680846,-9.099811
1,-0.42255333065986633,-3.050265,15.095773,-4.814994,-7.7456512,-8.614732,-5.7507873,-10.056063
1,-1.004794955253601,-6.5628834,1.7624449,1.2635481,-2.4304173,-6.4575524,-4.8981824,-7.2125697
1,-1.2445416450500488,-1.8447433,2.410456,-0.38116533,-3.310834,-3.3159547,-4.023654,-1.3902726
1,-1.432913899421692,-5.539693,27.260447,-9.516739,-16.226683,-12.364953,-8.60456,-16.061865
1,-1.8267831802368164,-4.3128767,11.061485,-3.0696507,-11.046455,-10.021327,-3.768796,-8.681475
1,-0.04580877348780632,-0.35708416,2.3865259,-2.4381962,-8.776282,-3.8668902,-2.3240519,-1.1410223
1,-1.6041613817214966,-2.0965095,0.3256942,-1.5796721,-7.4123054,-5.870128,-1.758603,2.015685
1,-0.884921669960022,-3.2030756,-0.27927026,2.1116204,-2.3088272,-1.4390049,-4.5895925,-4.0794053
1,-2.1179039478302,-1.4245095,0.6486795,-3.4020205,-10.44954,-5.645588,-4.93766,4.5473166
1,-1.1931673288345337,-1.7043121,2.692368,-9.632514,-9.813159,-1.1505808,-6.001735,3.5889204
1,-1.2445416450500488,-3.2359822,8.635659,-4.0209203,-10.799853,-4.350173,-3.1443262,-4.8096824
1,-0.7992978692054749,-2.7709033,10.735696,0.3277165,-10.8222065,-8.670855,-3.6089325,-5.15182
1,-1.2959158420562744,-4.4389024,20.18804,-5.7422876,-11.568683,-9.562923,-6.6039286,-14.626194
1,-0.6794246435165405,-1.477511,6.755816,-6.238826,-7.243325,-5.0852923,-4.0605283,0.4657478
1,-1.0904186964035034,-2.0970683,10.81402,-7.160755,-7.077231,-7.160021,-3.2712436,-8.146772
