0,0.07406462728977203,4.549488,-7.6424503,-5.90886,-0.31765386,-7.9321303,0.6425827,-2.6516376
0,-1.158917784690857,4.0858445,-5.79213,-8.723537,-4.7012444,-7.5262156,3.110253,-4.1104517
0,-1.0732940435409546,16.060825,-12.3312,-18.451824,-9.65388,-8.075635,-1.7214035,-7.401449
0,-2.0836544036865234,5.799103,-7.6219487,-3.9641495,-7.187649,-9.055242,3.4211216,-4.1784015
0,-1.3986643552780151,2.125365,-3.71704,-6.9772196,-5.0954676,-1.243965,1.2453259,-4.319008
0,-1.9295316934585571,-0.2543332,-1.0332237,-3.9360178,-0.9725226,-5.225295,-3.9099789,1.2433816
0,-2.1179039478302,5.273684,-4.750154,-7.176436,-6.876401,-7.6939178,0.40864518,-2.6015832
0,-2.1007792949676514,4.3424654,-4.8085237,-7.582294,-4.0034757,-7.6642966,-1.7850598,0.024419423
0,-2.1179039478302,0.72074383,-1.3725761,-5.37091,-4.75672,-5.219952,0.41735655,1.1466616
0,-1.2959158420562744,4.456468,-6.6410203,-6.260766,-7.5526767,-2.3137176,-2.1141663,-2.2594223
0,-1.8267831802368164,-0.20940255,-4.0090303,-1.3074967,-10.9722595,-7.978849,4.889177,-3.1890476
0,-1.998030662536621,2.3875268,-6.3579073,-4.133415,-1.3527216,-1.4485096,0.39872468,-5.553061
0,-2.0494048595428467,-1.4875232,-2.491366,-1.38839,-5.0466914,-5.910052,0.27296552,0.590891
0,-1.4500386714935303,6.1296215,-7.26259,-10.420513,-4.6134987,-8.950908,2.607547,-6.7010255
0,-2.0665297508239746,2.5910559,-10.384024,-4.7918596,-6.1404734,-9.6282015,4.708072,-1.6236526
0,-1.998030662536621,2.0026503,-5.740051,-1.0455899,1.8591847,-4.487071,-2.8130877,-1.2749052
0,-1.7754088640213013,6.6094923,-8.621568,-4.321952,-0.16674584,-5.1527004,-4.6585493,-4.196761
0,-1.278791069984436,6.518597,-8.015671,-1.408015,-7.055608,-9.027082,0.27096224,-5.9078145
0,-1.9295316934585571,1.5939428,-6.5892887,-3.6221938,1.6327202,-5.7134857,-0.8999274,-1.142065
0,-2.1179039478302,-3.173171,-8.288957,-7.6265125,-0.2511139,5.830518,-6.059842,1.3057494
0,-2.1007792949676514,17.439856,-13.281631,-15.463715,-7.0477433,-12.9159975,-0.25028396,-9.181603
0,-1.809658408164978,7.628631,-6.2546062,-10.217962,-7.4508266,-8.879308,-0.5954081,-2.6640534
0,1.1357992887496948,11.472732,-13.948003,-13.623036,-7.1839304,-12.262574,6.2491226,-12.056833
0,-1.8610327243804932,3.3033545,-1.2365932,-6.0662446,-14.630286,-5.1834235,-2.7225564,1.4480879
0,-1.6555356979370117,6.3258452,-10.0986185,-9.817976,-4.745533,-2.2291834,-3.4282444,-0.68553257
0,-2.032280206680298,10.709151,-9.976476,-10.886409,-6.7461247,-7.4576354,-4.683622,0.56548536
0,-1.8439079523086548,5.9461436,-6.365499,-8.703242,-6.9327254,-6.984458,1.9811935,-1.9685907
0,-1.4842880964279175,7.488308,-6.0867834,-13.487729,-11.849598,-11.092752,0.02372331,2.803781
0,-1.9637812376022339,7.2810745,-6.0491223,-6.440066,-6.3622975,-6.746599,-1.467966,-6.7227316
0,-1.9124069213867188,3.9744189,-4.5664124,-16.768608,-15.865408,-11.40211,15.1256895,-14.392268
0,-0.38830381631851196,-1.5479002,-5.2376485,-2.642637,-3.6968179,4.438416,-3.1748753,-0.64821315
0,-1.3301653861999512,6.7936215,-5.946393,-5.6726956,-5.3378925,-3.3322012,-5.1130424,-1.4458816
0,-1.7754088640213013,10.213974,-13.496489,-10.925548,-6.771324,-1.5472845,-3.1072993,-6.785238
0,-0.6622998714447021,-1.0365803,-2.5772512,-4.750877,-10.059912,0.8570651,-0.28858748,0.83475435
0,-1.689785122871399,8.471629,-8.2132,-7.76067,-6.145083,-8.761461,0.10445239,-3.1387892
0,-2.015155553817749,5.231365,-8.802655,-9.871245,-10.542501,-10.620055,8.329274,-5.3200264
0,-1.5356624126434326,6.233899,-8.5182495,-4.591358,0.61321056,-9.261868,-0.17828912,-3.145332
0,-2.0836544036865234,4.8714495,-2.7450328,-6.058162,-5.0665436,-8.358031,-0.09837559,-2.107975
