0,-0.7650483846664429,11.685425,-19.672993,-9.200037,-0.41282558,-4.8450727,-4.540226,-9.646507
0,-0.11430778354406357,5.3073673,-4.825341,-7.0901523,-4.4077263,-3.310716,-2.704647,-3.1441488
0,1.9406626224517822,-0.37991035,-5.640923,0.19448715,-5.126445,-0.3822101,-7.9170175,-7.4853435
0,-0.40542858839035034,18.781773,-23.375998,-13.178508,-3.947397,-9.3304205,-3.1078622,-10.663452
0,-1.9466564655303955,7.144957,-8.632619,-7.530058,-5.9386396,-9.441374,1.6933223,-3.3017771
0,-1.1760425567626953,16.19856,-21.655851,-13.679316,-8.147031,-9.013627,0.71343076,-7.9404664
0,-0.28555530309677124,7.7405014,-13.895996,-6.98819,-0.7166617,0.24753024,-4.5064535,-6.06585
0,-1.2959158420562744,11.430311,-16.239433,-10.388956,-7.060622,-9.905646,6.1630206,-9.59783
0,-0.7821731567382812,16.04363,-18.185234,-13.71717,-8.351183,-14.229036,1.3640482,-4.73656
0,0.8275537490844727,-1.5749995,-4.2953887,-3.3456488,1.2054017,1.0092638,-2.4890215,-1.9324188
0,0.7933042645454407,0.3785816,-2.401511,-1.7805123,-0.5320646,-5.6312385,0.8345977,-4.333393
0,-2.1179039478302,1.8407053,-2.5081272,-0.5671011,-3.6328151,-3.6180458,-0.8187151,-1.585345
0,-2.1179039478302,12.662769,-14.788382,-12.083565,-7.865768,-12.210328,1.4675084,-3.309737
0,-0.8506721258163452,-0.6367464,-8.95695,0.00805647,-9.131819,0.10887109,-0.83839846,-5.9013734
0,-0.9534206390380859,-1.8525547,12.488905,-5.000025,-8.48504,-4.8756356,-4.0625143,-2.688931
0,-1.2445416450500488,3.6968455,-10.603251,-6.707575,-4.2299957,-3.1006575,1.3050065,-1.2855455
0,0.1254388839006424,9.57085,-15.8469,-8.109132,-4.817462,-6.259116,2.6013262,-7.316236
0,-0.5766761302947998,13.612735,-17.137312,-10.176711,-6.898924,-12.8120165,0.90315485,-6.653609
0,-1.3815395832061768,5.24835,-5.103407,-5.366614,-4.036666,-5.9819098,-0.736169,-3.0896978
0,-1.8267831802368164,4.5386457,-11.875735,-8.796681,-0.46175888,-1.3946531,-3.9232893,-2.612717
0,-0.9876701831817627,9.696372,-16.85426,-11.863036,-9.720784,-12.363733,10.926228,-10.760656
0,-2.1007792949676514,-2.884884,-5.795347,-0.11406296,-3.072841,0.15967411,0.150851,-5.8408623
0,-0.9020463824272156,13.380948,-18.889517,-12.070703,-4.424559,-7.8507986,-1.2095041,-3.5334027
0,-1.998030662536621,23.524336,-28.044804,-20.784399,-10.52785,-15.450154,3.0673933,-12.638402
0,-0.42255333065986633,2.3095868,-10.337976,-6.8124404,-3.3220007,1.9250177,-6.5505285,3.2861216
0,0.19393789768218994,6.9938517,-11.90079,-7.6555257,-2.5378697,-4.6203284,-3.680623,-0.9400471
