0,-1.7754088640213013,10.77088,-18.058779,-4.979171,-1.2642723,-8.570245,-5.7576084,-11.663276
0,-1.2445416450500488,6.540349,-2.8091,-11.838714,-10.7764845,-11.615212,-0.663147,-15.0589695
0,2.094785451889038,0.88943464,-7.412535,-1.5066301,-4.1746674,-5.400893,-4.4732814,0.50726616
0,-1.467163324356079,31.29353,-32.576134,-16.26903,-9.529301,-27.010206,-3.9683733,-29.019339
0,-2.1007792949676514,5.283243,-8.022733,-3.619616,-2.4419167,-7.2421584,-1.69178,-7.29023
0,-1.8610327243804932,7.4480777,-15.514501,-5.664006,-7.1216927,-6.9642963,1.8017751,-11.709414
0,-1.5185376405715942,9.619951,-13.75736,-7.317243,-4.0222363,-5.4927745,-4.1346164,-10.357041
0,-1.8952821493148804,14.88782,-19.18147,-9.089476,-8.739825,-13.007561,-3.4844177,-11.595
0,-1.5699118375778198,10.807632,-16.575562,-8.644493,-7.300913,-17.369919,9.44103,-16.31132
0,0.0569397434592247,3.5899847,-8.519852,-7.712559,-4.714082,-4.0863104,-3.2880814,0.39503053
0,-0.4910523295402527,2.145257,-2.3149934,-3.5942302,-2.100997,-5.826048,-0.7434967,-2.2504563
0,-2.1179039478302,2.9678493,-6.721221,-1.5260314,-5.1394577,-4.4690423,-0.548248,-3.7803237
0,-2.1179039478302,11.068707,-15.446651,-11.53002,-8.882717,-9.704926,-2.4674032,-3.3681903
0,-1.8267831802368164,5.456735,-11.601119,-5.668689,-12.917845,-9.01319,1.8452984,-5.6588645
0,-1.878157377243042,2.2107542,-0.63011396,-4.2819905,-1.2410322,-5.826315,-3.2610223,0.5908471
0,-1.9809060096740723,0.53706634,-8.288379,-4.478435,-2.3515272,-1.0713301,-0.60157627,-1.4628175
0,-0.8164226412773132,13.516123,-17.681826,-9.093204,-4.617458,-11.436076,-0.58762217,-11.700935
0,-1.7069098949432373,11.679138,-15.9688225,-4.8467526,-6.586604,-14.301375,-1.8754361,-11.795681
0,-1.9295316934585571,5.1096835,-3.6607437,-6.5381937,-4.491234,-9.990972,-2.9193773,-10.357727
0,-2.1007792949676514,4.720184,-11.594422,-8.954759,-5.952256,-8.442414,1.6107467,-3.0707598
0,-1.878157377243042,13.665629,-20.164503,-13.513513,-9.520981,-12.629044,0.53471345,-11.8710785
0,-2.1179039478302,-2.8658102,-3.024118,4.986773,-2.5045605,-7.983312,-2.3217845,-2.6104906
0,-1.809658408164978,18.39378,-23.968367,-12.8232355,-2.7653694,-13.678639,-6.9363074,-12.945541
0,-2.015155553817749,13.966086,-22.609646,-15.230991,-12.342851,-15.279309,7.6320887,-16.806067
0,-1.6555356979370117,1.862898,-10.022559,-1.5523227,-2.0683076,-0.55118614,-6.01207,-4.5871177
0,-1.2959158420562744,8.330433,-20.104595,-8.962502,-2.8699138,-1.4588672,-6.3675723,-11.7610035
0,-1.4842880964279175,9.156829,-11.278423,-11.247183,-10.091812,-13.033329,-1.6544151,-11.749723
0,-1.7754088640213013,4.5447526,-12.209356,-5.8954515,-6.8530173,-5.4168844,-7.5588717,-0.069744974
0,-1.1760425567626953,2.303109,-0.61302227,-2.386176,-4.2291393,-7.68195,-4.627604,-6.5610557
0,-2.1179039478302,-0.38336977,-5.901549,-1.0357013,-0.9420235,-1.5920535,-3.393499,1.1614997
0,-2.0494048595428467,6.628242,-15.586618,-7.4873996,-4.129143,-5.3586335,0.74774414,-10.697522
0,-1.432913899421692,6.303478,-18.614065,-7.585312,-3.5672607,-7.979635,-5.492361,-12.451539
0,-0.04580877348780632,8.3784,-12.484136,-5.7066684,-7.277525,-11.770592,1.0168259,-7.873832
0,-1.878157377243042,-5.0700727,-20.48604,-11.364212,-9.0497465,15.848254,-9.040191,-11.139447
0,-2.1007792949676514,5.3870597,-10.423593,-7.228326,-5.7004876,-8.598415,0.6698229,-6.139621
0,-1.998030662536621,-1.3885384,-7.0791855,-3.168052,-8.723074,-10.382282,6.952438,-6.0959744
0,-1.5699118375778198,9.247112,-13.228387,-6.6552663,-4.9928226,-8.760081,-2.299303,-7.0386996
0,-1.9809060096740723,9.41963,-10.259416,-5.3311443,-5.8711967,-10.457532,-3.2717116,-7.2008553
0,-1.6041613817214966,-0.66228443,-1.0132093,-7.5909495,-10.428095,-1.7432413,-3.7265701,4.929959
0,-0.4739275872707367,-2.6817176,-4.9947944,-4.0461116,-6.876476,-0.36236462,-0.46299917,-3.1814992
