0,-0.40542858839035034,8.614128,-12.725119,-5.264173,-1.4870986,-5.32112,-0.7445929,-6.1108794
0,0.33093592524528503,8.354193,-8.192956,-8.387116,-4.7922306,-6.34794,3.209775,-7.4624834
0,2.111910104751587,1.1730908,-8.733038,-6.72346,-1.8868322,3.1808023,-2.6568818,-3.077009
0,0.844678521156311,19.92308,-20.473293,-12.457218,-4.965528,-12.206671,2.8980358,-12.168701
0,-1.8952821493148804,5.307803,-5.7877374,-3.8905575,-2.352931,-5.0503526,0.57289946,-3.5898378
0,-1.004794955253601,15.227146,-18.84925,-10.811903,-6.8974733,-10.591915,6.47559,-11.578932
0,0.5706824660301208,6.7139215,-10.779786,-5.8966613,-4.6457176,1.1646761,-1.0658813,-7.8983803
0,-1.0732940435409546,2.2865098,-7.2761025,-5.6035557,-9.607116,-4.5390544,9.289859,-7.4205065
0,-0.5938008427619934,12.3998375,-14.760164,-8.1259,-3.94519,-9.763933,5.403842,-10.77746
0,1.4269200563430786,6.1341786,-9.821361,-5.3620024,-3.5486772,-5.280834,0.13755108,-3.4596286
0,2.1975338459014893,2.2174292,-5.401103,-2.1493342,-2.3677375,-4.8491497,3.598738,-5.1394763
0,-2.1179039478302,5.502232,-6.1607447,-4.665704,-6.851225,-5.040145,1.0882193,-3.9523966
0,-2.1179039478302,13.752771,-15.407995,-9.821718,-5.291184,-9.973317,2.0672498,-6.339015
0,0.17681314051151276,1.6156927,-7.174362,-1.9341402,-8.487042,-7.4675264,6.8484087,-5.7733755
0,-0.13143253326416016,-1.4291278,9.084653,-4.8418856,-9.114875,-5.621534,0.46590772,-4.1763196
0,-0.0629335269331932,3.3980095,-10.624668,-5.3995857,-5.02142,-5.6125245,6.850843,-5.822062
0,1.255672574043274,11.748865,-18.757408,-10.183823,-5.111968,-7.13567,6.5956078,-14.166707
0,-0.6280503869056702,13.018813,-13.310228,-8.95001,-8.460543,-11.32754,4.8667645,-10.600998
0,-1.0390444993972778,3.8184454,-1.739845,-3.9557977,-6.1302643,-5.866723,-1.2212816,-5.986475
0,-1.6555356979370117,4.4714274,-12.393784,-7.5839057,-3.7974832,-4.86634,4.808576,-7.199431
0,-0.5938008427619934,18.39288,-21.197723,-12.100067,-8.363605,-11.909912,4.866943,-10.915005
0,-2.1179039478302,-3.5019476,-6.192352,-1.2515415,-2.6890423,-0.28360802,3.4909601,-8.011947
