0,-0.14855729043483734,12.368853,-20.543583,-9.915058,0.6078727,-8.380218,-3.9719892,-11.694599
0,0.7761794924736023,9.568967,-11.50382,-9.749924,-5.402394,-8.6522255,-1.1901149,-5.622632
0,1.9920369386672974,2.8794243,-10.530737,-6.508102,-4.451407,1.1663705,-4.6786833,-6.5549116
0,0.6220567226409912,12.409785,-12.341132,-10.210032,-4.0542035,-7.9548106,-4.9387884,-6.2303348
0,-1.7925336360931396,0.7957879,0.034530938,-2.1295648,-1.1612974,-5.345593,-3.1757836,-0.26786077
0,-0.4739275872707367,11.164404,-17.285484,-10.584151,-9.6117325,-2.414112,-4.2610765,-5.6030293
0,0.5193082094192505,9.644815,-12.629551,-7.5885625,-4.90598,-3.263857,-5.4363813,-5.4908705
0,-0.5938008427619934,14.139344,-13.562004,-10.708874,-13.040451,-13.489243,-0.0016399117,-12.720459
0,-0.3369295597076416,12.326004,-17.200008,-13.38956,-5.4430985,-13.799158,5.2994404,-15.049052
0,1.1529240608215332,4.0970693,-5.744208,-5.452479,-6.5923896,-4.749407,-1.9234756,-0.05772379
0,1.2899221181869507,-1.4104781,-2.6297708,0.21346444,-1.0529752,-3.4205534,-1.631846,-4.9375277
0,-2.1179039478302,7.035974,-9.104838,-4.4768023,-5.8480873,-7.1279936,-1.3526922,-6.0796075
0,-2.1179039478302,10.003633,-11.717522,-12.661799,-7.327042,-10.246352,-0.9192647,-9.447575
0,-0.3369295597076416,-0.087193556,-5.2483573,-2.8802924,-7.2710505,-3.0350394,0.95372194,-2.7857518
0,-0.4739275872707367,-0.21783975,3.7039275,-2.7264402,-3.7535775,-7.2451296,-2.9865646,0.69408697
0,-0.919171154499054,0.6095333,-6.369986,-3.7622044,-1.747193,-1.4811739,-1.0157378,-1.6958398
0,0.3994349241256714,16.333992,-22.238047,-13.403079,-7.813417,-10.649139,0.25355285,-16.051252
0,0.005565485917031765,22.550646,-29.723713,-15.501322,-12.789083,-16.19524,-1.2324996,-19.983135
0,-0.6965493559837341,11.0849495,-8.311313,-11.997829,-10.900563,-12.557834,-1.2410067,-10.988925
0,-1.689785122871399,10.915354,-18.436016,-12.551762,-11.611832,-8.915254,0.22326398,-7.439969
0,-0.5081771016120911,15.166243,-18.655964,-12.049307,-8.540403,-11.0151415,-2.5337865,-11.500124
0,-2.1007792949676514,-3.215031,-4.1172237,0.22463676,-6.338237,-3.1954546,2.9396203,-7.8223605
0,-0.28555530309677124,19.338438,-28.079521,-16.411018,-12.407782,-6.9224873,-5.6566916,-12.86928
0,-1.998030662536621,19.07796,-24.87066,-17.079233,-11.195654,-11.012032,0.4659342,-14.350442
0,0.17681314051151276,1.7131848,-5.1860604,-2.669628,-0.3921304,-2.4686215,-4.289565,-1.310835
0,1.0159260034561157,6.214492,-10.284778,-6.5962515,-1.0535078,-5.5254974,-3.7527986,-7.9440455
0,0.33093592524528503,17.75652,-25.41447,-16.396795,-11.607872,-13.084327,-4.121944,-8.206999
0,-0.2170563042163849,3.6728733,-10.018711,-7.4133344,-5.280316,-1.6455909,-2.2716196,-4.28949
0,0.5021834373474121,-1.8698517,-0.6951223,-1.6391376,-3.9329941,-4.6441374,-3.3896198,-1.0598952
0,-1.9466564655303955,1.7072927,-8.164605,-3.7539158,-2.7029374,-3.5871968,-2.695178,1.1234462
0,-1.3644148111343384,11.221225,-20.051031,-11.647227,-5.396575,-9.342741,2.6755044,-13.402174
0,-0.4396780729293823,17.93229,-31.693064,-19.195642,-14.526908,-9.1784935,-3.9801083,-10.729116
0,1.1357992887496948,11.710169,-15.958661,-10.404026,-6.025816,-8.67436,0.93806446,-12.296116
0,-0.542426586151123,-1.5503682,-9.7325945,-4.758009,-6.3148394,4.2356434,-0.99796814,-6.412861
0,-1.7240346670150757,6.905356,-17.042042,-11.894188,-6.0006304,-5.0049124,0.09985926,-6.7739806
0,-0.9705454111099243,-5.225911,-3.8675022,-0.13545167,-11.39553,-13.568415,8.329038,-14.884276
0,-0.3369295597076416,4.031397,-5.3399434,-5.7423906,-2.6155908,-5.881154,-0.10351479,-5.7163734
0,-1.0390444993972778,7.6788244,-8.677475,-5.206083,-7.2771053,-10.306146,-2.098779,-7.063211
0,-0.23418104648590088,-0.21285976,-3.742694,-4.7485256,-8.313,0.84348947,-2.2566266,1.4015422
0,1.1529240608215332,-3.1380427,-1.8076408,0.43583307,-2.2001429,-3.0973737,-3.2472727,-1.748007
0,-0.919171154499054,12.216724,-22.393478,-13.38937,-7.893771,-8.263366,3.178312,-13.8559
0,0.5364329218864441,-0.8221143,-4.8912725,-1.0280077,1.7375079,1.0437528,-3.1769912,-1.3140078
0,-1.1760425567626953,4.438331,-7.576396,-5.553655,-4.0831156,-7.5792923,1.0832443,-4.6617274
0,-2.1179039478302,1.9670205,-18.130054,-11.486233,-7.5982866,-6.8951592,6.742065,-9.070332
0,0.1254388839006424,15.41574,-20.97165,-14.478222,-7.3863115,-9.697607,-2.0999792,-12.78306
0,0.46793392300605774,17.278337,-18.772852,-16.16894,-12.141942,-16.381433,1.8362976,-14.862574
0,-0.42255333065986633,-5.0364547,-7.221954,0.8532059,-9.875476,-13.485837,9.385869,-18.912045
0,-0.9020463824272156,6.973186,-13.68687,-6.0526595,-0.22046907,-2.980757,-5.569022,-7.2682757
0,-0.6451750993728638,16.498896,-29.666544,-20.081785,-6.2662177,-9.059461,-4.0032034,-16.573875
0,-0.3369295597076416,10.791052,-14.313675,-4.3966513,-8.329729,-12.955384,-1.3967857,-11.70009
0,-2.1179039478302,-1.6690333,-7.65419,-5.4532433,-2.611535,-0.629168,-0.20540105,-5.2386503
0,-1.1931673288345337,7.407556,-11.968866,-3.4972675,-4.036466,-7.9349675,-5.2113924,-6.688382
0,-2.1179039478302,13.895985,-21.380615,-10.683899,-7.064975,-14.370959,0.16928636,-14.700251
0,2.214658737182617,11.205117,-12.027609,-12.494598,-4.5593896,-11.896421,-3.6784298,-8.722771
1,-1.621286153793335,-2.4822645,7.2241225,-0.74417216,-6.549921,-7.0832195,-4.1586704,-3.4106345
1,-1.741159439086914,-6.295308,17.726933,0.2874006,-15.516215,-13.533487,-5.613497,-9.906532
1,-2.1179039478302,-2.6842368,7.028414,-0.5023976,-7.8837256,-7.085447,-3.5291915,-2.774213
1,-1.0904186964035034,-4.3800044,32.668896,-13.407544,-19.159678,-19.649363,-6.078733,-13.555742
