0,1.1357992887496948,5.542447,-6.2440577,-1.7498205,-2.0726929,-4.147703,1.4403971,-3.7698326
0,0.46793392300605774,5.682741,-2.807465,-3.728879,-7.0140452,-8.074348,3.4421794,-8.170526
0,2.0434112548828125,-0.9768979,-4.964218,-0.617964,-1.520551,1.8470666,-3.3839793,-2.9270036
0,0.4850586950778961,16.10499,-13.647674,-7.1244864,-6.3087883,-11.990533,3.663488,-8.89844
0,-0.2170563042163849,6.1708865,-5.005725,-3.6566381,-3.746655,-6.027685,-0.5000189,-2.638434
0,0.365185409784317,9.650876,-11.004567,-4.9141455,-4.799929,-7.4213495,5.8255787,-6.231852
0,1.0501755475997925,3.2070918,-5.6917543,-0.8831369,0.10298298,-2.1194057,-3.3865948,-1.8437624
0,-1.2274168729782104,10.515015,-12.727911,-6.39455,-5.137987,-8.0937605,5.2901745,-6.1305685
0,0.878928005695343,7.3654346,-11.089624,-5.6628447,-5.1148405,-7.2485213,6.752218,-5.1660357
0,1.4782943725585938,5.3136015,-8.413389,-4.862086,-3.3227153,-1.7834628,-0.5671665,-0.6124677
0,0.7419300079345703,0.5113818,-6.2486424,-2.413273,-4.1179023,-3.3642635,7.117134,-4.633848
0,-0.028684020042419434,5.957542,-5.48051,-1.085973,-4.652088,-4.0774536,-0.094287366,-1.0279912
0,-0.7821731567382812,7.9995527,-8.309016,-4.8919816,-4.0260863,-5.7008452,0.80839586,-3.7180085
0,-0.3026800751686096,1.8621151,-4.4334807,4.7860017,-6.281592,-5.527805,-0.7973933,-3.258423
0,0.31381115317344666,0.91395134,3.213691,-2.8768592,-3.8573475,-4.4515815,-1.9154758,0.49123672
0,0.7761794924736023,2.6153135,-5.373363,-2.1152244,-0.14136429,-1.6057777,-1.6678231,-1.3229266
0,1.033050775527954,15.0423765,-16.441364,-7.626812,-6.100133,-10.008189,6.916742,-9.408863
0,0.3994349241256714,10.142602,-10.228296,-3.4067516,-6.529071,-8.484711,3.600589,-5.1631103
0,-0.9876701831817627,4.200889,-4.532495,-0.8020175,-4.2512364,-5.877221,-0.3414261,-3.8774343
0,-0.011559266597032547,3.258451,-6.1482434,-6.058402,-2.7343225,-3.0598123,-1.4846383,0.389753
0,0.45080918073654175,12.268897,-12.639352,-7.3115654,-6.6135793,-8.358163,4.291685,-5.9453526
0,-0.23418104648590088,-1.2804112,-3.5581968,0.90752465,-2.2929165,0.28963897,0.14713837,-1.8937405
0,0.5193082094192505,11.246801,-12.79139,-5.625019,-2.2764325,-7.054525,2.015838,-5.8986454
0,-1.4842880964279175,8.174237,-11.646405,-6.9640684,-2.7148564,-4.3013477,2.651448,-6.3877907
0,1.4611696004867554,0.96069545,-6.1969457,-0.4542266,3.0659757,-0.63845265,-3.3940454,-2.9032245
0,2.129034996032715,3.4417613,-8.08289,-2.0417516,2.1343386,-2.9810674,-3.1063204,-4.2593546
0,0.8275537490844727,6.166898,-6.703153,-5.626394,-6.0339775,-5.9893327,5.1833825,-3.2586472
0,0.7933042645454407,3.9010482,-4.0509386,-1.9312097,-2.663386,-4.591477,1.2568194,-3.6409447
0,1.255672574043274,2.3864071,-1.5086846,-1.0643649,-3.9746125,-4.5513396,-0.8684752,-2.5906332
0,0.1254388839006424,2.0957956,-6.209836,-1.3628423,1.4283861,-1.8990732,-1.7367615,-3.090098
0,0.07406462728977203,6.2874393,-10.460199,-3.5657506,-0.9399772,-5.422461,3.2057498,-5.891926
0,0.6734309792518616,5.866386,-11.3981085,-6.646114,-2.7401693,-2.415291,-0.823878,-1.2865164
0,0.5878071784973145,9.991688,-11.354288,-5.512348,-4.0788865,-7.308387,5.361027,-6.5193834
0,-0.16568204760551453,-2.3786256,-6.02259,-3.0797224,0.9698323,4.0087357,-1.5101317,-2.5466058
0,0.1254388839006424,1.8599814,-5.9166512,-1.3007576,-0.9361416,-2.6613233,-1.7420698,-1.4878412
0,-1.3815395832061768,2.7068267,-5.084097,-2.3554916,-3.79282,-4.7762866,2.0190876,-2.2411468
0,-0.16568204760551453,4.059135,-6.746285,1.4424351,-1.8661121,-6.4708977,1.3853195,-5.590249
0,0.3994349241256714,1.5280002,3.166605,-3.4610903,-5.2668877,-4.045344,-2.5870986,0.6924693
0,-0.6965493559837341,-0.047813043,-2.5818923,-3.0788288,-7.029128,-0.65541303,-1.7842209,4.5045743
0,0.913177490234375,-1.7202727,-2.7825766,-0.9586702,-0.79982424,-2.0373895,-0.8424881,-3.0562396
0,-0.14855729043483734,12.1461525,-16.747232,-8.0286255,-5.1822243,-8.1025715,7.58621,-8.898839
0,0.5878071784973145,1.5083075,-5.297807,-1.3651735,2.6349583,-1.3324797,-2.1602128,-2.6188962
0,-0.7479236125946045,6.2623124,-8.394966,-2.8359332,-3.3637686,-5.6057477,1.2512465,-2.7783835
0,0.5364329218864441,5.039231,-11.836506,-6.3368835,-4.8480105,-3.761676,6.1964245,-3.5193071
0,1.033050775527954,6.271793,-7.40351,-6.476591,-5.5750356,-3.663405,2.9324982,-3.0809522
0,0.2453121542930603,16.62561,-12.313008,-8.34609,-8.70929,-13.525812,4.8581657,-10.1438875
0,0.7248052358627319,-2.0543036,-5.620048,-0.18198067,-4.060429,-4.3759084,8.222978,-8.130765
0,0.33093592524528503,4.361352,-9.781082,-3.9859726,0.8614089,-2.3364542,0.8869083,-4.668773
0,-0.3198048174381256,11.515685,-16.871037,-10.242716,-6.3686533,-5.8841043,4.6756325,-6.4254246
0,0.4165596663951874,4.554724,-9.012639,1.0517123,-4.621797,-7.109386,3.7900066,-7.6831026
0,-0.0800582766532898,2.0306478,-5.5577774,-5.1931076,-2.9046311,-0.08213404,-1.2503376,0.007359067
0,0.7248052358627319,7.603985,-10.222188,-4.992437,-2.8866963,-6.07993,3.823059,-4.9169188
0,0.31381115317344666,5.8323436,-6.7825394,-1.5024755,-3.3196893,-4.818241,0.10348056,-1.6967338
0,2.1632845401763916,4.899243,-2.8413165,-2.4799716,-2.931115,-5.6464577,-1.370639,-2.1262212
1,-0.8506721258163452,-1.0570982,6.4239745,-0.43687537,-4.343987,-3.622984,-3.7018762,-1.1435869
