0,-2.032280206680298,15.9572735,-8.62001,-11.619919,-7.385414,-10.841469,3.8669267,-8.875264
0,-2.1179039478302,11.992672,-8.705515,-10.890008,-8.992368,-8.5138235,6.470642,-7.030029
0,-0.7992978692054749,1.3452067,5.3931146,-5.9596496,-10.642657,-6.8223643,-1.8764105,1.2681485
0,-0.5938008427619934,10.343379,-8.594219,-6.876621,-7.5861754,-6.40818,4.217211,-7.0657845
0,-1.1760425567626953,-0.70782316,-1.1936692,-4.4912353,-6.1805005,-4.3805113,2.6861773,-0.97281516
0,-1.6726603507995605,-2.7646747,0.21205454,-4.8869343,-6.022416,-2.5658605,-3.976095,8.051273
0,-1.1760425567626953,4.6996374,-6.6830688,-5.5135083,-8.384326,-2.5427725,2.3748512,-8.527659
0,0.1083141341805458,2.1658592,0.8885725,-2.9632456,-3.9506397,-5.212487,-0.60578454,-1.544955
0,-0.4739275872707367,-2.5463934,-5.0176034,-2.0480094,-4.323284,2.0892544,-0.917298,-3.5841074
0,-0.7479236125946045,15.274014,-12.910248,-11.333595,-10.397962,-10.3475065,4.0145345,-6.346784
0,-1.3301653861999512,1.4590607,-5.710709,-6.323146,-6.8154774,-2.4451623,4.507018,-1.988916
0,-2.1179039478302,3.9917045,-3.6853435,-3.5037804,-6.28153,-7.012295,2.1533375,-1.3121904
0,0.7419300079345703,14.453955,-9.677319,-7.9719114,-5.979215,-9.711953,1.4503165,-7.457751
0,-1.2959158420562744,0.46087906,-6.3688745,-1.3486838,-4.333212,1.1786146,-0.7334286,-8.282969
0,-0.18280678987503052,7.42336,-7.132315,-3.0100214,-4.1546445,-4.061307,-2.0753214,-4.765908
0,-0.884921669960022,9.166707,-4.85713,-7.1143093,-9.06152,-6.2242675,0.202288,-2.656364
0,-2.015155553817749,0.09267047,-0.8895478,-2.684023,-2.5453234,-2.3551614,-3.3403182,-0.6999815
0,-1.689785122871399,3.0425787,-5.2589436,-9.329675,-9.033229,-0.64580214,0.18430635,-1.1471004
0,1.5981676578521729,7.2853365,-5.6752315,-5.939716,-6.4196486,-4.478932,0.30628458,-4.417022
0,-0.35405433177948,-0.1601079,-0.90011996,-3.9973457,-3.930115,-1.2557226,-1.6561661,1.4283206
0,-0.28555530309677124,5.958392,-8.342918,-6.3657374,-9.694236,-9.7124195,8.37603,-3.5128145
0,-1.004794955253601,18.92332,-10.466859,-11.3815365,-10.337069,-12.098733,3.955829,-10.8878
0,0.29668641090393066,4.93076,-3.650708,-8.35743,-7.775138,-0.8753189,-1.8698778,-1.21376
0,-0.7650483846664429,0.9746111,-2.7338262,-7.5524015,-10.677335,-2.6276999,-1.440531,8.844384
0,-2.1179039478302,2.806294,0.16913366,-1.5578915,-4.0872927,-6.0092344,-0.15537143,-1.7463807
0,-1.2445416450500488,11.0826645,-8.516274,-7.265815,-5.6526155,-8.306743,1.062474,-6.0583506
0,-0.6451750993728638,9.266236,-4.58255,-5.8017454,-4.102689,-6.2257876,-1.494189,-4.083733
0,-2.1007792949676514,4.2424865,4.399216,-5.9473395,-6.740866,-6.7207184,-2.2053852,-5.0904
0,-0.028684020042419434,-2.0478988,-1.1449153,-0.8167859,-1.7189482,0.40378946,-3.78356,0.7860351
0,-1.3644148111343384,8.391768,-10.756064,-7.136709,-5.6726737,-7.7697144,7.82431,-9.029554
0,-1.1760425567626953,10.279642,-3.2885656,-9.245174,-9.500145,-7.356721,-1.2279375,-2.8517458
0,-1.0561692714691162,10.182324,-4.9745216,-5.5146427,-9.375689,-10.262206,1.7195454,-2.9569302
0,0.09118937700986862,-2.2799098,8.825007,-0.808478,-7.2951937,-4.573096,-2.1806061,-4.409986
0,-0.13143253326416016,13.379846,-8.710013,-8.429275,-9.396576,-9.631197,3.7025049,-6.3884506
0,-0.9020463824272156,15.110673,-10.753156,-8.020523,-9.801249,-11.570081,4.2766304,-7.4511404
0,-0.7992978692054749,0.08303771,-0.07243679,-2.5386178,-2.1998317,-2.6519825,-2.9102929,-5.329205
0,1.255672574043274,13.613553,-12.559592,-9.31194,-3.507028,-7.734038,0.33745295,-10.438732
0,-1.3472901582717896,2.7678745,-4.4586883,-6.091009,-7.2764344,-5.3322644,5.8040757,-1.6631817
0,-0.8506721258163452,5.9636455,-6.318268,-6.569202,-10.841007,-7.574613,8.58193,-4.501493
