0,-2.1007792949676514,10.180571,-7.754015,-8.370647,-8.615315,-7.4423137,-3.6161451,-5.141267
0,-2.1179039478302,8.222233,-6.490954,-9.676124,-11.371494,-6.8031745,-0.0024019033,-7.242014
0,-1.3130406141281128,-3.1111197,-2.0385013,-1.7944173,-8.011465,-3.7017653,-3.0874763,2.803973
0,-1.0732940435409546,10.308105,-11.298447,-8.1600065,-9.650019,-7.3187976,-0.58728844,-7.8323913
0,-0.919171154499054,0.1619521,-4.138479,-5.775329,-5.6116357,-6.0926867,1.8843412,-4.2519107
0,-1.7582842111587524,-3.8293815,-4.902825,-6.3915863,-9.030248,-0.667605,-3.8388546,8.84275
0,-1.278791069984436,4.225151,-9.67638,-6.0315533,-4.5536647,-4.794733,1.7544408,-8.967093
0,0.15968838334083557,1.6514202,-1.4644586,-5.598841,-4.3851404,-4.212454,0.5106386,-1.8329716
0,-0.8164226412773132,-2.8597853,-5.78422,-3.118833,-1.6632946,1.6851302,-1.1117523,-7.0038614
0,-0.542426586151123,6.8353753,-10.4489355,-7.0287404,-7.7153087,-3.5842648,-0.02914619,-3.8925598
0,-1.6555356979370117,0.24601808,-7.297703,-6.1358876,-2.4124107,-1.813748,1.2662135,-1.0718243
0,-2.1179039478302,3.6418765,-8.3798895,-5.6638474,-7.989276,-8.234487,1.988365,-2.0327399
0,0.6905557513237,3.3976662,-6.3731585,-2.9330065,-6.015105,-2.4398797,-1.3930683,-4.369576
0,-1.2274168729782104,-0.26167738,-5.929443,-3.1201909,-0.52267754,0.2120501,-1.3483455,-7.450271
0,0.022690238431096077,-1.1665441,-5.0113845,0.64195937,-1.1906912,-5.4953856,-3.1663694,-2.008625
0,-0.3369295597076416,3.9319916,-5.862159,-7.9876533,-8.358723,0.32907385,-2.7275887,-3.5479207
0,-1.9809060096740723,3.8139765,-7.9186916,-4.5741096,-4.720941,-4.218033,-1.6106769,-1.6613394
0,-1.6555356979370117,6.571379,-8.935825,-10.572301,-7.1307554,-3.4619215,-2.2275105,-4.0050974
0,1.8379141092300415,7.436077,-6.9866905,-7.066009,-8.123176,-5.8596787,0.1920901,-4.7094145
0,0.348060667514801,0.05592974,-4.353657,-4.695845,0.37100828,-0.22952223,0.79305786,-4.9982824
0,-0.1999315470457077,6.512148,-10.102925,-6.789323,-10.601798,-5.2676396,2.8420274,-2.7403092
0,-1.432913899421692,8.081654,-7.508609,-4.896008,-11.351447,-7.707562,-1.0031786,-6.9863706
0,0.365185409784317,-0.48245737,-2.513856,-4.427514,-4.711671,-1.440865,-4.1081705,3.3546278
0,-0.9705454111099243,3.6999445,-7.1743546,-7.1407084,-10.232459,-4.075354,-2.7949092,4.0489216
0,-2.1179039478302,0.29750615,1.4658356,-0.9507857,-2.1118114,-5.1345162,-1.139131,-0.8270745
0,-1.6041613817214966,9.321328,-12.557635,-7.7830935,-7.8603377,-8.072801,-2.448588,-6.0338964
0,-1.0390444993972778,12.928177,-9.181773,-9.162687,-6.407522,-9.610094,-7.7320933,-8.319631
0,-2.1007792949676514,1.2216572,0.36321175,-3.7186964,-4.9272385,-3.0969493,-3.4316726,0.60549223
0,0.365185409784317,-3.6961744,-5.210711,-2.337117,5.496064,-2.9482722,-5.663049,-0.61143494
0,-1.2616662979125977,7.1847887,-15.309119,-8.681396,-9.83777,-7.2657814,7.342773,-11.9487705
0,-1.158917784690857,3.9941957,-2.292324,-6.803374,-7.226501,-7.2131333,-2.817258,-2.7736595
0,-1.0561692714691162,6.208477,-8.459863,-3.3757122,-5.077526,-6.8132215,-6.086215,-7.031515
0,0.3823101818561554,-1.3315624,3.3378472,-4.042968,-4.244625,-5.799898,-1.5920147,-0.2560651
0,-0.28555530309677124,9.481247,-9.058756,-8.269614,-9.619385,-6.5764346,-2.982908,-7.2213807
0,-0.7650483846664429,25.397392,-19.98804,-17.140953,-21.99394,-14.817961,-4.4343166,-13.939924
0,0.0569397434592247,-0.7551517,0.09588571,-3.582372,-1.0375072,-3.5731912,-2.1304626,-3.2834206
0,1.7180408239364624,15.572046,-18.101578,-12.421092,-5.8871846,-8.267515,-7.6063313,-17.068218
0,-1.467163324356079,6.503184,-6.047902,-5.6645308,-9.900666,-7.4818873,1.0399709,-4.355348
0,-0.5938008427619934,3.9815228,-9.534011,-7.502907,-12.407153,-2.653712,5.647758,-7.5518384
0,-1.0732940435409546,21.450478,-14.892835,-15.840496,-16.545732,-13.371723,-0.86766887,-11.999064
0,-2.0665297508239746,0.21257105,-4.4214215,-3.9639497,3.9583797,-3.3149571,-2.328517,-1.8294395
0,1.7351655960083008,-2.187751,-4.992586,-4.67222,2.9336064,0.55553,-3.1804998,-4.7412663
0,-0.11430778354406357,1.392568,-7.3585563,-1.6132874,-6.763643,-7.715689,4.4192395,-7.375702
0,0.17681314051151276,1.786435,-4.61868,-1.8146851,-5.9143243,-3.9909737,-2.632435,-2.2026803
0,1.324171543121338,4.896248,-5.674532,-3.4774115,-3.4123743,-4.179946,-2.728442,-3.1203086
0,-0.38830381631851196,9.467782,-10.247475,-8.243369,-14.508562,-12.482984,4.693804,-7.147701
0,-0.13143253326416016,13.383462,-9.546722,-5.5952506,-9.759198,-6.777121,-10.078918,-7.3892655
0,-0.1999315470457077,4.3169713,-2.6706502,-2.33663,-5.0119863,-4.8817725,-1.8882542,-6.0615487
0,0.09118937700986862,11.135479,-11.47876,-8.872266,-15.471877,-7.9277787,0.805054,-4.594577
0,-1.689785122871399,7.6178155,-8.96367,-3.7670105,-9.987155,-8.747958,0.1461455,-9.770666
0,1.974912166595459,0.2895142,-7.9371295,-7.2550974,-0.55118465,-0.8606604,-1.370514,-4.9464297
0,-1.0732940435409546,0.8320528,-4.132549,-1.0495872,-4.35085,-3.1436076,-4.5678263,0.16790624
0,0.1083141341805458,1.2428434,-0.8317512,-6.197013,-5.728211,-0.17825589,-1.5279992,-4.8312426
0,-0.7650483846664429,9.925951,-9.007178,-4.7023087,-10.24629,-8.675097,-6.3183794,-6.287601
0,-0.4739275872707367,5.401769,-7.9876337,-2.1594503,-7.1484313,-6.227382,-4.4118056,-3.659962
0,-0.35405433177948,2.8163543,-7.957647,-4.8458753,-6.8725314,-3.1003165,3.4409742,-8.091831
0,-2.1179039478302,4.5831075,-10.417806,-6.734127,-3.1569273,-7.019466,-4.6296754,-2.2130575
0,-2.1179039478302,-2.8060658,-11.894965,-4.95584,-6.2096257,-6.8883433,9.544582,-8.3268795
1,-0.7650483846664429,-6.3155,-0.16847166,4.1707234,-0.9721918,-8.025488,-6.81845,-10.433934
1,-1.8267831802368164,-4.2686853,5.1893644,4.459481,-8.370995,-7.223004,-4.480479,-8.168185
1,-0.18280678987503052,-0.9562561,-5.2858195,-2.406962,-2.1815996,-0.40767235,2.3842819,-5.1310296
1,-0.6451750993728638,-3.5102887,1.0001563,2.0330174,-1.8475083,-4.5272264,-3.6409512,-4.612868
1,-2.0494048595428467,-5.659505,6.3278713,9.263839,-11.809896,-9.416002,-4.9240522,-7.592251
1,-0.8506721258163452,-2.1527014,2.6026707,-3.224552,-2.756899,-5.2510033,-3.4532843,1.0319923
1,-1.9466564655303955,-2.6754916,8.65334,-3.0638766,-7.4513526,-8.495436,-1.6789476,-6.613291
1,0.5878071784973145,-3.9370027,-2.6962075,-2.845655,-4.57664,-6.0311766,-1.9565737,3.6690445
1,1.324171543121338,-2.3889558,6.76952,-1.1953617,-6.9056125,-9.140163,-1.929923,-2.606583
1,-0.8677968978881836,-2.5622303,2.4585564,-2.2613416,-2.6051466,-4.8807983,-4.9972434,0.4577339
1,1.3584210872650146,-3.5221114,14.30033,-2.5005014,-9.204914,-11.548259,-6.93613,-6.686047
1,-1.3472901582717896,-3.89945,6.416233,7.759448,-10.340727,-9.147559,-4.368631,-8.196623
1,0.15968838334083557,-2.0045097,3.2854178,4.1090426,-6.1438622,-5.3045745,-3.005846,-3.5163314
1,-1.1931673288345337,-1.4094628,6.747386,-3.4990983,-3.8078804,-6.905818,-2.1275637,-4.2842073
1,-0.14855729043483734,-3.1975365,-3.2325513,4.504807,-3.500519,-0.6884186,-2.8733299,-3.757384
1,-1.7582842111587524,-2.0626388,0.12590587,-4.60102,-4.64437,-2.2650054,-0.60828215,-3.3481615
1,2.248908281326294,-3.0093532,2.13249,-5.7328997,-12.901298,-0.4350693,-4.931198,3.6851757
1,-1.2959158420562744,-3.5460768,12.38169,2.1180599,-12.2758665,-10.564959,-3.7729456,-9.32791
1,1.9235379695892334,-2.8198342,11.123599,-0.4395665,-8.797228,-8.43214,-2.7382007,-7.225306
1,-1.3301653861999512,-2.583594,9.038838,-1.1239809,-5.4857826,-7.5425763,-4.3409486,-3.3415134
1,2.231783390045166,-0.4475334,-1.4653894,1.2484795,-2.2241187,-1.5248542,-0.8155426,-0.64188474
1,-0.1999315470457077,-2.949205,5.0424953,0.03274095,-5.210773,-5.7308536,-3.4862547,-2.4821596
