0,0.9303022623062134,2.2332711,-9.36153,-6.3290553,3.8981335,-8.177739,-4.2571545,-5.8894067
0,1.375545859336853,14.347956,-18.481924,-9.938222,-15.369541,-13.4423485,-3.789509,-7.45316
0,0.2795616686344147,6.054682,-5.968375,-5.5715036,-7.896416,-9.982519,-2.6334603,-5.11463
0,-1.5356624126434326,2.534047,-11.173083,-3.5603006,-9.345658,-13.482768,7.210648,-10.640607
0,-1.0390444993972778,3.817662,-7.7505627,-5.938632,-1.7918861,-4.645419,-4.7455916,-4.593786
0,-1.2959158420562744,-1.1247709,-4.7658415,-0.017108819,-4.480036,-4.8918443,-4.0825825,2.7812927
0,-2.1179039478302,6.5325794,-9.65876,-7.5985727,-8.101338,-10.605668,-1.4510813,-5.7110424
0,-1.9809060096740723,1.5680684,-5.646306,-2.3134794,-6.0682516,-6.55184,-6.4782557,4.011732
0,-2.1179039478302,0.8988431,-6.1140738,-6.113401,-7.5822234,-13.472527,5.5020876,-4.0429726
0,0.2795616686344147,-2.1163888,-9.311496,-6.171112,-7.272366,5.392764,-3.8655381,-5.6115994
0,0.17681314051151276,0.3997878,-7.5162535,2.6438515,-14.41497,-7.059069,-1.1119705,-2.562383
0,-1.0219197273254395,4.6992173,-7.9786835,-2.7478902,-7.859643,-5.5608764,1.1599474,-5.661972
0,-1.467163324356079,1.5835686,-6.6492414,-3.676498,-7.51383,-10.22623,0.23271754,-3.3148692
0,1.101549744606018,1.7385195,-9.476675,-5.5237517,-2.3497763,-4.9170966,-1.1092854,-9.296188
0,-1.1760425567626953,11.330437,-13.299891,-4.085533,-13.830267,-13.194258,-6.813648,-1.8017682
0,-0.09718302637338638,-1.4498779,-4.6008945,-1.5857904,1.8443351,-3.1785722,-4.501795,-0.7537904
0,0.022690238431096077,2.716833,-7.29671,2.282954,-5.5734944,-7.634383,-3.4817266,-3.8109272
0,0.14256364107131958,8.773451,-14.016682,-4.579711,-14.214328,-15.266492,2.3135774,-5.0088396
0,0.2453121542930603,2.4712594,-5.8751187,-2.0644946,-2.2119327,-5.613597,-4.6011453,-1.3426036
0,-2.1179039478302,-3.6965508,-9.40847,-5.0851407,-1.2720428,2.7239585,-6.368372,-0.5385243
0,-1.9295316934585571,15.888348,-15.583256,-7.424078,-13.1646385,-15.118901,-7.9455876,-9.716039
0,-0.4396780729293823,8.269706,-12.473454,-6.3892903,-6.520072,-10.850844,-4.0482802,-5.0409102
0,2.1632845401763916,18.058668,-19.21463,-8.046104,-18.41266,-20.036407,-3.7698214,-8.462565
0,-0.9020463824272156,-0.9133597,-7.6772776,-1.9691317,-17.739376,-5.811773,-1.9156643,8.581907
0,1.3070467710494995,2.7732337,-8.3695135,-4.0135875,-1.5743082,-2.749025,-4.603139,-2.265975
0,-1.6041613817214966,9.287786,-11.63282,-3.6446512,-10.345771,-11.047249,-6.8000145,-3.375736
0,-1.0390444993972778,10.766127,-9.358194,-5.0174537,-12.064624,-11.599797,-6.174933,-4.763287
0,0.8618032336235046,10.92522,-14.120501,-10.407638,-18.808573,-18.17912,-1.689163,-5.104807
0,-0.9705454111099243,4.6781573,-5.7052755,-3.5666952,-6.5736175,-14.241491,-1.7587569,-7.795972
0,-1.5185376405715942,15.938868,-15.203321,-10.161176,-16.549444,-19.422457,-0.651141,-9.255606
0,0.5878071784973145,3.5215452,-8.794482,-2.0854697,-7.455441,-6.175719,-1.4413139,-2.633095
0,-0.13143253326416016,7.4154305,-8.969382,-1.5998808,-7.337121,-7.010411,-4.7608676,-3.1384306
0,1.3584210872650146,4.5922914,-8.814555,-5.4956264,-5.745638,-6.1143517,-4.0136027,-4.6207933
0,1.2899221181869507,-2.2133775,-7.2775784,-2.9424217,-11.806123,2.5616317,-2.4223993,-1.9346807
0,-0.28555530309677124,10.277275,-12.080584,-6.619966,-13.13438,-20.951797,3.2326827,-8.370544
0,-1.621286153793335,3.931588,-7.381244,-3.196932,-7.701134,-11.487569,1.7565552,-3.124517
0,0.7076804637908936,11.221334,-13.384209,-6.2535076,-9.667446,-12.1452675,-7.0987444,-2.6411939
0,-1.6726603507995605,9.92722,-9.569513,-4.9745917,-12.78628,-15.835433,-1.7178111,-3.3243585
0,-0.7479236125946045,6.6041226,-8.304955,-8.196164,-14.29279,-13.896833,0.31127787,-1.4415181
0,-1.741159439086914,7.4869556,-18.092445,-5.345699,-11.711803,-11.922031,-0.9679875,-11.941255
0,-1.5356624126434326,-0.4886259,-4.0224304,-5.2368774,-3.1197877,-4.9634213,-2.622797,1.5075543
0,2.0434112548828125,-4.9821405,-1.370082,-3.64907,-9.337023,-1.9037328,-2.261513,-5.119791
0,-2.0836544036865234,-3.4974332,-8.491053,-3.7907062,-15.690294,-3.0475044,-1.5073314,-7.8079357
0,-1.621286153793335,-0.08987883,-4.6923203,-2.1989064,-4.783784,1.8502909,-3.10298,-0.7453432
0,1.4097952842712402,2.5260296,-6.77909,-5.055909,-6.3561163,-7.118152,-4.2562313,1.7986941
0,-1.004794955253601,-1.2822156,-3.9922583,-0.4263786,0.046077553,-8.093998,-2.272461,-4.1761456
0,-0.4739275872707367,0.030597731,-8.503629,-5.5980773,-11.446445,-6.740779,1.3532119,1.0576371
0,-0.37117907404899597,-0.09240197,-7.366468,-3.6215394,-11.191367,-9.205303,2.2734537,0.44219086
0,-2.0494048595428467,17.08179,-16.777163,-5.8728395,-20.470121,-13.029075,-12.038055,-4.2047677
0,-0.16568204760551453,17.25556,-19.860388,-8.559011,-10.705659,-19.87796,-0.73745286,-12.719703
0,-0.8506721258163452,-1.614382,-5.7362204,0.49512577,2.794573,-0.90331227,-3.8858595,-3.2103295
0,-1.1075435876846313,12.592718,-20.65729,-9.722925,-20.600657,-21.1932,2.4506545,-4.7538834
0,2.231783390045166,4.6470466,-7.5362153,0.69334275,-9.272886,-10.85191,-3.3064759,-9.220959
0,0.6734309792518616,15.873882,-22.71446,-7.807939,-18.109447,-13.219403,-8.425981,-7.557649
0,-1.3301653861999512,1.058192,-5.984708,-6.140439,-18.196527,-3.8950126,-4.094998,8.681428
0,1.255672574043274,10.335965,-17.726421,-6.400012,-12.994278,-19.201525,0.72195,-8.913601
0,-1.9124069213867188,-6.9973025,-12.6666355,-6.9458857,-2.2891111,4.405587,-1.9331377,-10.377145
0,-2.1179039478302,6.0768814,-4.3629255,-4.7753787,-8.874582,-8.862387,-4.9272757,-2.8528957
0,-2.1179039478302,2.8960154,-4.0856547,-0.72396535,-6.496009,-5.9682803,-3.687233,-0.89969754
0,2.248908281326294,7.7670445,-13.88334,-9.158912,-10.801304,-8.431341,-2.229984,-6.708919
0,-1.0732940435409546,1.6301929,-18.442617,-3.588463,-8.597516,-11.037854,6.5194397,-14.658664
0,1.9920369386672974,16.888123,-17.339878,-4.6730204,-18.274744,-24.063063,-0.55632555,-8.631593
0,-0.14855729043483734,3.3932047,-7.8989677,-7.8302107,-13.742749,-8.875349,0.8330939,1.071785
1,-0.4568028450012207,-2.3743844,8.745689,-3.2993782,-7.476331,-8.342912,-2.6109233,-5.3280563
1,-2.1179039478302,-4.4107623,5.583866,-2.9478362,-15.030326,-7.4616218,-5.8750215,0.1488281
1,-2.0494048595428467,-1.645993,3.4474845,-0.0982125,-7.1921573,-3.7422004,-0.8917637,-4.343069
1,0.7933042645454407,-2.9665194,9.624113,-4.055704,-11.032099,-8.552834,-1.9026885,-4.2675395
1,-1.1417930126190186,-3.3713398,-3.197671,-12.014619,-12.611075,-0.86706316,-4.6297874,6.397455
1,-1.7754088640213013,-1.5340137,6.350531,-4.710318,-10.947826,-4.999032,-2.2928138,-0.255636
1,-0.7136741280555725,-1.8658949,11.440897,-5.820112,-11.927523,-9.119697,-2.7088203,-2.4187145
1,-0.4396780729293823,-2.9237835,4.3688354,-4.567562,-3.762595,-3.1151805,-3.6733625,-3.911471
1,1.8892884254455566,-2.453208,11.069923,-9.395278,-9.408619,-8.16434,-4.2634344,-3.1175718
1,-2.1179039478302,-3.5615637,13.349738,-4.627467,-12.506864,-8.443227,-3.7956688,-5.215333
1,-1.9809060096740723,-3.4994173,11.552397,-4.599159,-17.3444,-8.245512,-3.950939,-1.9771683
1,-0.23418104648590088,-4.6764493,20.1934,-8.285265,-19.397152,-8.483033,-4.734749,-8.317114
1,-0.28555530309677124,0.38349223,-8.115257,-4.329216,-14.0968075,-8.250034,4.661859,-1.0179397
1,-1.3301653861999512,-4.937683,12.164085,0.56248266,-13.566688,-9.674949,-2.6504035,-7.5343285
1,0.14256364107131958,-2.920794,7.4476457,-0.96954393,-5.960349,-8.662498,-2.7580943,-6.6064353
