0,0.9474270343780518,6.812215,-7.5933723,-4.359139,-3.5894554,-6.230721,-3.5089614,-2.4634914
0,1.101549744606018,8.000788,-12.740664,-11.548504,-5.4451275,-5.421091,1.0238321,-8.661308
0,0.7419300079345703,3.9417167,-9.840945,-12.836553,-7.9237905,3.666144,-5.1544228,-2.1976583
0,-0.2170563042163849,8.376975,-7.9395227,-3.455769,-6.5720515,-11.623835,1.8557281,-6.423674
0,-0.028684020042419434,12.952498,-13.906173,-8.998627,-3.0651972,-9.389358,-4.8294644,-6.343843
0,0.022690238431096077,-0.65347236,-1.4093074,-0.86473036,-1.6360077,-3.3384795,-1.7024672,-1.1850716
0,-1.6555356979370117,9.758206,-8.231436,-4.080775,-7.6400814,-13.299959,-0.52225393,-8.896992
0,-0.11430778354406357,5.5643816,-9.552125,-6.511133,-3.7362578,-8.946255,-1.9545889,-5.0682697
0,-0.5938008427619934,2.3823538,-3.078445,-1.8017292,-1.7290264,-9.203441,-0.97712326,-2.707078
0,0.2453121542930603,-2.7944868,-9.642051,-6.9837227,-5.799086,8.215156,-4.916553,-2.8861768
0,-0.3026800751686096,0.6609608,-1.67963,3.2452278,-7.7661095,-7.940403,-1.3318648,-3.1889377
0,-0.13143253326416016,5.7625985,-9.217755,-4.6493025,-0.091643296,-6.6305904,1.6792688,-8.263754
0,-0.14855729043483734,-1.5870048,0.041779082,1.5463378,-1.3933743,-7.8582273,-3.0114877,-2.94798
0,0.6049319505691528,1.9957765,-6.5232635,-3.946859,1.0843967,-3.715811,-0.052133184,-6.352931
0,-0.16568204760551453,5.120982,-7.522656,0.6597894,-6.277238,-8.209383,-5.1618776,-1.5727327
0,-0.16568204760551453,2.3574598,-6.2960963,-0.07152291,1.2876613,-8.505198,-4.6497264,-0.73846483
0,-0.11430778354406357,9.090413,-11.746084,-2.2022064,-4.387224,-8.930062,-3.5082128,-2.689404
0,-0.26843056082725525,7.9764123,-8.253128,-1.9952035,-9.090283,-12.660943,0.74355257,-8.160164
0,1.1700488328933716,3.7312448,-8.376441,-7.2786326,-6.0080504,0.43970448,-4.2964787,-3.6308253
0,0.21106265485286713,-4.1954184,-12.635571,-8.76826,-4.7019506,10.157386,-7.132525,-2.2702317
0,-1.1760425567626953,17.777605,-13.784407,-9.681062,-3.924656,-16.349237,-1.9862858,-9.634702
0,0.3994349241256714,14.642249,-12.463989,-10.115593,-5.382634,-12.536079,-2.5899558,-6.5085716
0,1.5981676578521729,20.88972,-20.64204,-12.793731,-2.3250349,-17.351223,-4.392268,-9.123777
0,-0.7650483846664429,2.933236,-2.9963334,-2.865671,-11.089409,-7.6304,1.8338268,-0.7328275
0,1.4611696004867554,7.0403795,-13.871847,-6.5557017,2.5819786,-4.9271383,-4.442244,-6.0912614
0,-0.3198048174381256,21.101595,-20.250713,-8.798183,-4.6821265,-19.268612,-5.2226176,-8.656744
0,-0.14855729043483734,9.919057,-7.6175137,-6.1502852,-4.364921,-10.79285,-4.691008,-1.2562541
0,0.8275537490844727,13.097068,-11.266299,-7.6838093,-4.0678105,-12.562676,-1.7560253,-6.674385
0,-0.011559266597032547,17.045485,-17.821926,-10.105875,-5.078093,-14.149704,-1.231455,-12.05172
0,-0.542426586151123,14.640726,-12.882871,-9.654956,-7.5086513,-17.427963,3.3653462,-11.030299
0,0.5878071784973145,8.974695,-10.5235615,-5.0387583,-4.256422,-7.2906194,-2.2222645,-3.5096161
0,-0.42255333065986633,3.9347973,-7.067945,-1.8924367,0.76286703,-2.9474819,-2.8280468,-3.7169256
0,1.0673003196716309,9.427015,-7.4444757,-4.8937993,-5.5927753,-10.765277,-2.6338136,-7.3579545
0,1.4097952842712402,-0.27219725,-4.9312563,-5.091956,-3.4651878,1.9933859,-5.188511,-0.64243907
0,-0.028684020042419434,10.915388,-10.125477,-8.226942,-7.8082404,-11.52959,-2.8681943,-2.9680645
