0,0.8618032336235046,5.719509,-9.51619,-5.4281797,-3.1491306,-6.15727,-5.6779423,-4.4964023
0,0.43368443846702576,9.568086,-14.77525,-11.176351,-7.5378485,-11.363122,-1.8668531,-12.552053
0,0.6391814351081848,5.143486,-2.2891493,-11.229761,-8.612121,-11.280806,-4.456584,-5.281386
0,-1.6726603507995605,11.636307,-14.317717,-5.5290027,-13.244816,-19.080864,-3.5069602,-5.775844
0,-0.7136741280555725,7.9683056,-9.79058,-6.8220396,-1.9259993,-13.640587,-8.28962,-6.6287675
0,-0.7821731567382812,-3.0081525,-3.5852416,-0.3032586,-0.52684236,-2.4091434,-3.3419433,-4.183451
0,-2.1179039478302,7.5857744,-9.754308,-10.911955,-8.02814,-9.499037,-1.70426,-6.6350756
0,-1.741159439086914,8.636394,-12.775581,-8.742565,-2.5344884,-11.722076,-9.807807,-6.5437155
0,-2.1179039478302,1.0581238,0.5726256,-4.8878207,-5.65171,-9.739401,-0.4739971,-4.25326
0,0.09118937700986862,3.165911,-9.525363,-7.185774,-6.029259,-4.3399234,-1.7933853,-7.490186
0,-0.3369295597076416,0.600735,-6.073451,5.7875676,-15.350408,-13.8059225,-1.0263497,-6.48517
0,-1.0904186964035034,5.9406304,-16.984793,-6.9119425,-2.3641698,-11.539228,4.047802,-12.205417
0,-1.278791069984436,-3.499243,-7.6407366,-0.94093853,-2.6570988,-7.8449497,2.1713996,-3.709931
0,0.3823101818561554,1.3095667,-6.3694983,-4.0151424,-3.5831676,-5.9726386,-2.4726539,-9.525139
0,-1.467163324356079,0.5035828,-11.535347,-0.020816639,-10.860749,-14.03099,4.3943396,-9.076754
0,-1.3472901582717896,1.5452491,-6.2042294,-0.28741688,1.979298,-6.2062383,-3.71991,-0.9012601
0,-0.18280678987503052,4.4131885,-13.268474,-3.8406637,-1.8345664,-8.737183,-2.8603508,-6.7087655
0,-0.0800582766532898,13.236522,-20.511576,-15.457988,-17.472662,-20.450756,6.085522,-14.924003
0,-0.6965493559837341,0.43221253,-4.25353,-5.34025,-8.282513,-0.41313076,-2.1556454,-1.1609358
0,-2.1179039478302,-3.6393242,-9.62355,-13.0579195,-9.098013,3.8105326,-5.96877,3.506374
0,-1.9809060096740723,14.549035,-13.484227,-11.992527,-8.195686,-17.203407,-8.03835,-11.240494
0,-0.37117907404899597,17.93936,-14.526808,-14.921665,-18.76824,-18.05818,-7.5152407,-8.74409
0,1.8207894563674927,26.191683,-26.299976,-16.004934,-17.478357,-34.173534,-3.9861553,-20.185387
0,-0.4568028450012207,-3.1955998,-2.072455,-3.3929424,-14.558044,-6.635304,0.12207296,2.7703996
0,0.17681314051151276,2.4177117,-9.81652,-10.514396,-6.399441,-1.5262196,-6.2148633,1.173867
0,-1.2445416450500488,17.858288,-22.77166,-15.331372,-13.646897,-22.40195,-6.1487784,-9.737863
0,-0.6451750993728638,15.657909,-14.787909,-12.348932,-11.41435,-19.485111,-6.006309,-8.786706
0,0.33093592524528503,8.757091,-10.956207,-13.0016365,-11.547025,-16.746796,-1.81848,-4.1911764
0,-0.8506721258163452,5.3946357,-9.826141,-5.610863,-4.8246055,-7.62048,-6.1318836,-9.742457
0,-0.9705454111099243,8.407001,-15.158487,-11.548678,-10.927693,-13.510269,4.8038692,-11.969639
0,0.5706824660301208,5.8157625,-10.692224,-8.119058,-7.054926,-5.1830807,-5.2023716,-3.5944262
0,-0.13143253326416016,7.7551436,-9.502973,-7.751052,-5.4459434,-7.2773843,-6.4337673,-3.9428258
0,-0.11430778354406357,13.533063,-17.109589,-12.1228285,-15.589181,-11.497222,-8.035361,-10.593502
0,0.8618032336235046,-0.7856562,-3.7156239,-5.562191,-6.930785,-1.6787015,-2.3074005,-0.5401441
0,-0.13143253326416016,9.918332,-9.559901,-12.611656,-14.281539,-14.845047,-1.0600901,-8.25021
0,-1.1931673288345337,4.4227715,-13.732825,-0.9105725,-5.775956,-14.468156,2.6944048,-9.317299
0,0.46793392300605774,7.584877,-10.788574,-8.307754,-4.406291,-9.087843,-2.8241775,-3.412416
0,-1.5356624126434326,11.441229,-12.466445,-11.115946,-11.30133,-18.26648,-3.0130422,-2.5818782
0,-0.7992978692054749,5.6941185,-6.4403257,-5.2593403,-4.4921913,-11.670631,-0.15164627,-6.16091
0,-1.5870366096496582,10.837636,-18.041637,-14.009636,-8.604513,-10.850785,-9.260226,-8.915764
0,-1.1075435876846313,0.20391275,-4.7877154,-4.388407,-1.9091271,-4.5381103,-3.034339,2.738225
0,1.0501755475997925,-4.9468603,-3.023345,-0.4663459,-11.363486,-3.8505948,0.506199,-2.1634173
0,-2.1007792949676514,-3.7753732,-0.9673639,-3.6541417,-16.50997,-5.634454,-2.639866,-4.727292
0,-1.1931673288345337,-1.6144679,-4.7108603,-1.3770735,-3.414963,0.9278678,-1.8714051,-4.0138903
0,0.8275537490844727,4.9089327,-8.492623,-7.962155,-9.301804,-7.187071,-2.242464,-0.9517803
0,-1.0390444993972778,-0.65326905,-5.59838,-2.4771318,-3.4707704,-3.9880815,-0.8601486,-4.616369
0,-0.7479236125946045,0.81864023,-9.819674,-5.8638787,-14.002893,-9.98433,0.5544014,1.9232589
0,-0.8677968978881836,-2.1865795,-4.217412,-0.24177636,-9.817989,-7.8758616,1.4437661,-4.482289
0,-1.9637812376022339,21.025372,-16.312452,-13.900649,-24.40965,-24.72621,-14.234116,-10.71373
