1,-1.7240346670150757,-2.4236684,11.478186,-5.9230447,-3.94626,-7.5788555,-6.143676,-7.886504
3,-0.13143253326416016,-5.5816216,-10.227263,-7.9682894,10.961548,0.29968175,-10.601221,-3.2448864
4,0.5878071784973145,-5.100334,-7.6509604,-8.306282,-1.4267097,8.704894,-7.1439896,-5.4386544
6,-1.9295316934585571,0.7643106,-4.8925147,-5.984188,-5.6850743,-2.369502,1.669971,-3.6732397
0,-1.158917784690857,8.596977,-11.736451,-15.204133,-16.307117,-10.71243,6.2032013,-9.084633
6,-1.7754088640213013,-4.6298704,-8.041289,-8.434747,-4.172357,2.1120565,-6.0571127,3.5846126
2,-1.7582842111587524,0.32875788,-2.133387,-0.8111831,-4.2529497,-5.614915,-5.2919345,-0.11016901
5,-1.998030662536621,-3.826302,-2.3288646,2.605888,-6.3766465,-1.5423977,-0.4709805,-4.755097
5,-1.689785122871399,-3.3702595,-11.436997,-0.85889643,-10.994948,-10.473509,12.80777,-15.891376
2,-1.8267831802368164,-4.3934417,-5.5151443,-2.8310616,0.503673,4.76771,-6.5958805,-10.753789
0,-0.8506721258163452,0.014456326,-0.64454734,-6.187473,-3.189964,-3.1478996,-4.4319587,0.62049055
0,-1.4500386714935303,6.496465,-9.4076,-5.0864425,-4.1927896,-7.857129,-3.5804095,-7.7209682
3,-0.8506721258163452,-9.07757,-12.218941,-10.276651,9.857287,5.377633,-11.190353,-10.260186
3,1.101549744606018,-3.8633404,6.8991437,-5.3031316,-6.9400864,-1.2847043,-7.0161033,-8.30113
6,-0.4396780729293823,0.078740746,-1.0601319,-1.3825421,-1.4698285,-4.082556,-2.9337342,1.7859932
0,-1.3815395832061768,-1.8889712,1.158536,-8.358981,-10.205138,-4.6084304,-3.3898408,5.486269
3,-0.9876701831817627,-8.778387,-13.281141,-9.535588,4.517774,9.86294,-8.730134,-9.820886
4,-1.5014128684997559,-3.7994325,-5.2846556,-11.043263,-10.2248125,5.198709,-6.653656,1.6372641
4,-1.0561692714691162,-5.3529367,-6.1430387,-5.849794,-1.5420083,-0.123766944,-6.590074,1.0313789
