1,-2.0836544036865234,-0.26783404,4.3111057,-4.672822,-3.1994703,-5.737693,-3.2023304,-0.009746831
3,-1.2959158420562744,-2.3624802,-10.432908,-6.1247067,10.791445,1.7647853,-7.202071,-6.3232765
4,-0.16568204760551453,-2.241381,-5.983951,-5.10532,-3.166345,5.4635315,-3.5550387,-3.4083197
6,-2.1007792949676514,0.035466578,-8.372092,-6.641454,-0.944197,3.7808626,-2.89169,-3.105876
0,-1.9124069213867188,4.8914948,-10.269801,-13.406724,-11.340866,-5.3057823,1.0583881,0.18746409
6,-2.0836544036865234,-3.5070543,-8.50123,-8.523187,-1.9722309,8.602859,-6.972947,0.41696358
2,-2.0836544036865234,-0.76881564,-1.8356067,3.73062,-5.9812994,-7.2441,-0.992758,-2.5304408
5,-2.1179039478302,-4.0409675,-0.63896304,-9.531604,-15.4917345,1.2246481,-0.33600178,3.2750459
5,-2.0836544036865234,0.27678096,-7.72181,-2.9376285,-4.2227287,-7.353507,6.4927745,-5.5592856
2,-2.0836544036865234,-1.3810967,0.7351844,2.8559523,-4.7327576,-5.9047236,-1.6884434,-6.643773
0,-1.7582842111587524,0.43669084,-0.59396446,-4.6047935,-5.2722216,-4.792926,-3.0919802,4.5649433
0,-1.9637812376022339,-0.80730003,-0.6254679,0.5614091,-5.590252,-5.2527823,-1.3918812,-1.9134523
3,-1.8439079523086548,-2.9343572,-6.2950983,0.041218564,3.267426,-4.8649645,-4.1866117,-3.2512722
3,0.2795616686344147,-2.3565156,-3.704132,-4.17909,-2.1047966,-0.9992568,-4.690601,1.7160031
6,-1.6555356979370117,1.471434,-3.5774107,-3.290221,-2.8664804,-2.6636586,-4.1397977,4.024831
0,-1.8952821493148804,-0.8251576,1.9840978,-7.1255765,-11.367862,-6.570171,-0.2466235,4.1035886
3,-1.8267831802368164,-3.656749,-9.677764,-7.076683,5.971926,3.807141,-7.1089325,-1.8587769
4,-1.9295316934585571,-3.3886657,-5.1852574,-9.347302,-7.9950166,4.0903716,-4.237064,5.983006
4,-1.8952821493148804,-2.3198755,-5.847925,-2.616677,2.2956395,-1.4902117,-4.1128163,-0.0048815645
0,-2.032280206680298,11.010147,-10.284779,-12.161199,-14.057059,-8.47139,0.9257484,-1.700646
4,-0.4910523295402527,-4.821306,-8.83344,-3.8509896,-1.1952713,9.985518,-5.171153,-6.700971
3,-2.1179039478302,-1.9686294,-6.1485653,-2.3973777,7.8672733,-0.8740122,-5.770747,-2.7335749
3,-1.998030662536621,-1.8699845,-4.727709,-5.528161,1.7658912,-1.661407,-3.7540245,-1.1417838
0,-1.0219197273254395,21.152718,-17.065052,-16.34932,-8.267415,-11.011983,-4.8569565,-7.4744473
2,-1.8439079523086548,-1.8584985,-1.200923,0.29352725,-4.6032457,-2.182677,-0.32462567,-1.4280214
5,-1.9637812376022339,-2.6896243,2.5105052,0.45027566,-12.214231,-7.296684,1.4528114,-4.0441685
5,-1.0390444993972778,-2.9157727,-0.009365052,-3.3957152,-12.095792,-5.698825,3.3180227,-0.6112138
2,-2.015155553817749,-1.5304807,-2.8747623,-1.6085498,-2.9837334,-1.1869829,-5.222513,2.6354039
2,-1.5185376405715942,-3.7578125,-1.1235368,9.278717,-3.8889647,-7.4940233,-4.8869677,-5.790213
5,-0.09718302637338638,-1.2051923,-3.202824,1.7061334,-4.122346,-1.1051605,0.3691771,-3.8541586
6,-2.1179039478302,-2.3963902,-5.0874863,-14.734109,-12.96819,-0.82393,-4.9968753,15.899756
5,-2.1007792949676514,5.0930605,-8.835269,-14.395465,-15.007965,-13.870114,16.294624,-12.199121
3,-1.809658408164978,-0.88797694,-4.372687,-4.302994,-0.5481926,-0.7944614,-2.023195,-1.2937251
2,-1.7069098949432373,-1.4274936,-4.335873,-1.0523914,-3.8253336,-1.2843702,-2.464241,2.769772
5,-2.0836544036865234,-1.5056813,-4.902978,-4.3797317,-6.4900827,-2.1688774,-0.7521606,3.1913927
2,-1.998030662536621,-2.8458714,-5.3441873,8.839316,-2.25985,-5.77435,-3.0756755,-4.541652
5,-1.1246683597564697,-1.8147949,-0.73769635,-1.3615645,-9.212662,-14.237116,9.080808,-10.945566
3,-1.0904186964035034,-0.5998201,-0.8203234,-3.4123032,-1.9627062,-2.7874048,-3.5389261,0.5596253
3,1.7694151401519775,-0.32445854,-2.7406883,-1.3767493,0.09462527,1.255617,-2.1983624,-3.0410132
5,-2.032280206680298,-3.7134287,-3.5774472,1.5779449,-8.867579,-10.764373,6.509312,-8.866425
3,-1.7754088640213013,-1.146113,-7.315173,-3.8503096,7.870417,-1.8885173,-5.3411255,-1.3338935
