1,-1.4842880964279175,-2.9450204,11.912039,-6.7413783,-5.9698133,-11.237989,-7.136709,-3.8486936
3,0.6049319505691528,-6.505238,-12.863784,-8.509719,12.579417,2.6974485,-9.616761,-8.793578
4,0.7590547204017639,-4.107035,-8.487501,-8.575301,-2.538548,8.078196,-5.789347,-7.253257
6,-1.809658408164978,-0.19379863,-8.182134,-6.0592604,2.3666725,3.2125406,-7.373642,-5.1230755
0,-0.5938008427619934,10.117108,-13.043123,-17.171864,-20.595493,-15.727784,4.2184954,-8.023278
6,-1.6384109258651733,-2.4053724,-5.993954,-7.0943847,-3.7443693,5.790822,-6.722175,-2.8587368
2,-1.5870366096496582,-1.6493196,0.48337594,3.7526119,-6.166366,-7.250523,-4.173108,-3.2219462
5,-2.032280206680298,-3.629822,-3.7237244,-3.9904034,-8.255247,2.2523983,-0.9124105,-4.7869606
5,-1.5356624126434326,-8.060868,-11.874457,4.0219684,-2.9024582,-10.06795,4.8535295,-9.248446
2,-1.552787184715271,-2.5605962,-3.9428165,0.85839486,0.74297583,-3.029106,-4.375346,-7.705934
0,-0.16568204760551453,-0.76928765,-1.1816747,-4.1395855,-2.0393486,-5.4549456,-3.4628394,-0.03334244
0,-1.0561692714691162,2.7208867,-5.0073953,-0.70620155,-7.687253,-11.163337,-3.566441,-2.276924
3,-0.42255333065986633,-7.814659,-11.763067,-8.219896,9.794804,1.0279037,-9.506229,-9.992908
3,1.2214230298995972,-1.8325993,-2.5792744,-1.0910014,-1.6979332,-3.0286343,-3.900761,-2.107705
6,0.15968838334083557,-0.3996129,-2.0974681,-3.7302604,-4.3338504,-5.760944,-2.1576388,2.3991444
0,-0.7992978692054749,-2.246476,5.6455426,-4.4466147,-11.474878,-7.898151,-2.77901,-0.8440635
3,-0.5595513582229614,-7.6027303,-13.05707,-6.122103,13.140217,1.0544786,-8.620942,-7.605907
4,-0.8335474133491516,-3.7716832,-6.0228086,-8.277741,0.47148785,0.23339608,-4.2243476,-3.000775
4,-0.6794246435165405,-5.4243507,-8.1631365,0.87923485,-8.614587,-2.0719576,-6.8693247,-4.8902154
0,-1.158917784690857,3.4025466,-7.3501983,-9.831836,-15.867573,-6.9010563,2.9305246,-3.6951823
4,1.3926706314086914,-8.948422,-15.871838,-13.662348,-5.35944,14.130061,-7.333035,-11.061164
3,-2.1179039478302,-3.318058,-11.127564,-2.9160445,7.3019753,-0.10261221,-7.237534,-6.704148
3,-1.4500386714935303,-5.2258196,-9.043191,-0.67553467,4.407725,-3.2719097,-7.8336196,-5.2848754
