1,-1.6041613817214966,-2.842765,5.205143,-5.8806715,-3.915317,-7.467049,-4.5208006,-0.61545545
3,1.0673003196716309,-5.3188734,-11.885995,-7.0383587,9.781267,-0.74906576,-8.390485,-6.3634377
4,1.1700488328933716,-3.1459694,-8.321266,-6.302369,-2.0926483,5.4809685,-5.1236815,-4.927154
6,-1.7754088640213013,-0.076441444,-8.847319,-7.5381384,-9.5360155,0.52928686,-3.950099,4.649304
0,-0.884921669960022,6.8955145,-13.554257,-7.8084106,-21.685184,-16.740837,3.1926184,-3.3444707
6,-0.8677968978881836,-2.5348344,-10.608982,-8.534645,-9.141439,3.6160207,-5.509777,4.967412
2,-1.7754088640213013,-2.363611,-2.8553362,-2.447963,-11.531869,-4.1497984,-3.0978813,2.7067442
5,-2.0665297508239746,-1.193128,-3.4712527,-1.3190744,-11.651989,-4.387492,-0.5122755,0.3775649
5,-1.0219197273254395,-4.5704145,-7.4343348,-0.97974503,-11.627526,-6.148396,7.5876703,-15.663055
2,-1.8952821493148804,-3.4064398,-5.321473,-0.6974535,-1.5778989,-0.3181474,-3.4503922,-10.047214
0,0.005565485917031765,2.8433907,-3.8644269,-2.2377193,-4.63988,-5.6989174,-3.1599715,0.5511439
0,-1.2959158420562744,1.3934362,-3.374829,-6.566029,-6.464374,-2.927306,-3.130204,-5.0945187
3,-0.011559266597032547,-6.4218783,-13.367392,-5.838097,3.4402006,1.8378018,-7.865333,-9.067829
3,1.6837913990020752,-2.168884,-0.65740544,-2.9017894,-1.6816845,-2.1122851,-4.6538463,-2.3625066
6,1.2899221181869507,0.07570147,-2.3136823,-2.656795,-7.0504694,-8.636234,-2.035842,3.3182194
0,-1.3130406141281128,-2.7907207,1.4409419,-7.8128815,-13.162858,-9.490649,-1.6917218,6.709462
3,-1.1246683597564697,-5.2601004,-10.3637085,-6.329072,4.630087,2.1150653,-8.1342535,-2.2235196
4,-0.7136741280555725,-3.0818725,-8.467932,-9.287289,-8.512061,4.6073003,-3.7571285,0.9905225
4,-0.3198048174381256,-4.7205005,-11.04263,-8.076405,-1.8290083,3.0003674,-7.615196,0.8009231
0,-0.6280503869056702,6.930712,-10.420173,-5.682373,-16.85987,-11.320565,-2.114737,0.6298883
4,1.9577873945236206,-7.4806423,-11.713859,-9.297239,-8.987182,12.329019,-8.958307,-6.113191
3,-2.1179039478302,-6.4494357,-11.506956,-7.4513035,10.673537,2.1576784,-9.460264,-7.080131
3,-1.3986643552780151,-3.8611479,-7.3797503,-2.2699249,3.6664875,-3.026036,-7.296765,-3.2986379
0,1.0501755475997925,20.386917,-22.24993,-7.7733026,-15.678279,-18.99183,-7.138666,-10.865733
2,0.6563062071800232,-4.981943,-1.4335918,1.5810338,-8.305712,1.0543634,-3.616411,-8.635199
5,-1.1760425567626953,-3.1595848,-6.4516544,-5.2129083,-5.9993696,-1.5291771,-0.83396214,-0.90076774
5,0.9303022623062134,-0.0035630688,3.522902,-6.3294897,-10.531696,-8.628888,-0.5413441,-2.2839308
2,-1.5356624126434326,-3.4482946,-4.4426675,6.6445255,-9.020603,-5.3432207,-4.1352186,-2.1026113
2,-0.6794246435165405,-3.8874128,1.8070141,-0.63305306,-4.6339183,-2.662828,-5.742738,-6.768619
5,1.8892884254455566,-1.9686455,-2.2206044,-4.815963,-4.0340476,-1.447006,-0.7227062,-4.4553823
6,-2.1179039478302,-3.3248136,-10.750142,-11.113168,-12.548666,3.5474122,-6.364239,6.4162016
5,-1.689785122871399,2.8416927,-10.52743,-7.0222645,-6.5014067,-9.592708,6.8862715,-8.857203
3,-0.884921669960022,-2.28092,-6.8395095,-2.0903852,1.7347778,-1.1219813,-5.292464,0.86260647
2,0.45080918073654175,-1.4607729,-2.4296584,2.261287,-8.644653,-5.9530315,-1.001761,-0.28288254
5,-1.4500386714935303,1.2149,-10.109443,-7.2073154,-4.573609,-3.3478189,-2.8415198,-1.6746681
2,0.17681314051151276,-5.370542,-3.2907717,14.105427,-10.023509,-6.6230764,-3.7816885,-9.953514
5,0.8960527777671814,6.2949333,-18.306349,-9.944462,-14.845577,-26.314629,18.956564,-17.26557
3,0.9645517468452454,-0.8217724,-4.239113,-3.5870488,-2.4798694,0.7379098,-3.2626185,-1.8150493
3,2.248908281326294,-2.3350148,-3.7186797,-5.6287956,6.089782,-4.3473864,-4.291822,-3.762258
5,-0.9534206390380859,-1.2709671,-15.814766,-11.380475,-13.816865,-16.248144,18.090193,-15.825311
3,-0.884921669960022,-2.2190495,-7.365315,-4.0951986,7.774568,-2.7566166,-4.366954,-3.8866837
4,1.0673003196716309,-5.001581,-12.571277,-3.1200142,-1.1977084,4.001815,-8.510434,-2.4308999
0,-0.6451750993728638,20.455536,-24.254045,-10.261958,-23.707558,-19.374191,-5.4397473,-7.797176
4,-0.0800582766532898,-3.3442984,-8.123997,-4.001938,0.40131095,4.8734975,-4.576779,-5.786509
1,-1.6041613817214966,-2.4885445,-6.2128468,-1.9745071,-6.6385636,-0.9702675,-4.018309,1.0204294
0,-1.6555356979370117,3.9680185,-8.457492,-4.9375124,-4.0707984,-4.140079,-2.1010633,-3.5565717
4,-1.552787184715271,-4.0275517,-10.52836,-10.577726,-15.9396715,7.749249,-6.5435987,1.648803
3,1.7351655960083008,-1.9490175,-4.7099414,-0.09620188,-2.3559968,0.44066015,-1.3265059,-3.8583293
0,1.2214230298995972,1.6415484,-14.365956,-10.083719,-15.019765,-11.331416,9.735082,-3.4649181
2,-0.14855729043483734,-3.548997,-0.19856519,6.4060307,-6.253124,-3.6844597,-1.2074907,-8.29755
0,0.5706824660301208,-1.2523024,-3.4277456,-3.0902185,1.5164164,-1.0763923,-4.592168,-2.0593474
2,-1.3815395832061768,-7.1256156,-1.5544121,9.789196,-9.039814,-5.993912,-2.2760184,-9.596793
0,0.9303022623062134,-0.931423,-0.4510834,-4.5332584,-3.2618845,-6.769451,-2.932384,-0.16598217
4,-1.1760425567626953,-10.834612,-19.165762,-20.075748,-9.771374,21.861797,-11.604168,-11.081462
6,-2.0836544036865234,-2.820922,-2.6300845,-6.436607,-16.444326,-0.096043766,-2.3944495,3.5334716
6,0.6905557513237,-1.6951425,-7.4266515,-3.8786337,1.511319,2.1616373,-4.554812,-1.585905
0,2.1461596488952637,-5.0205774,11.219954,2.7603555,-16.693054,-10.481597,-4.8520274,-8.3115225
4,-0.3198048174381256,-2.9340453,-7.7208037,-6.909675,-8.89753,-7.72243,0.18627827,-0.517182
6,1.2385478019714355,-4.303793,-5.7408295,-3.4758384,2.6970465,-1.4819955,-5.5370727,-1.9580269
0,1.1700488328933716,12.283142,-17.110804,-8.642028,-11.2538395,-12.855615,-0.25532386,-7.569202
3,1.0159260034561157,-0.8137882,-4.4289904,-2.7684317,2.4751353,-1.0763097,-3.1258647,-0.8351484
1,-0.0629335269331932,-1.8160068,11.067203,-7.091824,-7.1223307,-9.306052,-3.0812035,-4.0325637
6,-1.210292100906372,-1.0655721,-0.80088335,-1.919249,-4.229837,-4.7288113,-3.1095781,1.9301856
0,-0.6109256148338318,-4.405277,-5.9987817,7.5039225,-8.848055,-5.911636,-1.699223,-10.739376
1,0.7248052358627319,-5.0181274,14.626238,-5.1393304,-17.480247,-5.9256907,-5.1752224,-8.311129
6,0.3994349241256714,-1.7519039,-9.768096,-6.4477777,-12.486194,-0.11472875,-5.5363264,8.627716
3,0.22818739712238312,1.8880638,-2.8400416,-7.346604,-8.445496,-7.3134007,-0.9855512,-0.116596855
0,1.255672574043274,15.157376,-18.423325,-7.3163395,-17.49614,-18.567032,1.3615187,-7.824098
0,2.0091617107391357,2.6620102,-4.4496293,-0.13832799,-6.1935067,-3.339213,-3.1296456,-1.1983309
5,-0.542426586151123,-5.389367,-6.92111,-3.5825818,-16.13644,-8.49065,7.8992267,-8.835586
3,0.9645517468452454,-1.3277322,-4.836625,-1.7894319,0.6212865,1.3240162,-3.2836668,-1.0420966
6,-0.6109256148338318,-1.24452,-1.7956936,-8.6038,-9.638955,-4.9377103,-4.8142285,6.635265
3,1.444044828414917,-0.43813816,-1.0128529,-0.9705059,-5.7502456,-2.7181203,-2.486058,-0.511422
3,-0.3198048174381256,-4.2008014,-8.122975,-6.0180087,7.1522236,0.0692205,-6.92054,-5.0899305
4,-2.0836544036865234,-7.6760206,-15.566599,-10.993934,0.18123792,10.213487,-10.878296,-6.6600175
5,-0.011559266597032547,-0.821608,-13.369228,-5.152455,-11.616144,-12.452443,11.145162,-9.437522
0,-0.8164226412773132,-1.1338006,-6.417372,-0.5854583,-4.767182,-1.0934657,-3.867898,-4.9635477
0,-1.2616662979125977,5.853785,-6.71326,-4.68126,-7.9455333,-7.790856,-1.5898032,-4.736108
0,-1.1931673288345337,7.5836396,-11.480593,-1.2798021,-9.795028,-14.305654,0.9906622,-5.596058
4,0.5535576939582825,-2.7079039,-7.5346017,-6.5181813,2.7405944,3.3536918,-4.177994,-4.9998
0,1.1357992887496948,8.029168,-8.13827,-3.0245168,-11.1442795,-16.014292,-3.4597824,-6.183609
6,-1.7240346670150757,-1.7734306,-4.523736,-8.325624,-11.071254,-4.6706243,-5.440807,8.603804
3,0.5021834373474121,-3.2922764,-9.291971,-5.7169557,-1.1799816,4.5250206,-5.9239445,-2.7955608
4,-2.0836544036865234,-0.64607954,-4.382305,-3.4850397,-0.6741997,0.36387765,-2.3113658,-0.17012689
4,-1.6726603507995605,-6.3693147,-12.552876,-12.297359,-3.3125687,8.906372,-8.774531,-1.9809287
2,-1.7582842111587524,-5.6095953,0.99272394,5.3258147,-11.000078,-5.0989833,-7.390289,-6.322902
6,0.4165596663951874,-4.8983006,-8.73104,-1.9350117,-14.092822,-1.4390887,-3.8958192,3.9910438
3,-1.878157377243042,-2.4859,-5.0196147,-3.0947323,5.8549857,-1.7835875,-4.7281127,-3.4604695
2,-2.1179039478302,-3.7955518,-5.2880397,0.2958073,-2.7302098,-2.896959,0.8326687,-4.9663916
4,-1.1417930126190186,-2.1662986,-6.708177,-5.7518015,-6.881198,-0.17748667,-4.1070333,2.2082016
2,-1.9466564655303955,-5.5351872,-4.586262,3.8610547,-2.8102417,-0.122547284,-1.8942024,-11.96079
2,-1.6555356979370117,-3.7694788,3.8088343,1.3326372,-5.5754333,-8.228953,-4.8275194,-2.6919692
4,0.5193082094192505,-0.9075724,-2.6412838,-3.0894828,-2.7590854,-4.438167,-4.6037235,-0.09366488
3,-0.6622998714447021,-9.313369,-13.675773,-10.978549,12.469014,2.1855507,-9.811165,-10.750866
1,-0.6451750993728638,-3.228465,7.4059396,-1.0627698,-9.3407755,-6.7057867,-4.3430953,-3.1647048
3,0.5364329218864441,-1.3575554,-5.544785,7.284049,-4.5068097,-5.0749383,-6.058641,-9.043811
6,-1.3472901582717896,-2.6796525,-9.40549,-2.7357259,-3.3318708,-3.7885706,-2.7413774,-0.90893555
2,-0.0800582766532898,-3.2066827,-3.82013,5.531411,-4.8933105,-2.6763504,-2.4123268,-6.6501946
4,1.6152923107147217,-3.5414305,-6.6091185,0.70632064,-3.6969867,3.511081,-2.4890306,-9.073736
3,-1.2274168729782104,-0.7971264,-3.1977317,-4.369025,-6.635043,-7.083543,-2.8266168,0.33856487
