1,-0.6794246435165405,-3.7628639,7.986145,-2.607207,-1.9593909,-8.706918,-4.3941207,-4.0286202
3,1.7351655960083008,-3.0862505,-8.534321,-5.44493,6.256881,0.15206802,-5.5483465,-5.0502334
4,0.21106265485286713,-4.166882,-13.221603,-10.287346,-8.840641,13.26856,-5.893156,-5.5489435
6,-0.40542858839035034,0.5030732,-11.701884,-6.4361963,3.7117283,0.94324785,-2.3019254,-8.856498
0,-0.5938008427619934,13.055162,-12.046733,-16.36512,-13.105657,-11.227806,0.73834497,-4.0652757
6,0.7590547204017639,-2.276085,-9.78583,-11.101819,-9.863909,4.0012407,-5.0155997,7.6128073
2,-0.8506721258163452,-3.7645805,-2.9105122,5.5162463,-9.383139,-3.5966907,-5.0724044,-2.740279
5,-0.884921669960022,-1.1305448,-4.837612,-0.887164,-1.9907639,-4.4712706,4.3083262,-7.090828
5,-0.0800582766532898,-1.6938692,-5.300057,-2.4592485,-0.6957169,-7.299824,4.8456883,-8.771483
2,-0.25130581855773926,-3.768755,-7.046306,3.3102286,0.36263475,-0.93100214,-6.9084945,-9.658259
0,-0.42255333065986633,0.24453273,-2.7835836,-1.850359,-3.029083,-5.321113,-2.1041312,2.7184901
0,-0.37117907404899597,3.0785048,-7.268715,-4.7498293,-2.870362,-2.1950717,-4.3307934,-3.284722
3,0.5706824660301208,-5.34585,-13.625408,-5.7512417,9.440495,0.8926188,-6.562494,-9.713314
3,1.3070467710494995,-2.879804,-1.9518213,-1.7959619,-5.96435,1.6456046,-5.464655,-1.3550283
6,0.6220567226409912,-0.9823749,-2.8026605,-3.913654,-1.4331577,-4.977198,-1.6181313,4.860484
0,-1.2274168729782104,-2.315118,5.90872,-5.978786,-11.269827,-9.816859,-3.8073504,2.3990839
3,0.19393789768218994,-5.304359,-14.435847,-3.2345262,8.134194,1.8962245,-8.098738,-8.742672
4,-1.0390444993972778,-4.863697,-11.534861,-11.420329,-5.3336506,6.375201,-6.3839784,-0.16712621
4,-0.40542858839035034,-2.444714,-4.1477733,-0.8674936,-1.1980944,-3.3678095,-3.1675382,2.9645846
0,-0.37117907404899597,2.2683415,-5.7016053,-8.638829,-15.97437,-6.628598,5.2190433,0.018872522
4,1.4097952842712402,-3.662972,-11.760377,-2.6743758,-1.2569134,8.874241,-6.409497,-7.084148
3,-0.3026800751686096,-5.3078117,-13.888979,-6.6591434,13.131459,2.8964517,-9.340672,-8.442162
3,-1.5014128684997559,-5.132352,-10.136788,-3.8266447,10.771721,-1.0709884,-7.924028,-5.3208613
0,1.0159260034561157,18.97181,-18.72263,-9.747202,-4.8306265,-14.45115,-4.485517,-6.683127
2,1.101549744606018,-3.7229376,-10.515404,2.7769372,-4.829887,2.4066503,-2.2556956,-10.214516
5,-0.09718302637338638,-1.4214307,-4.563778,-2.7808158,-5.3240647,0.4904801,-1.6644386,-3.8149242
5,1.2727973461151123,-2.0937085,-1.0774506,-4.3268867,-8.290715,-5.059654,1.3985286,-2.834802
2,-0.7136741280555725,-1.3040097,-1.8497616,3.6280656,-4.9514174,-4.666546,-5.077342,0.95243025
2,0.2795616686344147,-8.8256,0.58804536,18.298967,-10.125698,-8.657441,-12.84217,-14.74161
5,1.6495418548583984,-1.3560508,-4.7619224,-5.9682055,-5.146233,2.388314,1.8030814,-2.7322297
6,-0.8164226412773132,-2.7147894,-3.9183044,-12.735235,-13.028234,1.2007751,-3.5023062,7.432182
5,-0.9534206390380859,8.866128,-8.750106,-9.4711275,-8.389944,-8.467235,0.28572857,-1.7916816
3,-1.5356624126434326,-1.7654122,-4.856547,-2.577443,-2.091125,0.5842277,-1.2888764,-0.75781065
2,-0.4739275872707367,-2.5696075,-3.8500838,6.841031,-3.2052147,-4.8669558,-3.8101919,-2.518691
5,0.09118937700986862,-1.6591104,-5.029978,-3.5079086,-6.0060573,2.845197,-1.9688361,-5.1683655
2,1.0501755475997925,-3.553115,-6.6100235,0.8313808,4.408632,-1.5187262,-2.470549,-5.3993773
5,-0.3026800751686096,14.331163,-18.023632,-12.696084,-10.255536,-21.248583,10.459135,-15.724432
3,0.348060667514801,-2.913418,0.7520237,-3.950188,-8.059127,-4.4572496,-2.9709306,0.065426715
3,1.3070467710494995,-3.1700041,-9.426189,-4.989482,8.219811,0.5442226,-4.562152,-4.7691703
5,-0.40542858839035034,-1.6597244,-10.362566,-7.690658,-3.1813865,-13.721859,14.428322,-17.01415
3,-0.884921669960022,-3.8952725,-12.310567,-2.565502,12.466636,-7.641977,-6.416055,-3.5736022
4,1.033050775527954,-5.210247,-12.163882,-5.586288,0.85697055,9.346368,-7.58915,-6.8274293
0,-0.4910523295402527,16.627594,-16.322144,-9.116747,-12.299897,-13.846686,-2.2751837,-5.728416
4,0.3823101818561554,-5.2087703,-13.270433,-8.451172,4.7242584,9.827326,-6.1707983,-11.6643305
1,-1.621286153793335,-2.7198293,-3.8191416,0.19515957,-2.5434456,-2.2930262,-3.6916242,0.2394059
0,-0.7479236125946045,0.07009875,-5.718582,-2.1603823,1.6801255,-2.5745275,-3.1925247,0.63199675
4,0.005565485917031765,-3.7393825,-5.6471157,-6.7227197,-4.04362,4.2528915,-8.297263,-1.620508
3,1.3926706314086914,-2.168235,-4.792247,-0.13690062,2.8621097,-0.34627566,-2.2715805,-5.0227757
0,0.844678521156311,0.84315085,-4.049627,-3.319711,-5.751993,-6.3156505,3.145888,-2.0797424
2,-0.7479236125946045,-1.4099414,-3.5990167,6.0238433,-4.1535444,-5.1908336,-3.1374075,-4.612857
0,1.101549744606018,-0.15822828,-5.879582,-0.43477613,1.8304962,1.7710751,-4.891442,-1.1295854
2,0.2795616686344147,-4.2437687,-5.950624,5.5381355,1.2126548,-5.700086,-6.2654586,-5.5668626
0,0.5535576939582825,-0.97417367,6.7507796,-4.2865725,-3.711336,-6.7720757,-4.350617,-2.4756284
4,-0.5938008427619934,-6.1525784,-11.564716,-12.38742,-7.890917,10.374166,-3.0348365,-6.3830976
6,-0.7821731567382812,-2.5062191,-1.2350917,-5.8583293,-9.2371025,-2.715413,-2.5349205,5.7344046
6,1.0159260034561157,-2.1432357,-6.868953,-3.4667406,6.4820375,2.0622296,-5.4013486,-4.6900454
0,1.2727973461151123,1.526336,8.651019,-6.6655393,-7.8463826,-11.563499,-4.590673,-5.8891315
4,0.43368443846702576,-4.7286735,-6.159586,-8.995771,-9.717051,0.8134754,-3.5775874,3.641812
6,1.255672574043274,-4.5225964,-8.347098,-6.4783344,6.266483,0.03079083,-5.4456925,-3.3477755
0,-0.028684020042419434,15.638344,-20.11365,-13.069329,-6.4927855,-10.400965,-1.6895204,-7.040817
3,0.005565485917031765,-0.2858562,-4.546705,-1.4943862,3.6486268,-3.4023964,-5.0950637,1.5143626
1,-0.14855729043483734,-3.4400833,14.706736,-3.133223,-7.823078,-10.489106,-5.9299655,-5.4027295
6,-0.11430778354406357,0.9063494,-0.10164971,-1.895132,-4.862643,-7.4327965,-2.6824272,1.2294426
0,-1.2274168729782104,-3.7991116,-2.2854369,3.2617497,-1.9671316,-2.5358083,-4.072742,-6.62539
1,-0.4739275872707367,-2.6240606,4.8491344,-1.6820066,-2.4807854,-6.7465434,-3.5954635,-3.241893
6,0.3994349241256714,-1.5155853,-6.2031918,-4.256568,-9.56634,-3.035619,-2.9300117,8.997583
3,-0.5938008427619934,-0.9487444,-2.8039842,-5.00948,0.8283617,-1.1480474,-3.7083204,-0.53817266
0,1.255672574043274,23.499136,-21.783316,-12.203871,-7.7746487,-18.671602,-2.130231,-9.96466
0,1.3070467710494995,1.4672861,-5.1647387,-1.1399459,-0.41433468,-3.1399279,-0.92637545,-3.003603
5,-0.35405433177948,-1.8673816,-4.1091356,-5.744404,-9.654563,-3.0208375,3.7953007,-4.5048966
3,1.4954191446304321,-3.0558083,-8.086637,-6.4582095,0.0072828755,3.4283657,-0.148281,-7.6088243
6,-0.13143253326416016,0.918748,-5.3240614,-7.051651,-8.736267,-5.8356094,-3.176372,8.435136
3,0.7933042645454407,-0.57981116,0.06503521,-1.0867573,-0.5645895,-3.302566,-1.76925,-1.115068
3,0.5364329218864441,-5.1710305,-16.314531,-9.055677,10.4872,1.8985869,-6.298826,-9.266733
4,0.2624368965625763,-3.7646325,-10.072907,-7.0414314,5.2846866,3.1207755,-9.690946,-2.2032638
5,0.45080918073654175,1.7117211,-6.667323,-4.38475,-7.2777724,-5.4327908,5.2888384,-5.0001316
0,-0.8164226412773132,-2.5452712,-7.3949857,-3.6514611,-0.08678841,-1.4435683,-0.9419265,-4.3281674
0,-0.23418104648590088,8.2034445,-5.9446597,-4.4161944,-6.676883,-11.137093,-1.5609021,-2.5816934
0,-0.38830381631851196,20.24772,-16.381203,-9.156212,-6.8565288,-17.437874,-7.832961,-6.3316927
4,0.365185409784317,1.691698,-6.3865414,-6.1037507,-0.11246658,-1.636753,-3.1752472,-1.9298323
0,1.2727973461151123,12.887685,-15.643675,-10.6250515,-3.9754844,-13.997757,-0.6108081,-11.943135
