3,-2.0665297508239746,-3.7199368,-9.803906,1.9015123,3.9765174,-8.358488,-7.4307127,-11.233349
4,-1.9466564655303955,-3.9095635,-6.8508234,3.3380797,1.5651432,-1.6604517,-4.058551,-4.6488166
6,-2.1007792949676514,-2.4945464,-4.292781,-0.22391129,-0.680206,-2.8170078,-5.4118633,3.0099561
0,0.8104289770126343,2.1005716,-10.557446,-10.367305,-9.299233,-4.508484,1.7566819,-1.9784954
2,-2.0665297508239746,-2.9642322,-2.4645197,5.5158043,-2.0617704,-4.520268,-3.965025,-1.2886165
3,-0.6794246435165405,-4.8085876,-7.72523,-3.5098662,4.1873236,-1.4984013,-2.4489524,-7.636001
4,-2.1007792949676514,-5.0221114,-10.994791,-4.2830863,4.4401565,4.4237866,-4.112297,-9.0508795
0,-1.9466564655303955,5.357032,-11.537298,-4.967865,-7.555375,-8.079909,1.8444282,-10.377938
2,-1.8439079523086548,-6.068179,-3.4641042,13.216858,-6.7781606,-11.118948,-6.9115243,-3.7622023
5,-2.1179039478302,-1.1176996,-12.2258625,-5.0929465,1.5163006,-6.362516,1.5784796,-10.672721
3,-1.467163324356079,-6.0102105,-16.15941,-2.8069818,5.5428615,7.255914,-10.368366,-10.628577
5,-1.6555356979370117,-2.1285422,3.7253184,-2.7823508,-3.7229111,-4.31841,-4.3580346,-4.6273546
3,-1.3301653861999512,-3.4421084,-1.0408229,-0.20132346,-1.85493,-6.2820024,-4.8541536,2.670077
0,-0.5595513582229614,11.486569,-16.084066,-6.550725,-7.890424,-11.597128,-3.3560765,-6.7554526
5,-0.23418104648590088,4.3606167,-8.798265,-2.5387409,-0.5282095,-7.324189,-0.22722824,-8.700928
5,-2.1179039478302,-4.6678176,-8.282782,-1.20521,-3.0796337,-2.1835196,1.3594214,-7.5766006
6,-1.552787184715271,-1.9398234,-9.488067,-6.6891146,-12.041285,2.5980978,-5.645411,9.681744
4,-0.8677968978881836,4.0553637,-11.023269,-5.4337263,-6.3274765,-7.2909484,2.1894097,-5.090803
6,-2.032280206680298,-0.087174326,-8.600524,-4.513151,-3.044349,-5.7271523,-5.9388676,4.5831733
3,-2.1007792949676514,-2.7313802,-10.528289,-4.1358957,6.4626417,1.5740955,-4.0239587,-8.088361
2,-1.621286153793335,-2.4374287,-0.46317202,1.9923133,-4.6931915,-3.3071709,-2.841879,0.88993365
0,-0.14855729043483734,14.740632,-17.692602,-9.62653,-8.007347,-15.07479,-0.04132125,-15.072437
3,-1.7754088640213013,0.07028772,-10.752728,-4.958866,0.64514875,1.8098806,-1.064957,-6.442162
0,-2.1179039478302,3.6586642,-8.764758,-4.6921186,0.6984372,-6.260792,-3.7371538,-1.6856552
4,-1.8267831802368164,-4.6810884,-9.696065,-3.6643312,6.1968246,1.2202085,-7.5301323,-4.4911036
6,-2.0665297508239746,-4.3048735,-6.6016173,-9.189516,-8.096901,-0.23381656,-3.7739105,7.239661
0,-2.1179039478302,-2.7006004,-6.13812,-1.5162058,-3.298404,-4.547736,0.7391665,-3.1776934
0,-2.0494048595428467,11.448622,-15.159441,-1.5782744,-3.5920887,-13.823252,-5.2659755,-10.892642
3,-2.1179039478302,-7.924844,-16.937576,-6.794588,16.155058,-2.038839,-8.287052,-14.038598
4,-2.0665297508239746,-1.7111534,-8.7666235,-7.3540053,-4.460777,-0.6781779,-7.402572,7.687459
4,0.348060667514801,-5.245713,-9.414649,-1.2864528,-8.552007,7.6309533,-3.0757108,-6.1091747
2,-2.1007792949676514,-4.2172284,-6.411542,9.470124,-8.6744375,-6.893029,-2.3911495,-8.360354
2,-1.5356624126434326,-0.32615316,-3.3926096,5.3020787,-5.48909,-10.278981,-6.0776157,-1.6005545
3,-1.3644148111343384,0.16192771,-15.211233,-5.3981514,11.328341,-6.857247,-6.554512,-10.869775
3,-2.032280206680298,-5.982122,-13.612237,-4.8455114,11.981861,0.03727149,-8.990295,-7.4732914
