3,-1.5870366096496582,-6.577593,-13.654346,-7.2339616,12.839647,6.8280454,-10.965883,-11.823188
4,-1.278791069984436,-2.8845406,-6.096552,-1.3776662,5.9909334,1.4351453,-4.17803,-5.637817
6,-1.9124069213867188,-0.50120896,-6.5496893,-2.5580819,0.9478538,1.0006196,-5.63998,0.476352
0,1.8379141092300415,3.5186174,-12.38296,-10.599404,-3.795091,0.5431414,0.16496319,-3.4727397
2,-1.5699118375778198,-4.72343,2.3082829,5.6738033,-1.4423323,-5.3681216,-5.594253,-3.74523
3,0.5021834373474121,-4.2847,-5.570271,-2.145738,7.9798617,-0.6401865,-4.3989763,-10.103834
4,-1.8267831802368164,-2.3362288,-5.5616865,-0.11178074,0.65174115,2.4503555,-3.1589308,-4.2080536
0,-1.2959158420562744,8.138572,-10.027408,-8.455588,-6.991623,-8.594815,1.5359828,-7.3935413
2,-0.8335474133491516,-3.1982908,-0.29139966,4.4160714,-0.18142979,-4.0249567,-5.1243687,-1.6908126
5,-2.1179039478302,-4.771473,-7.4601803,-3.201573,9.232388,-0.88793916,-1.7519528,-9.932021
3,-0.13143253326416016,-4.77499,-8.231046,-3.1960902,7.3252907,4.6845193,-6.457765,-7.4020114
5,-0.9020463824272156,-1.0911446,2.2681856,-1.1531541,-2.3881047,-4.3820868,-0.8026755,-3.6751273
3,-0.028684020042419434,-3.00812,-5.0745935,0.15174648,5.4963756,-1.9970019,-5.0780206,-0.98128015
0,0.5021834373474121,8.446468,-12.954395,-7.2933893,-3.454151,-6.1708703,-1.6370431,-2.7569175
5,0.6905557513237,-0.90511125,-5.076464,0.7322448,-0.80413324,-2.676988,1.0611036,-6.66622
5,-2.1179039478302,-0.42055964,-7.0532136,-2.0452135,-3.1709428,-2.1597943,1.8143762,-3.7656515
6,-0.3026800751686096,-2.3311498,-8.215612,-5.3634896,-4.888673,8.682826,-6.27002,-1.5828966
4,0.09118937700986862,2.76672,-9.147278,-4.449641,-3.759331,-6.5305977,5.191905,-5.42288
6,-1.4157891273498535,-1.4632276,-6.1370378,0.27595308,2.906595,-0.8551623,-3.331035,-2.984326
3,-2.0665297508239746,-3.6257136,-8.134951,-5.0023937,3.8218033,4.903065,-5.9903793,-3.619408
2,-0.919171154499054,-3.080299,4.2832522,3.8409088,-5.9818397,-2.7575107,-2.097792,-6.7518272
0,1.0159260034561157,14.049173,-17.659805,-9.534241,-4.2143326,-9.482567,-0.5553311,-6.366968
3,-1.1931673288345337,-1.052005,-5.4000764,-1.5284829,3.0065591,2.0560703,-4.0263343,-1.6195785
0,-2.1179039478302,3.3403304,-9.310128,-3.1576092,3.1211755,-5.44286,-3.2234306,-4.453413
4,-0.6794246435165405,-1.554337,-7.1357155,-4.4577303,2.8131902,2.2507744,-4.79185,-1.6985452
6,-1.6041613817214966,-4.080655,-7.5679984,-5.2103634,-3.5447245,5.161306,-4.999628,1.521299
0,-2.1179039478302,1.5228903,-6.8394732,-1.9834286,-2.5897095,-2.5784316,-2.345077,-0.6436895
0,-1.5699118375778198,12.884112,-15.6933155,-8.872807,-4.9745107,-10.630421,-1.5133818,-3.9819424
3,-2.1179039478302,-4.619602,-8.644987,-3.7872303,8.617126,3.5029483,-5.9842644,-7.7313786
4,-1.7582842111587524,-5.114939,-14.871814,-13.426318,-4.832166,16.11111,-11.455303,-1.4248537
4,1.0844250917434692,-4.578348,-10.126577,-1.9083623,-3.4329293,12.849308,-4.4155726,-14.42675
2,-1.9466564655303955,-6.7424493,-0.97554463,13.843113,-5.8785233,-9.442437,-3.8468409,-9.298298
2,-0.4568028450012207,-1.0009623,1.2831968,0.40711674,-1.878798,-1.8533638,-2.4572008,-1.8456712
3,-0.3026800751686096,-4.8943744,-9.086225,-6.1064277,9.519491,4.3340445,-5.8242984,-8.65131
3,-1.3644148111343384,-4.763519,-10.884261,-6.950049,6.4597907,6.788119,-8.471188,-4.0621886
5,-2.1179039478302,-1.1884248,0.007717546,-1.9480143,-4.08161,-5.4659414,1.7604679,-4.288648
3,-1.7069098949432373,-2.156549,-5.237426,0.82313764,0.13512908,2.1132271,-4.2098336,-1.1025841
6,-1.4157891273498535,-1.5931342,-7.4643397,-7.53099,-7.9492035,0.53115445,-1.965256,8.451497
4,0.07406462728977203,1.9773195,-12.869012,-9.057718,-5.023518,3.2318642,-0.012889266,-6.5804296
3,-1.1417930126190186,-1.4713845,-5.011009,-1.7905077,2.1590912,1.1356936,-4.4625325,-1.7237176
6,-2.0836544036865234,-2.1296093,-5.9774,-5.6645274,-5.019163,4.430764,-1.4452248,-0.3855023
0,-2.1179039478302,-3.196263,-8.224093,-8.057133,-1.9948039,5.0135636,-7.758623,3.2358825
4,-1.6726603507995605,-6.3500786,-15.238093,-10.04868,1.2972758,17.367233,-9.301211,-13.590821
4,-0.3369295597076416,-1.7825392,-4.4824634,-3.9338272,1.3554292,0.401071,-1.5921028,-3.1761756
1,-1.4157891273498535,-2.4376013,6.8435106,-1.1338544,-6.561734,-5.429112,-1.6868321,-2.99144
4,0.15968838334083557,-3.967175,-9.570367,-6.3375163,4.6835637,8.249058,-6.7867455,-6.81048
4,-0.8335474133491516,-2.1169305,-4.8940897,-2.3632565,4.9862113,1.5325516,-2.7462437,-5.982096
0,0.9474270343780518,2.3741813,-5.708062,0.47376525,-1.5363989,-3.7236605,-0.8937963,-4.893735
5,0.2453121542930603,-1.797864,-1.5388242,-0.8698685,2.8658469,-4.2112675,-0.8052901,-5.163555
3,1.4269200563430786,-4.172538,-6.2967696,-2.5307806,10.29307,-0.08837758,-5.7889843,-6.341594
5,-2.1179039478302,-1.3422621,-5.904492,0.40515554,-8.657287,-3.2234304,2.0246983,-6.350518
5,0.7761794924736023,0.8092249,-8.017972,-2.7642374,-2.3573258,-10.358693,5.8367953,-13.613513
1,-1.210292100906372,-3.7545102,14.05991,-2.4933178,-10.652374,-4.564472,-5.732956,-5.363148
4,-2.1179039478302,-1.3490217,-1.887597,-2.401985,-2.275189,1.0727029,-4.2662587,-0.6578657
3,-0.028684020042419434,1.8420473,-9.546666,-5.449986,5.652928,0.116447106,-5.039313,-5.441592
3,0.7419300079345703,2.6258125,-14.922931,-9.024649,-3.9625456,6.546212,-7.338954,-3.4137723
6,-1.3301653861999512,-1.9819311,-9.8006735,-9.97467,-1.3704326,7.8418207,-5.928243,0.25559273
5,-1.741159439086914,-2.7736928,-1.2843825,-0.32015336,-0.6665362,-2.8226593,-1.5094587,-3.4608989
4,-0.5595513582229614,-8.268107,-18.783794,-13.189086,18.704224,12.606578,-10.383512,-19.535896
4,-0.18280678987503052,1.0596838,-7.2245135,-5.555338,-0.7129364,2.079105,-4.5221663,2.0974576
3,-1.6726603507995605,-1.8119917,-4.5635705,1.7354232,2.573472,-0.1801397,-3.8196204,-1.620448
4,-0.7479236125946045,-3.9797096,-11.484353,-7.24525,-1.5339997,11.327954,-6.233212,-7.17924
1,-0.8164226412773132,-2.5666037,8.323561,-0.9206625,-7.6934876,-7.911063,-2.7535095,-4.8029904
6,-0.9020463824272156,-0.3846914,-5.457552,-4.74287,-0.9625698,0.73005986,-4.381661,4.26365
3,-1.3815395832061768,-4.7844043,-9.895178,-5.148764,12.2938,3.3873286,-8.321866,-6.4307775
3,-1.432913899421692,-2.8841064,-0.25219917,-5.202942,4.6176643,-2.501113,-3.8687723,-7.5955615
6,-1.467163324356079,-0.9744746,-1.6355844,-6.418679,-8.256542,1.3224722,-4.5252504,4.121943
5,-0.9705454111099243,6.8661175,-11.090826,-8.907686,-7.8199577,-9.5337715,7.418304,-9.334434
1,-1.6041613817214966,-0.44754878,5.0468554,-0.43284944,-4.50972,-6.380211,-5.2201595,0.14333625
3,-1.210292100906372,-2.8574057,-2.5284216,1.9364544,-1.813924,-1.1092113,-5.2360973,-0.17138831
5,-1.9466564655303955,-0.1113444,-7.2281137,-5.44004,-3.8590229,-2.1638198,1.1168039,-1.243373
