3,-1.3986643552780151,-8.570246,-5.832338,-1.6707393,-1.9587667,1.1459877,-3.39161,-10.961473
4,-1.158917784690857,-5.0334954,-8.10925,-1.3839355,-1.5319092,6.644158,-3.5452068,-7.011075
6,-1.8610327243804932,0.64245176,-6.759707,-3.4662926,-2.7198234,-2.1931953,-3.4924018,-0.6118519
0,2.0262863636016846,3.4089327,-10.8723,-5.7787523,-8.827636,-3.897361,2.521888,-9.533669
2,-1.432913899421692,-3.9002047,-2.3268135,0.47089115,-2.8299456,-0.20520785,-4.264358,-0.86455303
3,0.913177490234375,-7.0660415,-6.2813044,2.4873533,3.7138767,-1.8802458,-4.28667,-9.235175
4,-1.7240346670150757,-2.8850102,-4.575998,-1.6476376,5.6307073,-2.3143258,-3.5885956,-3.1417458
0,-0.7992978692054749,4.934622,-4.8069544,-4.9799056,-8.813414,-9.49576,-4.0078297,-6.206904
2,-0.40542858839035034,-2.606206,1.6393834,4.1049576,-5.1230907,-5.691552,-3.710787,-0.19277485
5,-2.1179039478302,-4.8552,-7.28975,-3.1873286,-0.40945753,-2.9837067,3.9699695,-13.6120405
3,0.5878071784973145,-6.304324,-9.435583,-4.524845,2.1706567,7.293581,-5.3120365,-9.5864935
5,-0.0629335269331932,-1.6853615,2.3354816,-2.6014109,-3.0081367,-4.524334,-0.8024434,-5.2664895
3,0.7590547204017639,-3.4163136,-2.3584802,-0.44853252,3.4013026,-4.312063,-5.1179914,-1.1372036
0,0.7419300079345703,10.285505,-13.432187,-9.313496,-6.2118874,-8.630733,-2.757154,-5.078783
5,0.878928005695343,-1.5661064,-1.6447531,-0.36058697,-6.366935,-4.393209,-1.3420755,-2.205088
5,-2.1179039478302,0.43134308,-8.452942,-3.4633052,1.0457985,-5.4556184,2.5775115,-8.185796
6,0.4165596663951874,-1.5234139,-6.6512685,-4.2236805,-7.1592474,0.74590546,-3.774566,6.416153
4,0.348060667514801,-0.7116714,-9.815044,-4.2799673,-3.600918,-5.5922294,3.8663783,-6.446215
6,-1.1760425567626953,-3.2411828,-7.715272,-4.4938765,-4.0001016,2.5539775,-2.068153,0.8399616
3,-1.878157377243042,-3.1161196,-8.855967,-4.5637617,10.396113,-0.9771516,-6.802681,-3.4702723
2,-0.028684020042419434,-4.1564918,1.5600402,5.6153092,-4.946086,-5.0774717,-2.993684,-5.419662
0,1.4782943725585938,8.4367075,-13.598698,-8.07267,-5.2305236,-5.870176,-1.5699416,-8.906698
3,-0.919171154499054,-1.3735464,-5.8121104,-4.005683,-2.1888053,1.0222921,-1.7322298,2.1794195
