3,-1.5185376405715942,-7.265459,-9.988201,-4.8690567,9.920881,2.5953054,-4.7800183,-10.248955
4,-0.011559266597032547,-7.344652,-8.026806,-2.3972783,2.2246823,9.773746,-2.3373837,-11.606225
6,-1.8610327243804932,-0.70396054,-5.8011765,-4.522176,-4.2873054,-0.64061224,-5.09574,8.851798
0,2.094785451889038,0.41747457,-8.814625,-5.336621,-1.4253508,-2.5694978,4.2286067,-5.5874276
2,-0.5766761302947998,-2.5662565,-0.08912081,3.6838188,-3.704139,-4.0387263,-2.666728,1.3436114
3,1.1529240608215332,-8.172235,-6.463679,3.1414812,2.3527393,2.190009,-3.572288,-13.3035755
4,-1.8952821493148804,-1.0722294,-4.810087,-0.9084691,1.6469209,0.017452627,-3.530842,-0.7057136
0,-0.7479236125946045,2.0554028,-1.1427112,-2.8538039,-7.01404,-7.206389,1.0804642,-4.6886654
2,1.0159260034561157,-2.713413,0.05906046,3.6021206,-3.6419723,-3.725529,-2.1683688,0.26698416
5,-2.1179039478302,-4.118639,-8.762789,-3.4059005,3.2342782,3.4581552,0.86395615,-11.061387
3,1.5467933416366577,-5.351539,-7.6410017,-3.464342,6.6759496,4.414447,-4.90675,-5.8552485
5,0.348060667514801,-4.963376,6.5170903,2.1579669,-10.131596,-5.53216,1.6009182,-9.710926
3,1.3584210872650146,-3.246876,-3.7050464,-0.7401757,4.97396,-2.7264624,-3.4997616,-2.3373394
0,1.4269200563430786,8.790773,-10.351589,-6.315505,-3.2765222,-7.5521717,1.3877722,-4.834701
5,1.3412963151931763,1.7215428,-6.071115,-0.84553766,-2.6518564,-4.0476484,1.7826645,-4.0004034
5,-2.1179039478302,-4.1158414,-10.862152,-2.9490438,-1.0836842,-0.8822578,7.678577,-11.812685
6,0.3994349241256714,-1.079872,-5.6451283,-5.4933977,-8.74827,1.6741282,-1.9521463,7.5062175
4,0.5706824660301208,-2.9890702,-8.084642,-4.03652,0.14051265,2.9402063,1.9068133,-7.50496
6,-1.0561692714691162,-0.82613677,-4.9548244,-3.8812084,-3.8172352,0.9139248,0.12653002,1.8692385
3,-2.015155553817749,-3.6336792,-7.953212,-3.271651,1.8162671,6.234595,-1.4070514,-7.413417
2,-0.14855729043483734,-4.402859,0.39916238,8.383099,-7.280804,-5.232204,-1.0873266,-3.937001
0,1.9577873945236206,10.953377,-15.946279,-8.72458,-5.3455334,-7.4203205,5.848895,-11.852319
3,-0.6622998714447021,-0.9051415,-4.7792892,-1.9572514,0.09622118,0.80986273,-3.5910351,2.075283
0,-2.1179039478302,4.571684,-10.835984,-5.980599,1.4156383,-3.8885891,-4.030377,-2.6663315
4,0.09118937700986862,-2.3750906,-7.725466,-2.0560384,0.18747859,4.859453,-2.7758965,-8.295256
6,-1.689785122871399,0.03533519,-10.146264,-8.5620775,-6.639147,3.872915,-3.2094958,1.7174649
0,-2.1179039478302,-0.8396749,-3.4621143,-0.16597377,-4.501542,-1.4181643,0.17230494,-1.9423559
0,-1.3986643552780151,9.460968,-12.786487,-8.58466,-3.4607522,-5.325894,-0.8717667,-3.148155
3,-2.1179039478302,-7.1619186,-10.257086,-5.0861187,11.270354,4.30216,-4.3179603,-10.658228
4,-1.552787184715271,-6.2300596,-10.480322,-7.949529,-5.055262,14.109104,-2.9095113,-6.937347
4,1.6152923107147217,-7.276508,-8.995768,-4.012453,-2.0872211,13.2906685,0.34054598,-14.333445
2,-1.9466564655303955,-7.0102797,-4.8711395,10.623824,-10.987098,-8.604253,3.190064,-10.902094
2,0.43368443846702576,-3.138651,-0.5337948,1.7790992,-4.8925543,-1.5266906,-0.82589304,-0.6604432
3,1.3584210872650146,-0.11887342,-8.568902,-4.0542746,3.1590378,0.5535375,-2.0360749,-7.1653266
3,-0.8677968978881836,-6.589245,-10.593617,-6.130602,9.21975,6.7271485,-5.536746,-9.10029
5,-2.1179039478302,-2.0256798,-5.13596,-2.0367014,0.68395144,-0.7547852,0.99667215,-5.8873577
3,-0.7479236125946045,-2.0570152,-4.079789,-0.6016668,1.4838864,0.003749594,-3.376558,0.37586522
6,-0.1999315470457077,-0.3367949,-2.3924344,-3.3206153,-6.109938,-2.6257505,-2.7876456,8.104995
4,0.348060667514801,-1.631162,-6.829518,-2.8819366,-3.1970637,0.39598167,4.141995,-5.4503427
3,-0.9362959265708923,-2.090888,-1.5697532,0.3605257,0.13623644,-0.51065475,-2.3035817,-1.8435283
6,-2.0836544036865234,0.6480654,-8.723547,-5.2735105,-6.597155,-1.8988453,6.221439,-4.2263355
0,-2.1179039478302,-3.2208142,-7.94039,-5.140066,-5.486248,4.8304787,-2.16025,1.1259624
4,-1.5699118375778198,-6.369298,-11.279121,-5.223918,0.07913004,9.020662,1.701547,-13.449965
4,1.0159260034561157,-4.102895,-6.27181,-2.6315837,1.0091382,5.2205153,-2.7490697,-3.7815545
1,-1.2445416450500488,-3.0462058,8.016611,-1.549898,-7.4986625,-5.663956,0.7463718,-6.6491666
4,0.7076804637908936,-3.801293,-5.277781,-3.2686403,-0.7418929,6.877043,-2.2428546,-4.5499187
4,-1.0390444993972778,-2.8664765,-4.7582383,-0.7088065,2.4199684,2.3206704,-1.0104643,-6.175288
0,1.5810428857803345,7.5556283,-9.233445,-3.3594646,-4.340556,-6.6167126,0.8004394,-5.6586943
5,0.8275537490844727,2.5889452,-7.593615,-3.6825826,-1.9033092,-4.780313,6.515353,-9.052509
3,1.7180408239364624,-4.3483634,-12.0185375,-6.4087415,8.497446,6.8130107,-5.7550554,-10.360412
5,-2.1179039478302,-0.9572033,-6.6586905,0.5368043,-0.34778368,-5.249748,2.6631896,-6.832036
5,1.8207894563674927,-1.7243689,-13.5716915,-7.9157376,-2.8341112,-7.8347354,15.76026,-17.906885
1,0.1083141341805458,-3.1958246,2.7872994,-5.448621,-7.679628,0.62296665,0.9709956,-8.238341
4,-2.1179039478302,-2.976992,2.704795,-2.7710476,-5.238184,1.1496751,-3.9698436,-2.6836543
3,0.4165596663951874,-3.5532496,-7.4058695,-3.4064186,4.1027336,4.3447895,-3.9572313,-7.449454
3,1.7351655960083008,-3.98497,-11.847543,-4.8409243,-3.457293,6.8886466,2.3699467,-11.84523
6,-0.7992978692054749,-0.4029847,-5.7707086,-3.4421859,-0.4221119,2.9056814,-3.5042467,-0.7938753
5,-1.6041613817214966,-0.9497955,-6.717165,-3.1936677,-6.0184913,-6.4607778,9.946345,-10.467387
4,0.6734309792518616,-7.477921,-13.089538,-6.190735,14.159521,4.775423,-3.1587915,-16.80962
4,1.5981676578521729,0.3254321,-4.472022,-3.0679126,0.48553464,-0.9201249,-4.2798696,1.8241394
3,-1.432913899421692,-1.3764708,-3.9757614,0.31584394,-0.033910234,0.12413891,-2.4737227,0.80151206
