3,-0.5081771016120911,-4.16278,-5.5236044,-3.5107493,7.978077,-0.2904185,-4.15212,-5.1713924
4,1.101549744606018,-3.2264874,-3.8901353,-0.71347326,3.0463755,2.6531298,-0.5362891,-4.345019
6,0.022690238431096077,2.8561978,-6.6052794,-4.4750495,-3.5762444,-1.3520116,-2.8846033,4.8053775
0,1.8550388813018799,3.453139,-7.4835835,-4.9140286,-4.3607063,-3.8139281,4.662569,-2.0728743
2,0.4165596663951874,-1.4240681,-1.9857951,2.0406783,0.28171962,-0.24371661,-2.520319,-0.9362167
3,1.2385478019714355,-4.86457,-1.7961313,6.6189847,0.3466329,-4.205674,-0.60506934,-7.660073
4,-0.28555530309677124,-2.1763787,-5.8416157,-2.2075367,0.7503236,2.716245,2.0912452,-5.1196976
0,-0.38830381631851196,5.5088024,-6.992639,-6.605228,-6.628408,-4.959372,4.387566,-2.5307446
2,-0.09718302637338638,-0.27105817,-0.27123016,2.3312817,-3.2250924,-2.4093766,-3.1150732,1.8223863
5,-2.1179039478302,-1.6080612,-5.2611365,-1.120446,2.6716444,0.118178196,0.81411517,-3.4572623
3,1.2385478019714355,-4.5414367,-6.2316847,-1.7134819,6.259021,5.4226694,-4.180685,-4.7346625
5,-0.04580877348780632,-2.6708317,3.8608813,4.4342513,-4.4524527,-5.7601595,-1.999125,-3.8068602
3,0.5535576939582825,-4.750656,-0.629985,5.687609,0.87572926,-4.3312464,-5.3236876,-3.111603
0,0.7076804637908936,6.263659,-9.196651,-5.22298,-3.1917198,-3.921559,-1.215092,0.61562157
5,1.2042982578277588,-2.0720203,-2.589686,2.8538816,0.4004711,-2.403855,0.62323654,-4.5072503
5,0.8960527777671814,-1.9050817,-8.929651,-2.8465514,0.45889667,-1.6410074,8.346605,-8.573969
6,0.3994349241256714,0.70701176,-3.6787229,-3.6785018,-6.044823,1.2228413,-2.6719835,6.389837
4,0.844678521156311,4.366619,-10.2544,-5.5670214,-4.647225,-4.4264417,7.7789116,-4.3985734
6,0.31381115317344666,-0.017325135,-5.380045,-3.62564,-1.1980718,1.8407209,-1.2904884,1.3992748
3,-1.6555356979370117,-3.3861437,-6.3951373,-2.6220746,4.7778254,4.2332487,-2.598821,-3.829392
2,-0.18280678987503052,-0.10615548,1.4266909,1.035273,-4.0708027,-1.7881835,-2.2304199,0.45898652
0,1.101549744606018,9.692984,-11.52659,-5.5255737,-6.1451526,-8.374237,7.2949843,-6.862096
3,-0.6109256148338318,-3.2552342,-5.2086387,-1.9165527,6.4023533,2.7437418,-2.7050261,-3.8014748
0,-0.6109256148338318,5.211011,-5.4731174,-4.302295,0.19008553,-3.938236,-3.1655087,-1.2612125
4,0.5193082094192505,-3.6017213,-6.9250307,-3.014611,0.9620517,7.012956,-1.4625105,-5.135451
6,-0.23418104648590088,-1.8381368,-7.050114,-6.096656,-1.7712792,2.931596,-5.29934,7.028363
0,-0.1999315470457077,-0.7028225,-2.8991723,-1.1652263,0.7483353,0.56550753,-3.4981127,1.4634857
0,-0.23418104648590088,5.7654696,-7.1479235,-2.3956027,-0.9464397,-5.4902215,-3.776404,-1.2153648
3,-0.23418104648590088,-4.396339,-6.190702,-1.1444296,5.2762947,1.817126,-0.30790576,-6.189406
4,0.005565485917031765,-2.7638333,-4.675098,-1.7093562,-1.5303688,2.8450963,-4.387713,1.678885
4,1.2899221181869507,-2.5731404,-6.895222,-5.6500688,-4.1334667,8.737027,-0.5609652,-3.0929093
2,-1.0219197273254395,-3.2319994,1.9112586,6.0236306,-3.0852392,-5.072046,-2.3374403,-3.5044055
2,-0.6794246435165405,-1.9206796,-0.11129981,5.21205,-2.1693556,-3.4456344,-2.6628654,-1.7135111
3,1.18717360496521,-3.3000216,-6.724263,-1.9293438,7.5408473,1.7039661,-3.0984747,-4.3796377
3,0.7248052358627319,-5.1017423,-7.8423934,-3.4042845,9.278462,5.1831574,-5.384038,-4.6381583
5,-1.2445416450500488,0.99779373,-3.9862597,-2.1015282,-2.95484,-0.87206316,1.4409441,-2.7794461
3,-0.5595513582229614,-1.4338609,-3.502042,-0.32903397,2.825907,1.5970887,-3.0268269,-1.013606
6,0.17681314051151276,0.5359337,-4.801993,-4.744574,-5.457091,0.21146636,-4.0424137,9.326095
4,0.33093592524528503,1.1389948,-5.696323,-2.6184833,-1.9635799,-0.673005,1.5279698,-1.1011668
3,0.31381115317344666,-4.046328,-5.5118833,-0.9040581,6.650218,2.3008633,-3.3364117,-4.1655846
6,-1.3644148111343384,0.14278476,-2.7302997,-1.3277656,-4.709961,-1.4919074,1.0301024,2.21244
0,0.21106265485286713,-1.9786887,-6.5892296,-5.044227,-2.0025039,6.3895636,-4.2697096,1.8288677
4,-0.6109256148338318,-4.418323,-9.80134,-5.815127,2.6398337,7.554727,-0.34307703,-7.01872
4,0.7248052358627319,-2.2657065,-7.230994,-4.3051343,3.8890328,2.222977,-1.2367582,-3.3612025
1,-0.16568204760551453,-0.42567083,6.9667983,-3.7350118,-8.029269,-3.656628,-2.8176322,1.1260123
4,-0.42255333065986633,-3.9575572,-5.3951716,-0.95470303,3.0844133,4.0459743,-4.4004583,-2.8055904
4,1.1700488328933716,-1.0654464,-6.2314024,-2.5200117,1.5316707,1.7073177,0.733357,-5.0779467
0,0.844678521156311,3.5195365,-4.1790633,-0.18517366,-2.647283,-3.3740954,0.9386181,-2.302509
5,0.7076804637908936,-0.15827014,-2.0056176,-1.2959056,-2.8771079,-3.9366431,5.3166785,-5.0532928
3,1.512543797492981,-4.462876,-4.37793,0.5406955,6.980401,-0.25962383,-4.7791533,-3.5856915
5,-0.5253018736839294,-0.60520077,-2.4208827,6.0579906,-5.3740783,-6.0810065,1.399782,-7.0064445
5,1.2727973461151123,-2.5459168,0.43552113,1.6368481,-3.1525838,-4.3314643,3.1491113,-7.8424377
1,0.365185409784317,-2.1128566,12.997177,-0.5427218,-9.567445,-7.269625,-3.5666869,-4.1151657
4,0.5193082094192505,-2.4388208,-1.6790416,-1.3212467,2.9175491,0.0018868614,-3.9739847,-3.357657
3,0.6563062071800232,-4.8058276,-6.747561,-3.6750643,6.6712055,3.3070357,-5.6245584,-1.9452033
3,1.7009161710739136,-2.4896302,-4.836276,-1.0359538,1.2405825,0.5338206,1.5509294,-3.6929426
6,0.3823101818561554,2.8224037,-6.323643,-4.7598424,-0.19599348,-0.038496256,-3.7191632,1.0496256
5,-0.25130581855773926,-0.6512938,-3.59428,-1.129869,-4.6199203,-3.6978276,5.7352624,-3.92738
4,0.2453121542930603,-7.35797,-10.47019,-4.7031136,14.671347,3.8485155,-5.2916675,-7.628086
4,1.2727973461151123,0.21599825,-4.51251,-3.1928823,0.2125311,0.6188909,-3.468372,2.6671972
3,0.19393789768218994,-2.1790295,-3.475934,0.9212745,3.229771,1.6758043,-2.5508344,-2.31875
4,1.6152923107147217,-2.5818548,-2.5574825,3.0310092,-0.072909765,-1.6876825,1.7018086,-5.2221813
1,0.09118937700986862,-0.09635141,4.898741,-1.4058517,-5.7974625,-4.956326,0.75702494,-3.2748756
6,0.6905557513237,-0.24659789,-5.345976,-5.504527,-1.120778,1.7435577,-5.589651,6.3792033
3,0.6905557513237,-4.0810847,-6.910363,-2.403739,6.4771953,4.439121,-2.653173,-5.390438
3,-0.7136741280555725,-2.924695,-5.0757103,-2.961693,7.1322675,0.7959851,-4.464039,-3.713314
6,0.17681314051151276,1.2432675,-3.7675643,-5.510445,-9.808695,1.4323292,-4.2314534,9.568843
5,-0.1999315470457077,11.353484,-14.615135,-6.358225,-7.297112,-9.688164,9.47773,-8.677068
1,-0.542426586151123,-0.029359577,3.5499036,-1.1663414,-2.5774243,-3.2115698,-4.86893,2.1063564
3,-0.28555530309677124,-5.606305,0.08590058,13.614221,-4.488042,-6.91898,-4.3012233,-5.782321
5,-0.7992978692054749,3.2540417,-8.74241,-4.6326175,-3.5731769,-2.5955002,1.9929669,-0.9207093
6,-0.8677968978881836,-0.56693596,-7.012585,-8.135669,-4.643939,2.1016943,-5.867529,11.346696
6,1.9235379695892334,-1.1970116,-0.45092785,2.6093438,-3.9868436,-2.867174,-0.056121815,-1.5656693
2,0.1083141341805458,-5.1786175,-0.26255962,12.47612,-5.118918,-6.795489,-0.44095677,-8.237
4,-0.04580877348780632,-3.6311336,-5.5645995,-0.8609867,2.9704719,5.1967783,-2.7751956,-4.0239415
3,0.45080918073654175,-4.145528,-6.4730053,-2.1186676,7.564442,2.0949848,-4.1562815,-3.964136
2,-0.8164226412773132,-5.8224297,-0.22142468,12.851229,-5.5974994,-6.3159347,-2.0739298,-7.5892525
5,1.1700488328933716,-0.31037864,-3.9693289,-2.3108525,3.6466393,-0.30234605,-4.502581,-0.052698225
4,-0.18280678987503052,-0.4145391,0.23460491,1.9043916,-2.1776812,-1.9021454,-1.4765558,-0.796982
2,-0.8335474133491516,-2.6201515,-2.1843429,4.4349713,-2.2876415,-4.6685004,0.26447558,-6.5718484
4,-0.09718302637338638,-4.7049446,-5.1644993,-0.9805771,4.881941,0.581195,-5.9955325,-0.43551245
0,0.5021834373474121,1.1251273,-3.7881846,-5.221351,-8.472557,-0.6335914,-2.1912591,3.9509523
2,0.5364329218864441,-1.2841326,-1.1342669,1.4649465,-1.6461447,-0.61558867,1.0593982,-2.7928455
2,0.039814990013837814,-5.821691,-0.263061,17.631948,-7.196715,-10.847451,-3.0570116,-10.504251
4,0.9816765189170837,-0.47313854,-5.9084525,-5.8666573,-3.6410427,1.4762764,-1.7851293,5.2409415
4,1.2385478019714355,0.03695021,-2.3658323,-1.1912297,0.77563876,-0.57119673,-2.3258197,1.2550075
6,0.6391814351081848,-0.645769,-3.3734446,-2.3001542,-0.909881,0.42985716,-4.027685,4.327915
5,-0.13143253326416016,-3.3246603,-1.1114573,6.4129815,-1.8382312,-3.37045,-0.5980148,-4.7019753
5,0.005565485917031765,1.2803026,-0.22176613,-0.75487155,-4.292291,-5.1866183,1.1144811,-4.3847523
1,0.4165596663951874,-2.8660843,8.940339,2.129397,-5.950883,-5.7430487,-3.6783001,-4.2790494
6,-1.1075435876846313,-0.95797336,-0.24947274,-4.188929,-4.817573,-1.1828755,-4.040397,4.692188
4,1.5981676578521729,-2.8129473,-8.673581,-5.458534,-0.3189043,7.8460903,0.44214708,-7.0099607
2,-1.278791069984436,-5.53949,5.145746,13.028241,-9.237221,-9.669378,-1.6738484,-10.20346
0,-0.25130581855773926,5.4493375,-7.983094,-4.705762,-4.836641,-2.9423242,0.7304945,-0.16983467
4,0.15968838334083557,-3.1085458,-4.707765,-1.3420177,4.089712,2.8967323,-3.338995,-3.4152365
6,0.07406462728977203,3.7494442,-5.7651124,0.7654006,-4.816067,-6.128236,0.36639997,-4.5935683
4,1.8550388813018799,-2.6347265,-5.113648,-3.3775043,4.234962,2.4650774,-5.7205234,1.6127344
4,0.913177490234375,-4.5469146,-9.924801,-7.306825,-1.2829766,11.1404915,-1.0456667,-4.8808517
4,1.0159260034561157,-1.1128297,-0.2961632,-0.67871636,-0.9169395,-1.0314021,-4.004188,1.4353474
2,-0.542426586151123,-3.195037,-1.4228433,11.784884,-5.956338,-8.236821,0.7996817,-9.000698
3,-0.35405433177948,-3.5862858,-1.1760083,2.0287817,0.80687803,-2.322475,-4.4086814,-0.78166777
4,0.43368443846702576,-5.1900187,-6.9265647,-1.1746361,9.667875,3.3757193,-4.8964915,-5.925746
4,-0.0800582766532898,-1.8982787,-6.314838,-3.6177366,0.8570692,1.7253512,-2.256654,1.2903152
6,0.1083141341805458,0.75771624,-2.7105796,-3.9779174,-8.819017,1.0961119,-3.1234376,7.012522
0,-0.1999315470457077,8.245218,-8.7759075,-5.961363,-4.236257,-5.3740644,-0.3321727,-0.5990978
6,-0.5766761302947998,-0.9971675,-2.3781977,1.0608209,-1.0020815,-2.0882638,-0.3733359,-0.5392056
