0,-2.0836544036865234,15.546848,-15.281146,-17.846375,-12.413255,-12.580861,-11.034848,-8.748386
0,-2.1179039478302,12.548675,-11.499813,-18.939621,-14.688743,-15.271226,-7.0486236,-11.509151
0,-1.3815395832061768,-1.0575103,-0.53132325,-2.825951,-10.372887,-5.8456874,-3.7369206,0.31572455
0,-1.2959158420562744,17.185678,-22.218086,-22.29126,-15.507115,-11.665799,-10.244526,-10.412746
0,-1.3815395832061768,0.14020315,-6.281209,-1.8859596,-3.5814316,-6.639739,-0.00990994,-3.092883
0,-1.809658408164978,-1.708115,-3.0766025,-3.791309,-3.6921265,-1.678636,-3.2045665,2.6251469
0,-1.4157891273498535,4.5941815,-15.197558,-9.990017,-6.9892416,-8.7608595,0.15760435,-14.044389
0,-0.6451750993728638,0.03172815,-4.8549185,-2.0176249,-3.049943,-6.3744774,-3.1057093,-4.563228
0,-0.7479236125946045,-2.441301,-6.1628613,-5.453392,-2.9551682,-4.1744137,1.1335099,-7.8698425
0,-1.0561692714691162,6.5237503,-15.030653,-8.558253,-9.163913,-9.543916,-2.295161,-4.7232046
0,-1.7925336360931396,2.798255,-12.110785,-10.469748,-6.851807,-5.839818,4.754166,-6.774964
0,-2.1179039478302,7.2996607,-14.723,-12.770838,-10.902444,-14.125507,4.48469,-9.458129
0,-0.13143253326416016,23.503296,-27.412548,-25.885332,-19.472576,-15.203129,-12.18538,-8.28864
0,-1.5356624126434326,2.2268445,-8.508967,-5.3292356,-4.3076897,-2.3758228,-3.2356515,-6.1910434
0,-0.8164226412773132,10.157385,-17.04036,-12.2352,-7.5126367,-7.140527,-11.405633,-6.6990423
0,-1.210292100906372,15.733695,-19.282326,-21.870176,-19.229607,-11.628299,-8.061876,0.5714133
0,-2.032280206680298,3.4062412,-12.16169,-7.379382,-3.4101887,-9.044604,-2.4771006,-2.9946516
0,-1.8267831802368164,8.273752,-14.578183,-16.605408,-12.57336,-7.6550627,-8.496135,-0.4718619
0,0.6220567226409912,8.234779,-15.374992,-16.96185,-9.8468485,-8.614591,2.4324486,-11.105381
0,-0.8164226412773132,0.29411125,-6.4275093,-3.7471025,-2.2552423,-0.23497377,-2.5599961,-3.722685
0,-0.9534206390380859,13.599116,-17.150053,-14.5629425,-15.0162325,-10.684188,-5.080426,-4.1492777
0,-1.2616662979125977,19.567495,-24.08144,-24.41016,-19.626944,-11.454812,-10.021674,-15.566853
0,-0.28555530309677124,0.02061023,-11.231472,-12.92964,-10.722265,0.81791234,-9.446892,6.8455596
0,-1.0904186964035034,7.9554367,-12.477576,-15.957451,-14.097741,-6.9399767,-8.692691,4.332267
0,-2.1179039478302,-2.4567776,1.1703218,-1.1348963,-0.70432276,-6.9930625,-5.224623,-5.9088287
0,-1.7754088640213013,11.04271,-16.530249,-14.593448,-14.288146,-9.275236,-5.7906218,-0.39754763
0,-1.0561692714691162,16.456388,-18.279747,-15.411324,-9.828338,-15.05845,-9.154832,-6.9832087
0,-2.0836544036865234,4.895198,-1.4788697,-10.35087,-7.0830126,-10.019764,-6.905381,-6.4139824
0,-0.5766761302947998,-2.1574564,-2.8029509,-0.42513007,-1.2220081,-2.183561,-4.1447253,1.9771891
0,-1.5356624126434326,10.038273,-21.552046,-13.356792,-11.2091875,-8.518866,1.8165951,-12.72304
0,-1.5185376405715942,12.001534,-13.118525,-20.925539,-13.095515,-10.7412,-14.835043,-3.0924828
0,-1.4842880964279175,7.7108927,-16.31302,-12.850003,-6.207826,-9.947312,-5.2649684,-8.562244
0,-0.5938008427619934,-1.1072588,-3.0035243,-0.45466438,-0.36514142,-5.860391,-1.1898528,-2.9820921
0,-0.6965493559837341,11.416127,-14.405484,-14.131336,-14.407856,-11.357788,-2.068103,-3.4478548
0,-1.158917784690857,22.225906,-26.39691,-26.706696,-21.653646,-22.753042,-7.6293406,-8.270439
0,-1.3472901582717896,-2.1102145,-2.4357917,-1.2958457,-8.005547,-0.61665946,-5.298332,-2.6708968
0,1.2214230298995972,18.544518,-24.827398,-21.128546,-8.866956,-12.101439,-12.011069,-11.53654
0,-1.5870366096496582,5.8038898,-7.6439743,-7.943293,-8.455316,-6.9425154,-3.85497,-1.6138374
0,-1.278791069984436,4.2467346,-11.982479,-8.84853,-13.686747,-12.221571,7.5676703,-8.00851
0,-1.432913899421692,17.164726,-18.8304,-21.789125,-14.116196,-18.049082,-6.1523275,-3.8991814
0,-2.0665297508239746,1.5496708,-3.5675764,-5.7207465,-4.7884245,-5.1475573,-0.24914421,-3.497725
0,-0.18280678987503052,-2.451436,-5.9260097,-6.947795,3.7450674,-1.8941787,-3.452882,-8.552836
0,-1.3301653861999512,5.122983,-11.32197,-5.5778327,-7.9048676,-10.675302,1.9123772,-6.5626607
0,-1.1931673288345337,13.078103,-18.253956,-17.939,-12.743568,-11.203569,-8.151613,-4.655683
0,0.22818739712238312,17.0487,-20.76171,-16.67574,-8.780978,-14.581049,-10.393876,-10.489527
0,-1.210292100906372,9.807093,-13.444188,-9.55001,-10.674879,-17.819788,-1.3917829,-4.7280107
0,-1.158917784690857,26.079725,-27.301672,-23.70653,-15.4415,-19.130713,-25.092506,-13.544226
0,-0.6109256148338318,6.3216925,-11.078187,-7.3271694,-7.6891704,-10.044848,-2.294361,-8.521979
0,-0.8506721258163452,15.207243,-18.050236,-18.306934,-16.878214,-12.217538,-6.945436,-7.9031935
0,-1.689785122871399,10.141021,-10.6504545,-8.766788,-4.876255,-13.816256,-6.1514397,-7.2803764
0,0.5021834373474121,-3.7177374,-12.499305,-16.72962,-2.3955207,-0.327449,-4.8568068,-2.7000818
0,-1.6555356979370117,3.0660112,-10.19065,-8.116635,-10.276248,-9.499593,-0.41612658,-2.812705
0,0.2795616686344147,7.8022485,-11.6593895,-16.424763,-12.593249,-6.5444155,-2.747808,-5.9555697
0,-1.6384109258651733,11.837822,-12.846149,-12.431656,-7.1846995,-14.6619215,-10.279861,-5.679197
0,-1.621286153793335,14.152791,-18.489845,-14.155154,-7.23482,-14.24941,-9.725354,-8.054134
0,-0.7479236125946045,9.877438,-13.120069,-12.844249,-6.09878,-10.102222,-0.33268815,-9.171979
