0,-0.6622998714447021,15.668466,-20.294308,-14.669414,-16.265265,-15.719131,0.094175436,-14.523857
0,-1.6555356979370117,14.065564,-15.011844,-12.358451,-9.591424,-15.441666,-2.5096762,-12.343438
0,-1.2274168729782104,-1.8954853,-1.6393539,-3.2719395,-13.414867,-7.084444,-6.2184896,-0.87035227
0,-1.2274168729782104,15.436919,-19.646267,-16.11472,-13.52865,-14.468748,-2.2884061,-12.18342
0,-0.09718302637338638,-0.7355744,-7.96043,-5.1384277,-8.418143,-4.070071,0.706399,-4.9800305
0,-1.2274168729782104,-4.1376195,-4.476398,-9.01345,-10.197244,4.814263,-6.0740433,1.3351778
0,-0.7307989001274109,10.658916,-17.998669,-16.74589,-12.156691,-10.384874,2.591191,-13.244305
0,0.913177490234375,-1.261469,-1.6018227,-4.103828,1.6077697,-4.0963187,-4.1990814,-2.646954
0,-0.8164226412773132,-3.1198044,-5.4622545,-2.709548,0.6768574,-0.3175102,-4.8348074,-4.7576256
0,-0.25130581855773926,18.310812,-25.31829,-17.001598,-16.50329,-11.75496,-5.5435753,-13.552495
0,-0.7479236125946045,3.027278,-6.865391,-6.310883,-4.2783847,-2.628327,0.10228483,-2.5428135
0,-0.18280678987503052,10.200629,-11.32498,-9.144541,-12.793804,-15.623715,0.78002965,-10.746461
0,0.5021834373474121,12.259057,-16.14803,-4.7632136,-6.8553734,-13.046639,-9.396915,-13.126585
0,-0.28555530309677124,0.84170145,-8.336121,-4.130961,-2.6074457,-0.73140675,-1.5295113,-6.341862
0,-0.11430778354406357,10.646769,-13.09588,-8.016392,-8.557993,-9.804022,-3.6741333,-6.4943314
0,0.7933042645454407,12.892764,-15.718969,-13.081927,-16.33323,-8.12178,-2.9800506,-8.146543
0,-0.6622998714447021,1.9993654,-6.245126,-3.8989527,-3.2493813,-2.6555438,-3.432797,-0.590243
0,-0.011559266597032547,7.77697,-9.905153,-13.330023,-10.068853,-8.736537,-4.5615373,-1.9762625
0,1.6152923107147217,14.0100355,-13.534801,-12.48361,-9.472573,-15.450048,-2.6979272,-10.855926
0,1.0673003196716309,-0.624844,-4.632706,-5.281127,-4.0964937,-1.221164,-1.1970638,0.18006285
0,-0.9534206390380859,12.19923,-15.188914,-9.724874,-14.016111,-9.0348835,-2.713766,-9.133063
0,-0.6280503869056702,13.050202,-15.988117,-13.350127,-13.787448,-11.180609,-3.8708057,-6.1841598
0,0.1254388839006424,6.099263,-11.455764,-10.43125,-11.377628,-4.8270717,-1.9402214,-1.029372
0,-0.4910523295402527,4.2768507,-12.762751,-13.891338,-18.697174,-4.793183,-6.6157374,11.881397
0,-0.6451750993728638,0.01606136,-0.11843739,-1.7054708,-3.0221918,-5.719509,-1.1245692,0.5625326
0,-0.3198048174381256,13.446836,-16.173132,-8.804717,-6.774975,-14.92851,-4.259145,-12.336212
0,-0.14855729043483734,13.883633,-11.377806,-9.45554,-9.141394,-14.040421,-5.665856,-8.306782
0,-0.028684020042419434,1.5974537,-1.6496025,-3.6496274,-4.386017,-3.5877092,-2.896227,-1.870154
0,-0.7479236125946045,-2.4999309,-2.074408,-0.300193,-3.8543453,-1.2719544,-1.9230977,-0.2756792
0,0.07406462728977203,11.678029,-17.564655,-10.778236,-5.8272066,-11.173506,-2.4004464,-11.508903
0,-1.0732940435409546,1.0174197,-0.12847847,-2.0950046,-3.5893438,-6.352131,-3.794982,0.6114882
0,0.5706824660301208,10.231498,-14.684416,-6.1724086,-14.09697,-11.173071,-1.3908912,-8.937345
0,0.4850586950778961,-3.2015615,1.0868397,-3.9253676,0.016613701,-8.863665,-5.3150144,2.6715384
0,-0.028684020042419434,13.729813,-14.417897,-11.115474,-13.796163,-11.758716,-3.6835554,-5.1048403
0,-0.5253018736839294,30.431694,-34.612125,-22.950216,-19.008394,-25.793888,-7.2021475,-17.527441
0,0.7590547204017639,-0.48983327,-1.077253,-1.0684534,-0.12400649,-4.650915,-4.8586454,-0.5529938
0,1.6152923107147217,15.015653,-21.853878,-16.424648,-1.488095,-16.311356,-6.89004,-16.064665
0,-1.004794955253601,-0.5488923,-1.7312058,-4.726653,-11.083163,-6.189239,1.2735847,3.1704078
