0,-2.1179039478302,17.393805,-10.177359,-10.433878,-8.098011,-12.427323,-1.0207994,-8.287673
0,-2.1179039478302,2.7862628,-2.4315083,-7.1474504,-8.863587,-1.6641982,-1.3647654,-0.25917703
0,-1.8952821493148804,-1.572363,3.2418463,-4.1565623,-9.008603,-5.204957,-1.8101143,4.899394
0,-1.8952821493148804,10.148474,-8.071874,-7.113119,-9.66731,-8.273349,3.4794002,-4.7510123
0,-2.032280206680298,-1.2321304,-4.4265003,-2.4638267,-3.2318454,-1.6641424,-1.0374273,1.3019822
0,-2.0836544036865234,-3.2750745,-3.1555586,-4.9543285,-5.2236214,-0.41404745,-3.5792396,6.522566
0,-2.032280206680298,4.156175,-9.768274,-3.8489065,-3.8286285,-3.9227643,-0.52337986,-4.0343623
0,-1.6555356979370117,-0.6400052,-2.3600373,-0.9926315,-1.5729452,-3.4400744,-3.274073,2.9830818
0,-1.7069098949432373,-0.81204045,-4.0983872,-1.6111709,-1.4279144,1.9852996,-2.1920836,-1.785869
0,-1.9466564655303955,10.686375,-14.580048,-6.2334743,-5.3025737,-6.073664,1.0508829,-5.57509
0,-2.0494048595428467,2.4251397,-8.397509,-3.3683891,-1.176588,-0.87163657,-1.2101157,-1.9693111
0,-2.1179039478302,6.295622,-9.481525,-7.8024774,-9.441621,-6.690578,3.9944618,-0.603627
0,-1.1417930126190186,18.309586,-15.746623,-8.490052,-5.2298737,-12.335468,-6.345433,-3.4636075
0,-2.032280206680298,-0.83012307,-6.154653,-2.0606275,-5.4218135,-0.46298432,3.2666748,-2.6572707
0,-1.7754088640213013,3.6178317,-6.208828,0.8370656,-5.2897773,-6.0503893,0.52121145,-3.945496
0,-1.9809060096740723,3.3656847,-7.6761723,-7.0698304,-9.427079,-3.6454926,-3.7554631,9.495287
0,-2.1179039478302,-0.12296294,-6.133493,-3.474659,-0.044497866,-1.0315293,-5.3004293,3.5427916
0,-2.1007792949676514,7.131358,-10.444683,-7.778159,-3.6873186,-3.8224688,-3.2621646,0.055746336
0,-0.7479236125946045,11.1380625,-9.747622,-5.2220554,-7.2388873,-8.8790455,-1.9105996,-4.3402996
0,-1.689785122871399,-0.91206974,-7.14409,-2.404173,-3.9272866,1.0848751,2.1589978,-5.0799003
