1,-1.1246683597564697,-2.1867442,9.072525,-4.0426764,-4.275277,-9.566212,-4.616336,-4.914732
4,0.7076804637908936,-3.4955497,-10.205587,-6.960903,-11.113656,6.1974463,-6.078284,-4.561216
2,1.7522903680801392,-7.5633044,-2.7892518,2.7397585,2.6280875,-8.036999,-5.795894,-12.013825
6,-0.3026800751686096,-3.4571745,-1.6329869,-1.7307427,-2.1876373,-5.061573,-3.1717832,-3.4959211
2,0.7419300079345703,-3.8626623,-3.502469,7.091856,-8.973423,0.9296707,-6.060742,-6.7526774
3,0.2453121542930603,-3.5092773,-7.1264725,-3.8470445,4.4532876,2.1560934,-7.0519013,-7.1468015
5,0.3994349241256714,-4.3749776,-7.069494,-3.622378,-9.357391,-6.0106325,8.363293,-6.8202286
6,1.9235379695892334,-0.7408385,-2.5735714,0.14255868,-8.288584,-6.1129904,-0.06914263,1.9408548
0,0.5878071784973145,5.1008525,-12.644719,-10.583039,-9.888938,-3.442761,3.8588886,-9.286998
2,-0.7136741280555725,-7.339327,-6.6792235,12.0641165,-12.458088,-7.005848,-2.5106692,-8.11912
4,0.6220567226409912,-7.1519017,-11.522196,-6.2493854,4.0413127,6.1792064,-10.237609,-9.316156
3,1.9406626224517822,-3.7698624,-10.343993,-5.073059,4.850878,5.255388,-9.545144,-6.253746
1,1.444044828414917,-1.2984484,19.479712,-7.0535874,-11.232234,-17.091503,-8.71576,-7.17518
2,-0.3026800751686096,-3.0266407,-0.47151423,6.387186,-7.912469,-5.9602895,-8.45382,-3.0692122
5,-1.0561692714691162,-3.0612562,-14.057364,-7.770356,-9.703706,-6.1499147,10.795182,-13.271138
4,-0.35405433177948,-9.179746,-13.175341,-9.967537,-9.274782,13.8455,-12.205446,-10.258303
3,0.17681314051151276,-2.1363888,-6.218453,-3.4735515,-2.010259,-0.7133006,-5.601494,2.2169805
2,0.7590547204017639,-4.584941,-2.7859669,6.378848,-5.726203,-4.490486,-3.721001,-5.46186
5,-0.6451750993728638,-3.0997446,-5.7614193,-3.8807905,-5.0017085,-4.584744,-1.3355117,0.035725474
4,1.324171543121338,-7.668704,-12.871588,-11.890264,10.562646,4.269436,-7.9929156,-10.77563
1,-0.13143253326416016,-1.5311717,15.12237,-7.6378503,-13.841524,-12.306706,-7.4491053,-0.26308239
5,1.0844250917434692,-6.9702253,3.2819872,12.54292,-12.864889,-11.700401,-7.919592,-14.676252
0,0.9303022623062134,2.34683,-11.255204,-8.550522,-2.8535302,2.6915956,-5.5825224,-7.4658995
4,0.6220567226409912,-7.0212054,-11.284606,-13.272495,3.3966217,10.617969,-9.015212,-12.221327
6,-0.011559266597032547,-1.7709826,-9.094159,-10.448227,-13.588646,4.194039,-7.3669415,4.4262586
3,1.786539912223816,-3.2721162,-8.645996,-5.109829,3.9308803,1.0018806,-7.4098725,-3.3871582
0,0.09118937700986862,6.532128,-6.725736,-8.090339,-1.075914,-6.4585724,-4.097154,-3.9687521
4,1.4269200563430786,-9.600339,-15.206323,-12.827695,8.618556,11.886031,-14.860002,-13.452448
3,2.231783390045166,-5.7829623,-4.4320607,-8.2603245,3.572048,2.2747207,-6.8556175,-8.099069
4,0.6049319505691528,-3.4219124,-8.4438305,-2.7284164,1.8781301,3.8088942,-7.189819,-5.224438
6,0.348060667514801,-3.2080429,-4.896766,-6.22062,-6.416274,-0.39099956,-6.8018317,5.6794014
1,1.906413197517395,-2.575366,5.670303,-1.9882348,-6.282486,-6.583876,-6.482148,-1.9680083
2,-0.37117907404899597,-3.0118828,0.53359663,6.62334,-6.1081476,-5.9862843,-4.5873075,-1.0948248
4,1.0501755475997925,-7.7459307,-10.774635,-8.656855,-5.4868407,14.160894,-10.371799,-12.6172
6,1.1357992887496948,-2.7479885,-2.949507,5.350652,-5.135564,-5.3014364,-6.989952,-5.9456787
5,0.5364329218864441,-0.023467798,-5.525442,-1.6244086,-7.2487497,-4.216643,3.8208826,-4.05948
0,1.3070467710494995,18.84432,-24.900185,-16.738628,-9.867737,-13.78124,-3.711284,-14.985145
0,1.7351655960083008,0.6315276,-5.9553404,-2.4356804,2.8291075,-4.360024,-4.077878,-1.587303
4,0.4850586950778961,-0.3348556,-3.1896322,-2.6205325,-4.2921124,-0.83259344,-4.7917695,1.7245753
4,0.6049319505691528,-4.2576284,-6.139259,-3.911451,5.299873,1.9635761,-6.11171,-7.960364
2,-0.14855729043483734,-5.7197533,-8.135779,15.064035,-7.5682297,-10.743969,-10.502174,-11.322881
6,0.2795616686344147,-2.778805,-8.807285,-10.304902,-9.048529,4.8230443,-8.194015,2.8108666
5,1.4269200563430786,-1.2630718,-12.44461,-8.937713,-9.593876,-3.262711,4.252396,-8.432944
2,-0.5938008427619934,0.20310086,3.702733,0.8643627,-12.583255,-10.647305,-4.311473,0.8161361
3,0.5364329218864441,-9.0994835,-12.296306,-8.986133,16.228354,-1.9587332,-13.21877,-9.66897
0,0.5364329218864441,9.057043,-13.871093,-10.801744,-8.612892,-12.429402,-2.5232766,-6.9158745
5,1.4269200563430786,-0.89500934,-2.667294,-2.9724278,-9.040392,-5.741772,3.9412103,-4.5006905
6,-0.1999315470457077,-2.491762,5.3979,-5.664602,-6.5885115,-9.887031,-5.4338126,-2.7591143
2,1.0844250917434692,-4.4776917,-2.6849697,1.5090505,2.7858312,-5.7041473,-6.565104,-7.6695447
3,1.512543797492981,-4.05758,-3.3282902,-0.8493766,4.167119,-2.8049169,-7.2370462,-4.20959
2,-0.9020463824272156,-4.1987214,-3.2938406,8.056709,-3.9749534,-4.5716243,-6.9521546,-3.1772962
2,-0.18280678987503052,-4.6794066,-3.7967713,11.577731,-7.3854456,-4.1542187,-6.9067984,-11.050225
6,0.29668641090393066,-5.6206393,-10.116056,-10.919599,-6.5001407,9.05395,-12.367551,-1.8941641
6,0.2453121542930603,1.078741,-2.951275,-4.3910136,-1.456939,-5.283153,-2.445205,1.3926823
0,0.15968838334083557,0.07553223,-5.215121,-5.233658,-4.8784943,2.3126543,-3.7864196,2.0148911
3,-1.1246683597564697,-10.043149,-14.972781,-14.966815,14.398911,7.2346764,-14.5466585,-14.023166
3,-0.5595513582229614,-3.5992398,-0.85420877,-3.2512422,0.98719656,-3.8778782,-7.099717,-3.4711702
6,0.1083141341805458,-1.0002595,-8.749105,-11.167492,-10.302217,2.797461,-6.774379,7.8421803
3,-1.4157891273498535,-3.7510064,-6.6874685,-4.344044,9.474314,-3.587611,-8.268432,-2.54071
1,-0.14855729043483734,-2.0389276,6.696601,-3.561033,-8.621966,-6.8569074,-7.220605,1.7771884
3,-1.6041613817214966,-5.1139407,-10.606454,-4.304761,9.607096,1.0230623,-10.287268,-4.1217732
3,-0.5253018736839294,-6.0509305,-11.288433,-12.225348,5.8417974,6.410495,-6.099282,-11.628132
6,2.129034996032715,-3.575717,-7.847511,-9.510955,-4.414654,1.4565986,-8.451101,5.1682334
5,0.4165596663951874,8.361882,-8.403096,-7.910379,-8.125854,-8.610209,-3.1614647,-6.5300436
4,2.0776607990264893,-6.741308,-11.248722,-8.553897,-10.975262,3.7620447,0.4185325,-8.123063
2,0.17681314051151276,-2.5925667,-3.4143035,4.631162,-8.592852,-3.975005,-2.07245,-2.6545904
4,1.7351655960083008,-3.295708,-2.0622914,-4.0531783,3.9568906,-5.0072885,-6.5143824,-3.4291463
4,0.8104289770126343,-4.914971,-9.923021,-10.459082,-12.148828,11.287655,-6.712293,-4.33778
5,-0.4910523295402527,-1.006578,-1.8767945,-2.6146,-5.4705715,-4.284789,-0.6725635,-0.6369907
1,-0.4739275872707367,-3.1545348,5.9618254,3.7974894,-8.76989,-9.230464,-5.1552978,-3.273556
3,1.2385478019714355,-3.0677407,0.7919294,-3.9095938,-1.7427197,-2.9756248,-6.6009946,-1.4836103
1,0.43368443846702576,-3.7973776,12.728963,-2.2640388,-9.526242,-15.753383,-5.8886786,-8.308829
