1,-1.3130406141281128,0.031101609,5.0009794,-2.7954435,-3.8118773,-4.7440014,-1.1986346,-3.0866451
4,-2.1179039478302,-2.6263418,-3.0478642,-2.590508,-1.0916495,3.0616407,-3.374276,0.2502727
2,1.7180408239364624,-7.337657,-0.76683587,8.518246,1.7697654,-6.7779527,-8.464947,-10.50121
6,-1.4842880964279175,-2.8090224,2.8761282,-0.7759056,-2.2001655,-5.3547554,-2.188858,-0.2848247
2,-0.8335474133491516,-3.03574,-0.40949532,6.3526397,-3.205733,-2.9305797,-2.836026,-2.9848368
3,-2.1179039478302,-3.7683814,-3.0484748,-1.5872756,4.1826344,-2.4221792,-6.329006,0.3568874
5,0.2624368965625763,0.2810468,-4.5348496,-6.382596,-9.772062,-6.7061763,8.423039,-0.76718146
6,2.231783390045166,-1.6504834,2.757358,2.3355587,-3.3854158,-5.007238,-1.3464751,-1.2689068
0,-0.2170563042163849,3.9219942,-5.7801294,-6.6070375,-4.2278676,-2.298851,3.6398823,-9.026719
2,-1.2616662979125977,-4.1648874,-1.8719019,7.7061977,-1.7049252,-3.6807456,-5.0458837,-3.9252257
4,0.7419300079345703,-4.0061064,-7.104785,-7.38711,-0.42692593,8.007298,-6.5279713,-3.6928835
3,0.5021834373474121,-1.7011278,-7.196273,-2.7788706,3.5898762,4.401556,-4.773464,-6.1702
1,0.5878071784973145,-2.0791988,17.95216,-4.690233,-9.413824,-9.181645,-4.262631,-7.0800595
2,-1.6041613817214966,-2.9549255,1.1682148,3.92406,-5.188413,-6.2007236,-4.071242,3.4910836
5,-0.28555530309677124,-0.8570623,-5.681892,-1.3938676,0.8705433,-1.0033267,0.7770497,-6.3180656
4,0.5021834373474121,-4.940172,-4.1587954,-6.334579,-3.7889907,5.1932044,-5.246329,-0.5787627
3,-0.25130581855773926,-3.7340713,-7.9048505,-5.0316043,7.0083423,0.68118286,-8.522957,-1.3831937
2,0.5706824660301208,-2.0201209,-1.3027978,1.6117843,-5.3401527,-2.8182764,0.4114679,-0.17184226
5,-2.1179039478302,-1.6002897,-1.6743355,-3.4531064,-2.0155833,-3.2324703,1.8261465,-3.1964657
4,0.7933042645454407,-2.115139,-5.6826096,-3.957727,3.417335,1.9213061,-5.531475,-1.9652232
1,-0.4396780729293823,-0.19872361,16.844837,-6.35659,-13.178121,-8.562335,-3.6553082,-5.140539
5,0.913177490234375,-3.0033083,4.1054025,2.23523,-8.108206,-7.588934,2.2299306,-7.2357483
0,-1.6384109258651733,-1.4457526,-5.4587064,-2.0887928,1.3022166,-0.09558471,-0.34368843,-3.5179534
4,-0.7136741280555725,-6.582282,-7.7978215,-7.695356,6.650541,7.688935,-6.950145,-6.895638
