1,-2.0494048595428467,-0.8398483,4.308469,-1.6055951,-4.851184,-4.6051264,-2.2060509,-0.8669145
4,-2.1179039478302,-1.0675565,-7.615339,-4.0101156,-3.0543365,4.1144834,-0.8562703,-1.4904683
2,0.5021834373474121,-5.627662,-2.6376166,10.44726,-3.590718,-7.964433,0.55511624,-9.588683
6,-2.032280206680298,-0.85609734,-0.84927356,-2.7605424,-5.90519,-5.746848,1.3471862,1.7102216
2,-1.432913899421692,-3.9658675,-2.2617214,9.597871,-4.665794,-2.858083,-1.9550899,-7.634301
3,-2.1179039478302,-3.2849412,-5.9699826,-2.3834457,2.4207013,0.7666738,-5.2475486,2.4838526
5,-1.6384109258651733,2.0355237,-2.877447,-0.54859537,-6.377809,-4.869533,0.9268702,-0.9555001
6,2.1804091930389404,-0.9940399,0.7421364,-0.12659705,-7.5644665,-6.499243,1.7891847,1.8404114
0,-1.7240346670150757,10.15488,-14.06182,-9.083104,-7.5771523,-1.0475931,2.9465451,-11.218781
2,-2.0494048595428467,-4.6607356,-5.9196043,13.450934,-9.182203,-8.38205,1.8241665,-8.154407
4,-1.3644148111343384,-5.6191325,-8.023366,-3.9972763,7.969286,2.9341826,-5.290779,-4.4827547
3,-1.3472901582717896,1.1589036,-6.9395432,-2.3514826,-0.67918384,2.1991255,-4.003646,-1.371174
1,-0.5595513582229614,-3.3257117,21.754227,-4.7949347,-12.44889,-12.052401,-5.5553455,-8.437841
2,-2.0836544036865234,-1.9446968,5.186993,2.7135055,-7.963307,-6.067561,-3.354337,-0.61644506
5,-1.809658408164978,-0.814029,-6.6213193,-0.6647214,-5.646385,-3.9738097,5.956264,-6.248486
4,-1.5185376405715942,-4.19124,-6.1362133,-2.364509,-4.0625343,7.1162186,-2.875317,-6.158265
3,-1.7925336360931396,-3.55405,-9.938363,-6.2155733,0.8058718,8.801397,-5.3595996,-4.6223383
2,-1.2274168729782104,-2.7838724,-1.4596641,6.836276,-5.621594,-3.86394,-2.0689638,-2.4803848
5,-2.1179039478302,-0.45127076,-4.543897,-2.863781,-9.985596,-6.543619,7.40919,-3.201004
4,-0.9534206390380859,-2.0295527,-7.7347703,-1.17466,0.9744502,1.4277027,-0.87055993,-3.4280941
1,-1.8439079523086548,-3.831861,17.408918,-2.0998268,-14.059229,-10.980699,-4.9437394,-3.5884576
5,-0.028684020042419434,-6.164616,6.1436257,11.288188,-8.5899315,-8.526743,-4.5971437,-9.857921
0,-2.0836544036865234,-1.4989594,-7.1421857,-1.4638584,0.11928629,4.242724,-3.220131,-3.4009385
4,-1.9295316934585571,-4.5426974,-9.2974415,-6.4684887,4.6870813,7.202966,-4.4407206,-6.1837974
6,-1.9809060096740723,-2.13841,-9.267309,-12.278455,-8.661158,9.552881,-4.4206467,2.9330316
3,0.5706824660301208,-2.3038218,-5.7257004,-2.1862786,5.275846,0.55670786,-4.1138606,-2.198553
0,-1.9809060096740723,5.2715635,-6.824353,-3.8665655,1.9784523,-4.638313,-1.8612237,-2.8731637
4,-0.9705454111099243,-4.5462136,-9.948087,-5.665168,9.484418,5.6479974,-7.114538,-5.4354386
3,1.9235379695892334,-4.0102053,3.731929,0.5341964,-1.7703987,-3.044503,-5.4150243,-5.2652426
4,-1.9466564655303955,-3.5354075,-5.6121163,1.2042423,1.0241277,-0.891566,-2.8670206,-2.0316646
6,-2.015155553817749,-2.0782838,-4.293546,-1.5623609,-1.5529542,-0.22099847,-2.7560837,3.4093962
1,2.0776607990264893,-1.454556,4.2697473,-0.057596244,-7.590444,-5.7614207,-3.348171,0.18531895
2,-2.0665297508239746,-3.0015702,-1.3380648,8.223041,-5.1496987,-4.5888124,-2.5181973,-1.9456447
4,-0.3026800751686096,-5.9348264,-7.616867,-4.2304225,-0.8875581,8.548078,-3.44269,-7.965491
6,-1.6555356979370117,-2.269632,-5.056999,2.7979894,-6.2438645,-2.4497392,-2.6226301,-1.4107277
5,-1.4842880964279175,-3.5017831,-3.1333559,4.383447,-1.3920796,-1.0236901,-2.6404314,-5.7457013
0,0.7933042645454407,11.533285,-12.762641,-7.2593775,-2.1762376,-5.786948,-1.1338849,-5.7191153
0,-0.9362959265708923,1.8644387,-6.17268,-2.8426154,2.741929,-3.1063483,-4.1062846,0.70718586
4,-2.1179039478302,-0.9984415,-3.6489327,-4.0003858,-6.32768,3.7504058,-3.4947243,1.2671407
4,-1.8610327243804932,-1.6407839,-6.185712,-1.0697969,3.4741554,2.6766655,-4.369106,-2.196446
2,-2.1179039478302,-3.7616827,-4.0014944,11.1487665,-5.178427,-3.689964,-3.5972505,-5.47905
6,-1.210292100906372,-1.2923162,-6.219701,-5.8942084,-1.863756,1.6206462,-4.543909,0.5374921
5,1.2899221181869507,1.0408132,-5.460922,-4.6427035,-9.664971,2.7495954,-0.47867572,-0.42655608
2,-1.9809060096740723,-2.1034284,8.262053,2.760799,-10.6772,-9.614524,-3.4030154,0.8083401
3,-2.1007792949676514,-5.598469,-8.489277,-4.59681,8.810993,2.6596177,-6.1126833,-4.52679
0,-2.1179039478302,7.494684,-11.5523615,-6.8992763,-7.745599,-5.8332767,-0.75169355,2.0463464
5,2.1804091930389404,-1.6818688,4.9729795,-0.5722915,-7.744913,-5.2255087,-0.8240016,-3.388988
6,-2.0665297508239746,-0.7800088,12.334477,-6.995548,-11.594645,-8.043996,-5.2699156,-1.4658995
2,-0.9020463824272156,-3.1986997,-3.1799335,0.7469444,-3.8731298,-0.7103994,-2.7136521,1.7811605
3,1.0673003196716309,-3.966398,-7.477166,-3.511493,6.84156,2.47574,-5.725523,-3.2033248
2,-2.0665297508239746,-3.5957987,-3.819197,3.660239,0.1344084,-2.5801773,-4.4718895,-3.2742085
2,-2.1007792949676514,-1.6823866,-2.01888,5.213562,-2.2303948,-1.441083,-3.0707378,-4.9137993
6,-1.3644148111343384,-4.2767987,-6.7615857,-6.6565566,0.3346527,4.3047476,-5.475235,0.24162574
6,-2.1007792949676514,-0.28120416,-1.8093776,-2.601961,-4.1566954,-2.4731462,-2.564662,4.582707
0,-1.8952821493148804,-0.8281815,-4.7436743,-4.559992,-1.4817046,-1.7617795,-3.892982,5.9674134
3,-2.0665297508239746,-3.0717838,-7.0514235,-2.3057082,5.515822,1.4637107,-4.6772633,-2.689118
3,-2.1007792949676514,-1.4128104,-1.4492128,-1.2625195,-0.917478,-1.451564,-4.1687336,-0.7725071
6,-1.7069098949432373,-2.1533725,-4.7946844,-3.8367043,0.52813286,0.21550198,-3.797553,3.4080875
3,-2.1179039478302,-3.0026934,-6.25008,-3.3045843,4.082531,3.7088065,-3.4447424,-4.8603253
1,-1.9809060096740723,-2.27032,-2.4247794,-0.36513972,-4.867226,-3.2545643,-3.820868,5.6706133
3,-2.1179039478302,-3.42155,-10.3052435,-5.163271,9.030755,5.356413,-7.4140463,-6.933004
3,-2.1179039478302,-4.851831,-8.621465,-4.7845454,4.209875,3.9315438,-1.7581744,-5.751372
6,0.348060667514801,-1.6454976,-3.304008,-2.6617432,-2.917662,-0.9355981,-3.8274567,5.0484667
5,-1.8267831802368164,8.329324,-3.0505683,-7.076413,-7.357141,-7.732437,-0.6029911,-3.9233851
4,0.09118937700986862,-2.8652687,-7.069023,-6.209858,-7.759634,2.7163932,-0.4437733,2.1995504
2,-1.621286153793335,-2.5658586,-0.12690684,4.1173205,-5.6777134,-5.104265,-2.3513155,0.952607
4,2.0776607990264893,-2.716123,0.9977518,3.094786,-3.674559,-4.0181546,-2.213111,-3.2886581
4,-0.6280503869056702,-4.3780017,-7.20855,-1.8749378,-3.9000666,5.4701724,-2.9124892,-3.4732754
5,-2.1007792949676514,-0.17554845,2.3329108,-3.1080523,-7.185993,-6.1122975,1.5924625,1.4116043
1,-2.1007792949676514,-2.1080573,8.233036,1.3562415,-8.630206,-6.8944154,-2.9223466,-1.9712849
3,0.2453121542930603,-1.5418365,-1.5627362,-1.6352508,-1.3378786,-0.997057,-3.1100364,-0.23471193
1,-1.3130406141281128,-1.9060605,6.7747293,-0.51495326,-6.184943,-7.139902,-2.9206553,-0.94858724
3,-1.9809060096740723,-7.301602,-8.052665,-5.093563,9.975007,2.7733085,-7.052614,-7.474077
2,-2.1179039478302,-4.6061053,-1.0312161,11.55003,-8.1736555,-5.1251645,-1.6014736,-6.0330606
3,-1.3815395832061768,-0.4234952,-5.8459888,-2.8814592,0.13256015,2.8669791,-3.8142715,0.8489605
1,1.4782943725585938,-2.2598078,14.578302,-4.5519514,-11.595369,-9.135367,-4.7033873,-6.579685
1,-1.6384109258651733,-3.3743885,18.997972,-4.517289,-14.218628,-11.219354,-4.746028,-3.1967418
4,-2.1179039478302,-2.1473038,-5.7521195,-1.348596,-1.4384834,2.9404135,-3.8340406,-2.3875146
4,-2.0836544036865234,-0.6287002,-8.947237,-3.8165658,3.582202,0.79358166,-4.0887966,-5.2350893
2,-1.4157891273498535,-0.6369657,-3.1135132,2.822241,-2.6895757,0.012243892,-1.5628457,-2.4330904
6,-1.9295316934585571,2.274523,-7.169313,-4.73579,-3.4613733,-0.80265564,-3.1798868,0.81752485
4,-2.0665297508239746,-3.4451005,-8.509696,-9.85639,-5.6112146,4.5455985,-6.0473123,6.5351663
5,-1.4157891273498535,-1.1059846,-5.1186957,-4.1934776,-1.9249054,0.05537229,0.52364695,0.51973975
1,-1.9124069213867188,-1.1615964,7.746921,-0.97526664,-7.512213,-6.0513005,-3.2073443,-2.4141674
2,-2.1007792949676514,-2.648463,2.0686133,4.1412163,-4.3181686,-4.0655518,-2.1186523,-3.223676
0,1.3070467710494995,4.0165057,10.653489,-7.772755,-12.044662,-12.082388,-4.851085,-4.595208
3,-2.1179039478302,-3.2290485,-5.4305096,-2.2751293,2.1590514,-0.23142758,-3.478851,-0.4623814
5,1.9577873945236206,4.6790514,-7.327338,-4.3416452,-4.65788,-4.938703,-1.0242943,0.8292949
6,-2.1007792949676514,2.300863,-2.8144517,-2.2710528,-6.7833877,-5.0490537,-2.8250456,0.39441994
1,-0.9020463824272156,-1.6905887,7.5814085,-1.2449446,-8.418346,-6.0015798,-1.9066371,-2.4379644
2,-1.1931673288345337,-10.024097,2.7605975,20.217585,-10.44634,-12.125491,-4.3640833,-12.761117
2,-1.878157377243042,-6.2298317,1.0815991,12.380978,-7.2132826,-8.118973,-4.574707,-6.314499
4,-2.1007792949676514,-0.14942785,-5.050903,0.4740826,0.5929977,1.8057534,-3.1337593,-1.6971248
6,-2.1179039478302,-2.4111834,-3.2310936,-0.39418155,-4.4021177,-1.9529912,-0.32891512,1.9738976
5,-2.1179039478302,-1.8309996,-3.1854029,2.2033784,-3.9370153,-3.3555863,2.420406,-3.751279
6,-1.6384109258651733,-3.7782338,-6.294195,-3.204509,5.588733,0.51857746,-5.297046,0.7433035
1,-2.1179039478302,-4.7571235,5.3357086,2.128599,-7.0941424,-3.1661143,-5.278202,-6.312492
1,-2.0836544036865234,-2.943768,9.502055,-0.12154334,-10.30405,-8.6340275,-1.5954667,-0.13444197
3,-1.741159439086914,-2.6562374,-7.822376,-3.2241638,6.6731815,3.935328,-5.759647,-4.6126275
1,-1.7069098949432373,-1.9230571,10.810872,-3.9936266,-6.708371,-8.779213,-5.730254,-0.4698429
3,-1.8610327243804932,-0.15596627,-6.8965993,-1.8961457,2.375213,2.0057151,-2.7978666,-4.3872957
3,-1.6384109258651733,-3.6261208,-7.642553,-2.899416,8.684476,-0.12872376,-5.655422,-2.6169896
3,-1.8439079523086548,-3.3222167,-5.7326527,-3.3065248,2.4237106,2.367066,-2.9179199,-2.985737
3,-2.0836544036865234,-1.4550921,-4.6386967,-0.009946201,1.3953289,-0.10231364,-3.7467148,1.0063753
0,-1.6384109258651733,-4.2419724,-2.0523796,2.2538385,-0.6975941,-3.0525346,-3.294699,-2.6580238
5,-0.3026800751686096,-1.8322848,-6.639157,3.9368,-1.8384973,-5.299078,3.012002,-9.206095
3,-1.7069098949432373,-1.5297229,-6.335276,-1.18917,3.6451197,1.7500521,-3.7680717,-1.6740551
5,-1.4500386714935303,-1.1520574,-9.099534,-5.606008,-8.6491165,-3.589669,9.498478,-4.428539
6,-2.0494048595428467,-0.8495628,-12.449373,-6.692873,-10.03562,-6.872573,9.207833,2.4305108
2,-2.1007792949676514,-1.8326494,-5.4473114,1.5285733,0.114823274,0.22341006,-1.3633572,-4.322407
6,-1.1246683597564697,-4.0378036,-4.055231,-0.9541049,0.6541651,0.6236423,-3.8311121,-2.2320423
2,-1.9809060096740723,-5.1378336,0.75820965,15.930117,-10.5708065,-8.05192,-4.3306837,-6.9800067
5,-2.1179039478302,-2.5345545,-17.147041,-1.5496806,-10.598401,-10.984553,23.050543,-14.416
6,-2.015155553817749,-1.8014072,-2.5473933,-1.9074396,-9.156372,-3.9469492,-3.9864697,6.549572
5,-1.878157377243042,0.37294883,-1.0211555,-3.6865406,-9.463711,-4.6941137,0.59783953,5.557486
0,-1.998030662536621,-6.835363,0.6033236,16.575466,-12.16111,-13.162781,0.4998632,-13.599695
1,-2.0836544036865234,-3.1434283,22.433975,-6.155436,-15.816856,-12.876352,-4.5736136,-4.14145
3,-2.0665297508239746,-4.049298,1.1447408,2.7066188,-2.1382673,-3.7978966,-4.1670423,-1.7809722
2,-2.0836544036865234,-4.092931,10.773356,1.6111954,-9.475623,-8.512772,-3.483191,-4.721304
3,-2.1007792949676514,-3.7382526,-5.8083143,-2.9578407,4.8505564,0.057043493,-4.105159,-0.03243367
5,-1.6041613817214966,-0.5206544,-0.255052,2.381632,-5.7121344,-2.9621918,-0.97423905,0.090402655
3,-1.6041613817214966,-1.7749338,-6.8416085,-2.1504624,-0.79008585,4.4595475,-5.932024,-2.1812513
6,-2.0494048595428467,-2.6197052,6.013726,1.0468816,-9.804973,-4.836405,-2.068687,-0.15533961
1,-0.7650483846664429,-2.5835588,6.848989,2.698017,-7.9178224,-5.912364,-1.9491708,-5.878078
0,0.0569397434592247,0.23629528,-3.9594095,-2.37109,-0.78370404,-0.29012948,-2.1029153,-0.5581214
6,-2.1179039478302,-1.9829255,-4.661714,-2.9288201,-2.4593387,-1.3613391,-5.095351,6.5799794
4,-1.1246683597564697,-0.5956061,-3.0837824,-1.3367261,4.1056466,-2.8031027,-2.1513681,-1.4890579
6,-2.1179039478302,-2.4267943,-1.7912505,-3.150192,-8.661148,-1.5433357,-1.7417504,6.3618565
6,-2.015155553817749,-2.0510268,0.34940332,-2.6827188,-1.8845868,-3.2059665,-2.4874668,1.9207861
1,-1.7582842111587524,-1.7387227,0.9454443,1.23644,-7.9591804,-6.530437,3.555029,-2.150546
4,-1.2959158420562744,-0.37070817,-8.925706,-1.0270654,0.7477283,1.4975102,-3.1025531,-7.392607
3,-1.3301653861999512,-1.1361579,-6.561286,-2.8717384,3.5589683,1.4402771,-2.2883945,-4.201123
4,-0.5595513582229614,-0.5227513,-3.8620377,-1.82586,2.9515064,-1.8474228,-1.8807712,-0.002629972
4,1.4269200563430786,-4.958243,-8.729968,-8.178023,-11.828064,13.097068,-2.5232286,-4.42817
2,-1.998030662536621,-3.136701,-1.4480503,8.471083,-4.4404354,-4.400767,-2.8911722,-3.288914
6,-1.878157377243042,-0.11137319,-3.8764632,-1.1509577,-0.21404295,-1.3076036,-2.458034,1.7055333
6,-1.9466564655303955,-1.4074917,-2.557968,-4.2010803,-7.4622307,-1.6664011,-4.152027,8.719422
5,0.17681314051151276,-3.2294297,-4.855823,1.1683266,-3.7925663,-1.4788518,1.9310157,-3.6536179
5,-1.4842880964279175,1.6470987,-0.934113,-4.79275,-6.5913134,-1.1731675,-4.314378,1.8260223
4,-2.015155553817749,-5.317393,-9.075775,-5.067062,0.39801943,8.170448,-3.3448668,-6.703426
1,-2.0836544036865234,-2.9660513,14.202044,-2.8110073,-11.471009,-10.355823,-3.940165,-2.4944015
2,-2.1179039478302,-1.7516598,-1.8796971,5.750532,-5.497305,-3.8796005,-1.7753268,-1.616143
4,-1.8952821493148804,-3.845183,-7.4733195,-2.4315639,1.7955683,1.5473423,-3.6666896,-1.790879
3,-2.0836544036865234,-5.152437,-7.3087854,-3.290763,-0.8127563,7.2698016,-3.8428304,-6.5166087
3,-2.0665297508239746,-1.1320077,-3.5583897,0.6198854,-4.64943,-2.6312714,0.40514395,0.36345267
3,-1.998030662536621,-1.8773038,-5.692523,-1.9602388,3.7364666,0.9059848,-2.7075555,-2.5266247
3,-1.278791069984436,-4.4857206,-5.923185,0.42764395,-1.2193604,1.1677186,-3.4411802,-4.6126842
5,-2.0494048595428467,1.1684171,3.1177921,-1.3605248,-7.5509458,-8.819809,-0.7414019,-2.9970055
1,-2.015155553817749,-1.2021524,1.7069441,-1.5942359,-5.201316,-4.296398,-2.3307624,3.2967038
3,-2.0836544036865234,-2.26083,-8.361534,-2.6919816,4.148958,1.4853072,-1.4886398,-4.2542744
6,0.21106265485286713,0.35814452,-3.5884826,-4.42046,-2.6609807,0.8646642,-0.21464814,-2.0356634
1,-1.6384109258651733,-3.0609617,7.4672275,-2.2156105,-6.2491727,-5.932092,-3.334319,-2.3961146
6,-2.1179039478302,-3.0745373,-2.4876819,4.8594055,-6.5613127,-3.9366038,-0.04651463,-0.549656
0,-1.8439079523086548,2.8731365,-0.4170345,-2.8751042,-5.04432,-5.9623947,-4.4200997,-0.79422146
0,-2.0494048595428467,3.097512,-5.78842,-1.5428349,-7.7310143,-4.786926,2.7720108,-3.0778782
1,-1.9295316934585571,-1.5849947,7.6758943,-5.770426,-10.881666,-6.934244,-3.8755286,2.3001232
4,-2.1007792949676514,-6.7327523,-8.853843,-5.482347,6.7421546,6.224685,-6.2147403,-7.491044
3,-2.0665297508239746,-2.777863,-4.754116,-3.4833612,2.9396021,1.4009593,-5.8010664,-3.6589358
1,-2.0494048595428467,-2.9837186,-3.0804474,-8.60643,-13.897517,-1.3459395,-2.1498575,12.293142
1,-1.7240346670150757,-2.9175978,10.010605,-3.9964833,-9.733399,-8.396204,-4.307958,2.6842413
6,-2.1179039478302,-1.1782306,-4.513377,-1.4903846,-3.863275,1.6083821,-2.8196826,2.49691
2,-0.37117907404899597,-6.6396003,-2.7789898,14.382725,-5.8835306,-6.1885324,-2.1942446,-8.625874
3,-1.4500386714935303,-0.9724392,-2.1937628,3.1752372,-0.4481662,-3.2104337,-0.91758364,-4.404305
3,-1.7069098949432373,-3.9302375,-7.2730374,-5.166305,4.5379467,3.1532445,-5.480621,-2.6145477
3,-0.919171154499054,-4.175005,-11.623634,2.523953,-4.8212066,-2.5456936,7.1662097,-9.550432
4,-1.689785122871399,-1.7352034,-7.2914023,-3.9532814,0.18829446,5.5108438,-4.9425087,-0.32116106
4,-0.4396780729293823,-4.4482746,-6.0141854,-1.2727561,0.4388203,3.4224617,-3.244335,-4.678705
2,0.21106265485286713,-3.044148,-3.1088915,10.365562,-5.9812965,-4.7783,-2.306499,-5.5227404
3,-2.1179039478302,-7.6127825,-10.110973,-7.877875,11.753563,3.2806013,-6.528014,-5.3835216
2,-1.6726603507995605,-0.9447629,5.3402753,1.1981205,-7.520912,-3.9443266,-1.1313025,-3.2693417
5,-2.1179039478302,-2.7010894,-8.389623,-6.969624,-8.757288,-4.8230824,12.078897,-8.163637
4,-2.015155553817749,-4.9360065,-8.962053,-7.639644,-3.4298077,7.8456883,-5.0348406,-0.22464976
3,-2.0665297508239746,-5.770664,-9.477175,-6.171314,9.6717005,3.2334783,-7.110237,-5.482473
3,-1.8952821493148804,-1.9086173,-0.5232724,-0.10284344,-4.4097266,-3.1655934,-0.4821901,0.28309962
1,-1.9466564655303955,-0.6972807,-1.528921,0.47765347,-8.637669,-3.935801,-1.9469608,0.9081001
0,-0.09718302637338638,16.769722,-13.136752,-9.754546,-7.1446805,-10.182518,-2.9593933,-3.4885116
5,0.1254388839006424,3.7773263,-10.494367,-8.428728,-10.1503315,-4.5527577,8.354818,-3.9171643
2,-1.3644148111343384,-3.8894358,-2.686509,5.5060067,-6.05542,-5.725064,1.873582,-3.5876315
6,-2.1179039478302,5.8005605,-11.25684,-8.170862,-7.9224105,-5.6518693,0.85474783,1.9811629
2,-1.621286153793335,0.030623397,-3.0158954,1.74498,-1.8091202,0.17061874,-3.2631042,-2.6495411
5,-1.8610327243804932,-1.2834305,-8.920981,-6.1437545,-12.319801,-2.7848144,10.996578,-4.9023438
4,-2.0836544036865234,-2.225201,-1.0630924,4.32506,-3.967982,-2.9729395,-2.4821925,-1.2233397
5,-1.741159439086914,-1.3711181,-2.524151,0.63621056,-3.9436765,-2.8389301,0.36529133,-1.7242585
0,-2.032280206680298,3.8938303,-9.779684,0.5642373,-6.019768,-9.016793,4.3313866,-7.526805
0,-2.0836544036865234,-5.83236,17.793657,1.6660074,-13.063649,-10.38517,-4.6177087,-9.9632225
1,-2.0836544036865234,-2.5538797,2.5538998,5.9993954,-8.141439,-5.3454733,-1.4104255,-2.1362667
6,-1.3472901582717896,-3.576161,-3.6573052,-4.1263437,-6.523119,-0.46063736,-3.0825748,3.7125218
2,-2.0836544036865234,-3.9014926,7.1063757,7.1208878,-9.862961,-10.31721,-5.099145,-5.5942407
6,-0.5253018736839294,-1.2425802,1.5010862,1.2018014,-3.120031,-2.234721,-2.9078808,-1.7916535
3,-1.878157377243042,-1.6580561,-5.2254224,1.3153721,2.1797497,-1.1294461,-1.6103411,-4.1438355
6,-2.1179039478302,-2.6252396,-4.013156,-2.3322618,2.310752,-1.227504,-3.8679028,2.398975
3,-1.5014128684997559,-0.03978911,-4.5160775,-2.3324401,0.5766315,-0.2317225,-4.5771127,1.4919274
0,-1.9295316934585571,3.8973649,-3.2855792,-3.6196716,-6.746577,-6.1533504,-2.4280806,2.484559
6,-0.16568204760551453,-1.7012825,-3.2265363,-2.1459363,-5.58116,-1.7266659,-2.6107204,6.0556006
3,-2.0665297508239746,-5.3230186,-8.801877,-5.2656264,9.364989,4.1283693,-5.924452,-6.923223
2,-1.9809060096740723,-2.843732,-0.9747627,5.8444214,-4.280079,-3.5355234,-2.0671108,-2.8675811
4,-1.9466564655303955,-2.4298482,-4.019137,-2.5255554,2.1385267,-0.15795916,-3.3896165,-1.1623535
4,-2.1179039478302,-3.4230106,-4.3657913,-2.6543794,3.6837852,-1.3702987,-4.267556,1.9183681
3,-2.1179039478302,-5.1744533,-7.0577064,-3.2078867,8.830497,0.23686537,-6.087166,-4.0124598
4,-1.8439079523086548,-1.4297832,-5.293704,-5.805536,-7.804969,-2.3605943,-1.828878,9.181045
5,-1.0390444993972778,-1.6903532,-1.2895154,-2.6046062,-9.534662,-5.931617,6.7367673,-3.74596
0,-1.0219197273254395,4.6731353,-6.1944504,-4.6526546,-5.069207,-3.4076176,-0.3923764,-3.3783445
1,-1.2959158420562744,0.6445818,4.538497,-2.228246,-8.656397,-8.140454,-3.1910455,0.52331954
4,-1.9466564655303955,-5.877002,-8.542757,-1.9700068,1.9643718,7.0629306,-5.575804,-9.639736
0,-2.1007792949676514,-0.46572348,-4.101054,-4.2392693,-7.025837,-2.753276,-0.47578645,6.2176657
6,-1.467163324356079,-2.2306042,-3.0328782,-2.292657,-4.588653,-1.1832694,-2.2696571,5.2094474
6,-2.0836544036865234,-0.59832144,-7.225979,-4.1113176,-1.3852412,-0.04714579,-4.3536124,2.0851831
6,-1.9466564655303955,-3.4451547,-7.6869545,-6.220995,1.8865247,3.776244,-5.2350974,0.46711183
3,-1.998030662536621,-2.6004481,-7.565379,-2.77338,5.048683,2.9639394,-6.444907,-2.4339375
4,-2.0665297508239746,-6.470479,-8.18235,-3.6463456,7.7367845,3.0779593,-4.7946844,-7.9085736
2,-1.9809060096740723,0.2587452,-6.8853126,0.9804953,-4.817154,-3.1215625,0.92836297,-3.2748785
0,-1.6726603507995605,2.5695682,-1.2419571,-3.489318,-4.911172,-3.0641792,-4.0052443,1.959808
5,0.09118937700986862,-2.458258,-7.7641172,-1.8251929,-1.8408381,-1.9552934,3.819546,-3.5543349
3,-1.878157377243042,-2.9048073,-6.230524,0.75904,3.6750774,1.9118547,-5.1792607,-4.3408785
1,-2.1007792949676514,-1.8309406,8.43328,1.0038724,-8.037305,-7.0225854,-4.1888614,-2.590169
5,-2.1179039478302,-1.3151821,-5.7005754,4.548667,-7.3526416,-3.9964616,3.833127,-7.309487
4,-0.16568204760551453,-1.9809984,-4.8757405,-1.5260928,-0.4846598,3.7695181,-3.6365585,-4.432319
4,1.8036646842956543,-3.3391123,-10.893294,-8.808232,-2.5781744,12.150424,-7.305126,-2.6749277
0,-1.8610327243804932,15.880595,-16.340889,-8.557219,-6.9126215,-8.338549,0.9343394,-7.8137255
4,-1.998030662536621,1.7835222,-7.317345,-1.1939006,-0.7614232,-0.36067584,-4.1608677,-4.562743
5,-1.8439079523086548,0.39554876,-0.43752867,-5.589613,-6.696791,-5.7760324,1.0685021,2.952031
4,-1.2445416450500488,-5.7140827,-11.272776,-8.158776,7.3233747,8.960139,-4.9819713,-10.299582
6,-2.1179039478302,-0.047573358,-5.3387694,-6.9818106,-10.450828,-1.9041806,-4.142126,11.29844
4,-1.7582842111587524,-2.3014667,-2.247496,3.1396668,-7.226111,-0.6080374,-0.16951124,-2.775184
2,1.8550388813018799,-7.8367324,2.9736722,14.934678,-10.753294,-9.03858,-3.0653043,-9.311062
4,0.7761794924736023,-3.7973588,-4.25252,3.1366296,0.82773036,-1.1761221,-2.4886103,-7.652132
3,-1.6384109258651733,-6.561008,-11.625033,-7.047231,14.557191,3.8776724,-8.844387,-8.129478
3,0.5193082094192505,-4.959909,-6.4747663,-3.594267,5.5883284,2.5307133,-5.0081654,-5.2343254
3,-1.6384109258651733,-3.0588508,4.4769216,-0.6397213,-8.108798,-4.5951605,-2.2425034,0.34869444
6,-2.0494048595428467,-4.2875795,-5.482601,-2.4907713,1.2562623,2.9903712,-3.5635586,-2.6378112
6,-1.9466564655303955,-4.333347,-3.3907468,-2.4423783,3.1814954,-2.4282618,-4.3606057,-1.2290318
3,-1.432913899421692,-1.6301055,-7.2231703,-1.7766155,3.545427,4.68542,-4.5024176,-3.5682395
5,-2.1179039478302,1.7300972,-4.437292,-4.1880884,-5.9782724,-3.7059941,3.064811,-2.2683222
1,-1.998030662536621,-5.0719833,24.229456,-5.6111774,-16.981455,-12.590338,-6.5918407,-4.991012
6,-0.8506721258163452,-1.8872365,-4.8427296,-5.499147,-6.675427,0.6731558,-2.2827072,7.787039
3,-1.878157377243042,0.40630758,-3.5236266,-1.4983681,0.22236289,-3.4999695,-0.5344115,-2.866297
6,-1.7582842111587524,-3.1497924,-2.4139602,2.3542106,-5.515694,-3.008261,0.3432058,-1.4354175
3,-2.0665297508239746,-2.9694843,-6.775853,-1.911819,5.289694,1.747086,-4.6844745,-3.1395543
3,-1.3644148111343384,-1.8346657,-3.394536,0.08480064,2.513095,-0.3024849,-4.2400217,-2.3803325
4,-1.9466564655303955,-2.8634915,-6.8265367,-4.355626,3.4137573,3.7245746,-3.5235562,-2.822439
3,-1.3644148111343384,-5.212103,-7.985122,-3.2390509,7.15682,3.710142,-5.7490067,-6.504133
4,-2.0494048595428467,-6.236489,-8.213583,-6.0371275,5.09522,4.750878,-5.112137,-3.6378253
6,-1.8952821493148804,-2.5460167,0.64469177,-1.5512804,-11.628361,-5.8348203,-2.4449396,7.457216
0,-1.552787184715271,5.046567,-5.8682923,-2.651345,-4.541338,-4.7947617,-2.122445,-0.20795262
4,-2.1007792949676514,-2.1815658,-3.9989817,-2.1724083,-0.85811245,1.021185,-3.5938823,2.7542322
3,-1.8952821493148804,-5.466528,-7.456744,-3.9247992,8.9148655,1.8047618,-6.327158,-4.814584
5,-1.552787184715271,2.6582918,-4.183699,-3.4373555,-10.78524,-6.4457507,5.6043906,-6.2302155
0,-2.1007792949676514,14.900634,-16.747942,-10.056144,-10.647456,-8.714717,6.4734306,-7.85008
