1,-1.7925336360931396,-2.644877,9.702246,-4.228536,-6.7573214,-8.916263,-7.5163813,-5.7346854
4,-2.1179039478302,-2.4794576,-7.763858,-3.747546,0.8507827,1.1546563,-4.0673122,-1.9891943
2,1.4097952842712402,-5.93446,-4.893123,4.9055815,0.50764775,-6.7715187,-6.816597,-7.45912
6,-1.5870366096496582,-3.518086,-0.5467994,-0.84430593,-3.1215155,-5.3686028,-4.664047,-2.5823119
2,-0.8335474133491516,-3.7290564,-2.5913105,4.733273,-3.0668843,-3.6131809,-5.72555,-1.1120455
3,-2.1179039478302,-2.9636276,-6.3910623,-3.9093268,2.2567413,-3.4009101,-5.128492,1.8370814
5,-0.40542858839035034,-3.6187158,-7.439577,2.3833976,-8.514407,-5.4481864,0.2123443,-5.705345
6,2.129034996032715,-1.2698734,-3.17814,-1.8059955,-5.845866,-4.0888033,-3.281952,3.2477026
0,-0.9020463824272156,13.924457,-20.516275,-19.402079,-14.743115,-6.44466,-1.4190382,-11.712807
2,-1.4842880964279175,-12.441374,-11.288741,17.743925,-10.260575,-9.253229,-10.365319,-8.904135
4,-0.0629335269331932,-6.5971828,-13.676219,-8.574551,1.1070993,6.510132,-8.141343,-6.4902205
3,-0.5081771016120911,-1.0726894,-10.173284,-4.225591,0.28314534,4.7588024,-4.8740015,-9.144024
1,0.365185409784317,-3.1324823,17.689196,-4.493986,-9.210428,-10.7829,-13.1532,-10.014806
2,-1.7069098949432373,-4.334882,-0.2731009,2.0432062,-7.4500136,-7.3915462,-2.9811025,2.4016628
5,-0.919171154499054,-4.79755,-9.567869,-3.9813726,-4.7088366,-6.03198,4.9753656,-13.045234
4,-0.16568204760551453,-3.0608182,-8.665338,-6.1961546,-3.8012085,2.344007,-1.4447842,-4.070864
3,-0.7136741280555725,-3.9211495,-10.938669,-6.5505166,5.1495867,1.1280308,-5.078946,-6.4879
2,-0.09718302637338638,-3.4013479,-4.0398746,4.3354397,-4.651748,-4.9698052,-2.5140808,-3.098965
5,-2.1179039478302,-1.8504761,-6.9973245,-6.91688,-10.638495,-8.325734,7.4753942,-4.946964
4,0.29668641090393066,-3.8328402,-9.438954,-7.950329,0.92700803,3.7749257,-4.423217,-4.652116
