1,-1.6555356979370117,0.0452641,-1.4930906,-2.1063042,0.69637966,-3.8689163,-2.6663194,-0.13115896
4,-2.1179039478302,-4.3790016,-7.1639037,-2.3023193,0.37331313,0.51318634,-3.875343,-2.070695
2,2.1975338459014893,-5.2461104,-3.3486059,4.636648,0.6570633,-4.4904156,-5.8347826,-10.203526
6,-1.8267831802368164,-2.2965736,-2.3791554,-3.0931988,-5.081352,-6.554735,0.48451564,-0.19802901
2,-1.0390444993972778,-3.559178,-0.66287047,7.4126983,-4.8716593,-4.490007,-3.7796412,-3.4062731
3,-2.1179039478302,-3.7856913,-9.212608,-3.7319136,6.111383,-0.9339194,-3.5594275,-10.219443
5,0.913177490234375,-0.6752349,-5.4740686,-2.16888,-1.6445982,-5.45357,2.2760105,-5.0844088
6,2.231783390045166,-1.6166271,-2.2149217,0.57185054,-5.07586,-5.334758,-1.8323507,1.9072373
0,-0.0629335269331932,14.151958,-14.80995,-13.48898,-11.198225,-5.437543,0.8800677,-11.996676
2,-1.210292100906372,-6.3841424,-5.2433743,9.926813,-6.324538,-5.2046843,-2.9325025,-5.6922126
4,1.1357992887496948,-5.955982,-9.217652,-7.767798,6.0261645,2.2936432,-7.6966214,-5.8773847
3,1.3926706314086914,-3.762087,-8.319162,-5.0876245,6.294625,3.5858638,-6.400122,-7.248559
1,1.5981676578521729,-2.365791,19.03366,-6.712187,-12.666792,-9.52129,-3.996645,-7.0594015
2,-1.1417930126190186,-3.701046,-1.7064489,5.511859,-4.617825,-5.0584683,-2.7721436,-2.2291176
5,-0.5081771016120911,-3.6235542,-10.673029,-4.18927,-8.092259,-3.6176512,6.3234525,-9.433512
4,1.9235379695892334,-4.772561,-8.1422,-8.427898,-8.529992,7.832576,-3.6647308,-3.8862166
3,-0.13143253326416016,-1.3135433,-9.35539,-6.1634345,0.8588952,1.3294626,-3.0416026,-7.3171544
2,0.5706824660301208,-3.2068803,-0.8545244,1.7147787,-3.8110855,-4.89983,-3.6546733,0.64089155
5,-2.1179039478302,-1.2524508,-2.9017673,-2.4753797,-3.2251496,-5.7977514,-2.5360203,2.769957
4,1.4954191446304321,-1.4936787,-6.207393,-3.7892363,2.1457949,0.2672422,-2.6440892,-2.6371055
1,-0.13143253326416016,-2.7836897,13.653312,-5.164731,-9.871284,-7.659945,-4.974673,-1.466052
5,1.6837913990020752,-3.6656446,8.85599,4.864534,-11.108898,-8.287441,-3.2749712,-11.173407
0,-0.6622998714447021,0.28939807,-8.71147,-4.5245934,-2.4625704,2.5350015,-1.3578347,-5.8139896
4,0.14256364107131958,-6.2399254,-7.167651,-11.905512,-5.6643662,11.482575,-1.9443237,-12.711577
6,-1.0390444993972778,-2.8299453,-5.3621793,-10.865049,-6.706426,2.1784613,-6.0843577,2.5050251
3,1.9406626224517822,-1.9660687,-10.000846,-8.276984,4.090414,1.7388697,-4.0470123,-5.3062344
0,-0.884921669960022,4.7954354,-4.0705886,-5.8489213,1.2009357,-5.237023,-1.9620612,-3.4231892
4,1.974912166595459,-3.843505,-8.276412,-5.0152717,8.479638,1.1146383,-5.9994745,-6.510901
3,2.248908281326294,-3.9395082,-4.12063,-3.2256162,1.2412953,1.4836826,-5.1942573,-6.9471116
4,0.365185409784317,-6.2215447,-11.05548,-6.3207707,9.309898,1.8468446,-7.420253,-8.621779
6,-0.7479236125946045,-2.6861274,-5.3078184,-0.9634442,1.5984664,-1.3517073,-3.0681903,-0.3280714
1,2.094785451889038,-1.2447803,9.136214,-3.7334347,-7.4424677,-8.127723,-2.8113754,-1.9081937
2,-1.4842880964279175,-1.2655365,-0.14977677,3.672252,-4.9963756,-4.074815,-3.4185047,-1.8800573
4,1.3926706314086914,-8.549793,-10.493833,-8.216225,-3.5880976,14.64728,-7.2098885,-18.296106
6,0.29668641090393066,-2.9208632,-5.7775617,4.648017,-7.6112347,-7.1764674,-1.7044477,-3.9666493
5,-0.7992978692054749,-2.9647896,-5.483383,0.333689,-4.504935,-1.6852901,0.8952036,-6.19781
0,1.7522903680801392,5.4080296,-10.635513,-9.567127,-4.6286855,-1.9373236,-0.06117154,-7.6566434
0,2.1632845401763916,3.1186602,-5.698046,-3.3632717,1.1501188,-2.5833995,-2.3335147,-1.9017028
4,-2.1179039478302,-2.3174195,-4.365609,-4.066237,-6.630685,1.6946666,-4.0358467,4.211301
4,0.1254388839006424,-6.12043,-6.0528593,-5.49311,6.028026,1.9298813,-7.9951043,-6.591317
2,-2.1179039478302,-6.143308,-7.2592154,12.581559,-6.987034,-4.519406,-6.108988,-7.1904173
